video_id,rally_id,event_rank,clip_id,feature_source,frame_count,joints_shape,pos_shape,shuttle_shape,valid_shape,zero_pose_frames,zero_pose_rate,shuttle_visible_frames,shuttle_visible_rate,shuttle_out_of_unit_range,player_pos_out_of_unit_range,problem,fix
43,32,11,43_1_24_10,yolo,18,18x2x17x2,18x2x2,18x2,True,13,0.722222,18,1.000000,0,0,,
43,32,12,43_32_event_12,yolo,27,27x2x17x2,27x2x2,27x2,True,23,0.851852,27,1.000000,0,0,,
43,32,13,43_1_24_11,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,27,1.000000,0,0,,
43,32,14,43_32_event_14,yolo,17,17x2x17x2,17x2x2,17x2,True,14,0.823529,17,1.000000,0,3,,
43,32,15,43_32_event_15,yolo,53,53x2x17x2,53x2x2,53x2,True,29,0.547170,47,0.886792,0,24,,
43,33,1,43_33_event_1,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,20,0.952381,0,0,,
43,33,2,43_33_event_2,yolo,41,41x2x17x2,41x2x2,41x2,True,40,0.975610,15,0.365854,0,1,,
43,33,3,43_33_event_3,yolo,31,31x2x17x2,31x2x2,31x2,True,31,1.000000,10,0.322581,0,0,,
43,34,1,43_34_event_1,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,29,1.000000,0,0,,
43,34,2,43_1_25_1,yolo,25,25x2x17x2,25x2x2,25x2,True,16,0.640000,25,1.000000,0,14,,
43,34,3,43_1_25_2,yolo,27,27x2x17x2,27x2x2,27x2,True,25,0.925926,27,1.000000,0,2,,
43,34,4,43_1_25_4,yolo,35,35x2x17x2,35x2x2,35x2,True,35,1.000000,35,1.000000,0,0,,
43,34,5,43_34_event_5,yolo,26,26x2x17x2,26x2x2,26x2,True,26,1.000000,26,1.000000,0,0,,
43,34,6,43_34_event_6,yolo,24,24x2x17x2,24x2x2,24x2,True,20,0.833333,24,1.000000,0,0,,
43,34,7,43_34_event_7,yolo,25,25x2x17x2,25x2x2,25x2,True,17,0.680000,25,1.000000,0,0,,
43,34,8,43_34_event_8,yolo,31,31x2x17x2,31x2x2,31x2,True,6,0.193548,24,0.774194,0,22,,
43,34,9,43_34_event_9,yolo,27,27x2x17x2,27x2x2,27x2,True,15,0.555556,9,0.333333,0,24,,
43,35,1,43_35_event_1,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,3,0.142857,0,0,,
43,35,2,43_35_event_2,yolo,34,34x2x17x2,34x2x2,34x2,True,23,0.676471,25,0.735294,0,11,,
43,35,3,43_1_26_1,yolo,27,27x2x17x2,27x2x2,27x2,True,17,0.629630,27,1.000000,0,10,,
43,35,4,43_1_26_2,yolo,23,23x2x17x2,23x2x2,23x2,True,13,0.565217,23,1.000000,0,10,,
43,35,5,43_1_26_3,yolo,24,24x2x17x2,24x2x2,24x2,True,20,0.833333,24,1.000000,0,4,,
43,35,6,43_1_26_4,yolo,25,25x2x17x2,25x2x2,25x2,True,22,0.880000,25,1.000000,0,3,,
43,35,7,43_1_26_5,yolo,27,27x2x17x2,27x2x2,27x2,True,24,0.888889,27,1.000000,0,0,,
43,35,8,43_1_26_6,yolo,24,24x2x17x2,24x2x2,24x2,True,16,0.666667,24,1.000000,0,8,,
43,35,9,43_1_26_7,yolo,30,30x2x17x2,30x2x2,30x2,True,27,0.900000,30,1.000000,0,3,,
43,35,10,43_1_26_9,yolo,41,41x2x17x2,41x2x2,41x2,True,20,0.487805,41,1.000000,0,19,,
43,35,11,43_1_26_11,yolo,33,33x2x17x2,33x2x2,33x2,True,17,0.515152,33,1.000000,0,15,,
43,35,12,43_1_26_12,yolo,21,21x2x17x2,21x2x2,21x2,True,2,0.095238,21,1.000000,0,19,,
43,35,13,43_1_26_13,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
43,35,14,43_1_26_14,yolo,27,27x2x17x2,27x2x2,27x2,True,17,0.629630,27,1.000000,0,10,,
43,35,15,43_1_26_15,yolo,26,26x2x17x2,26x2x2,26x2,True,26,1.000000,26,1.000000,0,0,,
43,35,16,43_35_event_16,yolo,22,22x2x17x2,22x2x2,22x2,True,18,0.818182,22,1.000000,0,3,,
43,35,17,43_1_26_16,yolo,25,25x2x17x2,25x2x2,25x2,True,9,0.360000,25,1.000000,0,16,,
43,35,18,43_1_26_17,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
43,35,19,43_35_event_19,yolo,21,21x2x17x2,21x2x2,21x2,True,19,0.904762,21,1.000000,0,2,,
43,35,20,43_35_event_20,yolo,25,25x2x17x2,25x2x2,25x2,True,3,0.120000,25,1.000000,0,22,,
43,35,21,43_35_event_21,yolo,21,21x2x17x2,21x2x2,21x2,True,17,0.809524,21,1.000000,0,4,,
43,35,22,43_35_event_22,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,20,0.952381,0,0,,
43,36,1,43_36_event_1,yolo,9,9x2x17x2,9x2x2,9x2,True,9,1.000000,2,0.222222,0,0,,
43,36,2,43_36_event_2,yolo,36,36x2x17x2,36x2x2,36x2,True,36,1.000000,28,0.777778,0,0,,
43,36,3,43_1_27_1,yolo,35,35x2x17x2,35x2x2,35x2,True,30,0.857143,35,1.000000,0,8,,
43,36,4,43_1_27_2,yolo,20,20x2x17x2,20x2x2,20x2,True,11,0.550000,20,1.000000,0,9,,
43,36,5,43_1_27_3,yolo,28,28x2x17x2,28x2x2,28x2,True,28,1.000000,28,1.000000,0,0,,
43,36,6,43_1_27_4,yolo,24,24x2x17x2,24x2x2,24x2,True,22,0.916667,24,1.000000,0,1,,
43,36,7,43_1_27_5,yolo,21,21x2x17x2,21x2x2,21x2,True,17,0.809524,21,1.000000,0,4,,
43,36,8,43_1_27_6,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,16,,
43,36,9,43_1_27_7,yolo,23,23x2x17x2,23x2x2,23x2,True,19,0.826087,23,1.000000,0,2,,
43,36,10,43_1_27_8,yolo,23,23x2x17x2,23x2x2,23x2,True,9,0.391304,23,1.000000,0,14,,
43,36,11,43_1_27_9,yolo,19,19x2x17x2,19x2x2,19x2,True,7,0.368421,19,1.000000,0,11,,
43,36,12,43_1_27_10,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,19,,
43,36,13,43_1_27_11,yolo,28,28x2x17x2,28x2x2,28x2,True,13,0.464286,28,1.000000,0,15,,
43,36,14,43_1_27_13,yolo,33,33x2x17x2,33x2x2,33x2,True,24,0.727273,33,1.000000,0,9,,
43,36,15,43_1_27_15,yolo,22,22x2x17x2,22x2x2,22x2,True,20,0.909091,22,1.000000,0,0,,
43,36,16,43_36_event_16,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
43,36,17,43_1_27_16,yolo,21,21x2x17x2,21x2x2,21x2,True,18,0.857143,21,1.000000,0,3,,
43,36,18,43_1_27_17,yolo,23,23x2x17x2,23x2x2,23x2,True,21,0.913043,23,1.000000,0,0,,
43,36,19,43_1_27_18,yolo,27,27x2x17x2,27x2x2,27x2,True,22,0.814815,27,1.000000,0,0,,
43,36,20,43_1_27_19,yolo,27,27x2x17x2,27x2x2,27x2,True,25,0.925926,27,1.000000,0,0,,
43,36,21,43_1_27_20,yolo,25,25x2x17x2,25x2x2,25x2,True,22,0.880000,25,1.000000,0,0,,
43,36,22,43_1_27_21,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,29,1.000000,0,0,,
43,36,23,43_1_27_22,yolo,26,26x2x17x2,26x2x2,26x2,True,17,0.653846,26,1.000000,0,9,,
43,36,24,43_1_27_23,yolo,26,26x2x17x2,26x2x2,26x2,True,26,1.000000,26,1.000000,0,0,,
43,36,25,43_1_27_24,yolo,27,27x2x17x2,27x2x2,27x2,True,26,0.962963,27,1.000000,0,0,,
43,36,26,43_1_27_25,yolo,30,30x2x17x2,30x2x2,30x2,True,30,1.000000,30,1.000000,0,0,,
43,36,27,43_1_27_26,yolo,24,24x2x17x2,24x2x2,24x2,True,24,1.000000,24,1.000000,0,0,,
43,36,28,43_1_27_27,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,17,1.000000,0,0,,
43,36,29,43_36_event_29,yolo,19,19x2x17x2,19x2x2,19x2,True,7,0.368421,19,1.000000,0,5,,
43,36,30,43_1_27_28,yolo,19,19x2x17x2,19x2x2,19x2,True,7,0.368421,19,1.000000,0,12,,
43,36,31,43_1_27_29,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,17,1.000000,0,0,,
43,36,32,43_36_event_32,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
43,36,33,43_36_event_33,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
43,36,34,43_36_event_34,yolo,35,35x2x17x2,35x2x2,35x2,True,19,0.542857,35,1.000000,0,16,,
43,36,35,43_36_event_35,yolo,59,59x2x17x2,59x2x2,59x2,True,14,0.237288,59,1.000000,0,28,,
43,37,1,43_37_event_1,yolo,39,39x2x17x2,39x2x2,39x2,True,39,1.000000,33,0.846154,0,0,,
43,37,2,43_1_28_1,yolo,53,53x2x17x2,53x2x2,53x2,True,43,0.811321,53,1.000000,0,9,,
43,37,3,43_1_28_2,yolo,25,25x2x17x2,25x2x2,25x2,True,12,0.480000,25,1.000000,0,12,,
43,37,4,43_37_event_4,yolo,17,17x2x17x2,17x2x2,17x2,True,16,0.941176,17,1.000000,0,0,,
43,37,5,43_1_28_3,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
43,37,6,43_1_28_4,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
43,37,7,43_1_28_5,yolo,31,31x2x17x2,31x2x2,31x2,True,28,0.903226,31,1.000000,0,0,,
43,37,8,43_1_28_6,yolo,28,28x2x17x2,28x2x2,28x2,True,13,0.464286,28,1.000000,0,14,,
43,37,9,43_1_28_7,yolo,28,28x2x17x2,28x2x2,28x2,True,19,0.678571,28,1.000000,0,9,,
43,37,10,43_1_28_9,yolo,29,29x2x17x2,29x2x2,29x2,True,27,0.931034,29,1.000000,0,2,,
43,37,11,43_1_28_10,yolo,18,18x2x17x2,18x2x2,18x2,True,7,0.388889,18,1.000000,0,0,,
43,37,12,43_37_event_12,yolo,19,19x2x17x2,19x2x2,19x2,True,15,0.789474,19,1.000000,0,0,,
43,37,13,43_1_28_11,yolo,28,28x2x17x2,28x2x2,28x2,True,27,0.964286,28,1.000000,0,1,,
43,37,14,43_1_28_12,yolo,27,27x2x17x2,27x2x2,27x2,True,19,0.703704,27,1.000000,0,8,,
43,37,15,43_37_event_15,yolo,19,19x2x17x2,19x2x2,19x2,True,14,0.736842,19,1.000000,0,5,,
43,37,16,43_37_event_16,yolo,17,17x2x17x2,17x2x2,17x2,True,2,0.117647,17,1.000000,0,15,,
43,37,17,43_37_event_17,yolo,77,77x2x17x2,77x2x2,77x2,True,23,0.298701,56,0.727273,0,97,,
43,38,1,43_38_event_1,yolo,27,27x2x17x2,27x2x2,27x2,True,7,0.259259,18,0.666667,0,0,,
43,38,2,43_1_29_1,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,21,0.954545,0,0,,
43,38,3,43_38_event_3,yolo,26,26x2x17x2,26x2x2,26x2,True,0,0.000000,26,1.000000,0,0,,
43,38,4,43_1_29_3,yolo,38,38x2x17x2,38x2x2,38x2,True,14,0.368421,38,1.000000,0,9,,
43,38,5,43_1_29_4,yolo,30,30x2x17x2,30x2x2,30x2,True,18,0.600000,30,1.000000,0,6,,
43,38,6,43_1_29_5,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,25,1.000000,0,0,,
43,38,7,43_1_29_6,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,27,1.000000,0,0,,
43,38,8,43_1_29_7,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
43,38,9,43_38_event_9,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
43,38,10,43_1_29_8,yolo,24,24x2x17x2,24x2x2,24x2,True,23,0.958333,24,1.000000,0,0,,
43,38,11,43_38_event_11,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
43,38,12,43_38_event_12,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
43,38,13,43_38_event_13,yolo,38,38x2x17x2,38x2x2,38x2,True,38,1.000000,23,0.605263,0,0,,
43,39,1,43_39_event_1,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
43,39,2,43_39_event_2,yolo,29,29x2x17x2,29x2x2,29x2,True,8,0.275862,14,0.482759,0,0,,
43,39,3,43_1_30_1,yolo,28,28x2x17x2,28x2x2,28x2,True,4,0.142857,15,0.535714,0,12,,
43,39,4,43_1_30_2,yolo,22,22x2x17x2,22x2x2,22x2,True,14,0.636364,22,1.000000,0,6,,
43,39,5,43_1_30_3,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,29,1.000000,0,0,,
43,39,6,43_1_30_4,yolo,33,33x2x17x2,33x2x2,33x2,True,25,0.757576,33,1.000000,0,0,,
43,39,7,43_1_30_6,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,25,1.000000,0,0,,
43,39,8,43_1_30_7,yolo,16,16x2x17x2,16x2x2,16x2,True,16,1.000000,16,1.000000,0,0,,
43,39,9,43_1_30_8,yolo,17,17x2x17x2,17x2x2,17x2,True,16,0.941176,17,1.000000,0,0,,
43,39,10,43_1_30_9,yolo,18,18x2x17x2,18x2x2,18x2,True,16,0.888889,18,1.000000,0,0,,
43,39,11,43_1_30_10,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
43,39,12,43_39_event_12,yolo,22,22x2x17x2,22x2x2,22x2,True,20,0.909091,22,1.000000,0,0,,
43,39,13,43_39_event_13,yolo,18,18x2x17x2,18x2x2,18x2,True,15,0.833333,18,1.000000,0,0,,
43,39,14,43_39_event_14,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,16,0.941176,0,0,,
43,40,1,43_40_event_1,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,22,1.000000,0,22,,
43,40,2,43_40_event_2,yolo,36,36x2x17x2,36x2x2,36x2,True,0,0.000000,13,0.361111,0,36,,
43,40,3,43_1_31_2,yolo,39,39x2x17x2,39x2x2,39x2,True,33,0.846154,35,0.897436,0,4,,
43,40,4,43_1_31_3,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
43,40,5,43_1_31_4,yolo,25,25x2x17x2,25x2x2,25x2,True,23,0.920000,25,1.000000,0,0,,
43,40,6,43_40_event_6,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,25,1.000000,0,0,,
43,40,7,43_40_event_7,yolo,21,21x2x17x2,21x2x2,21x2,True,18,0.857143,21,1.000000,0,0,,
43,40,8,43_40_event_8,yolo,33,33x2x17x2,33x2x2,33x2,True,25,0.757576,23,0.696970,0,8,,
43,40,9,43_40_event_9,yolo,32,32x2x17x2,32x2x2,32x2,True,8,0.250000,25,0.781250,0,24,,
43,40,10,43_40_event_10,yolo,24,24x2x17x2,24x2x2,24x2,True,21,0.875000,19,0.791667,0,2,,
43,40,11,43_40_event_11,yolo,31,31x2x17x2,31x2x2,31x2,True,30,0.967742,14,0.451613,0,1,,
43,41,1,43_41_event_1,yolo,13,13x2x17x2,13x2x2,13x2,True,13,1.000000,11,0.846154,0,0,,
43,41,2,43_1_32_1,yolo,24,24x2x17x2,24x2x2,24x2,True,23,0.958333,18,0.750000,0,2,,
43,41,3,43_1_32_2,yolo,29,29x2x17x2,29x2x2,29x2,True,23,0.793103,23,0.793103,0,0,,
43,41,4,43_1_32_3,yolo,28,28x2x17x2,28x2x2,28x2,True,28,1.000000,28,1.000000,0,0,,
43,41,5,43_41_event_5,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
43,41,6,43_1_32_4,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,29,1.000000,0,0,,
43,41,7,43_1_32_6,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,29,1.000000,0,0,,
43,41,8,43_1_32_7,yolo,19,19x2x17x2,19x2x2,19x2,True,14,0.736842,19,1.000000,0,2,,
43,41,9,43_41_event_9,yolo,24,24x2x17x2,24x2x2,24x2,True,24,1.000000,24,1.000000,0,0,,
43,41,10,43_1_32_9,yolo,26,26x2x17x2,26x2x2,26x2,True,15,0.576923,26,1.000000,0,11,,
43,41,11,43_1_32_10,yolo,25,25x2x17x2,25x2x2,25x2,True,20,0.800000,25,1.000000,0,4,,
43,41,12,43_1_32_11,yolo,27,27x2x17x2,27x2x2,27x2,True,10,0.370370,27,1.000000,0,16,,
43,41,13,43_1_32_12,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,29,1.000000,0,0,,
43,41,14,43_1_32_13,yolo,28,28x2x17x2,28x2x2,28x2,True,24,0.857143,28,1.000000,0,4,,
43,41,15,43_1_32_14,yolo,32,32x2x17x2,32x2x2,32x2,True,24,0.750000,32,1.000000,0,8,,
43,41,16,43_1_32_15,yolo,29,29x2x17x2,29x2x2,29x2,True,15,0.517241,29,1.000000,0,14,,
43,41,17,43_1_32_16,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
43,41,18,43_1_32_17,yolo,23,23x2x17x2,23x2x2,23x2,True,11,0.478261,23,1.000000,0,8,,
43,41,19,43_1_32_18,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
43,41,20,43_41_event_20,yolo,20,20x2x17x2,20x2x2,20x2,True,20,1.000000,20,1.000000,0,0,,
43,41,21,43_41_event_21,yolo,24,24x2x17x2,24x2x2,24x2,True,17,0.708333,24,1.000000,0,7,,
43,41,22,43_41_event_22,yolo,36,36x2x17x2,36x2x2,36x2,True,13,0.361111,36,1.000000,0,22,,
43,41,23,43_41_event_23,yolo,32,32x2x17x2,32x2x2,32x2,True,3,0.093750,31,0.968750,0,34,,
43,42,1,43_42_event_1,yolo,49,49x2x17x2,49x2x2,49x2,True,49,1.000000,49,1.000000,0,0,,
43,42,2,43_1_33_1,yolo,19,19x2x17x2,19x2x2,19x2,True,12,0.631579,19,1.000000,0,16,,
43,42,3,43_1_33_2,yolo,29,29x2x17x2,29x2x2,29x2,True,24,0.827586,29,1.000000,0,5,,
43,42,4,43_1_33_3,yolo,33,33x2x17x2,33x2x2,33x2,True,32,0.969697,33,1.000000,0,0,,
43,42,5,43_1_33_4,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,27,1.000000,0,0,,
43,42,6,43_1_33_5,yolo,22,22x2x17x2,22x2x2,22x2,True,22,1.000000,22,1.000000,0,0,,
43,42,7,43_1_33_6,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
43,42,8,43_1_33_7,yolo,24,24x2x17x2,24x2x2,24x2,True,22,0.916667,24,1.000000,0,0,,
43,42,9,43_1_33_8,yolo,25,25x2x17x2,25x2x2,25x2,True,22,0.880000,25,1.000000,0,2,,
43,42,10,43_1_33_9,yolo,25,25x2x17x2,25x2x2,25x2,True,23,0.920000,25,1.000000,0,2,,
43,42,11,43_1_33_10,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
43,42,12,43_1_33_11,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
43,42,13,43_1_33_12,yolo,23,23x2x17x2,23x2x2,23x2,True,20,0.869565,23,1.000000,0,0,,
43,42,14,43_42_event_14,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,27,1.000000,0,0,,
43,42,15,43_1_33_13,yolo,33,33x2x17x2,33x2x2,33x2,True,30,0.909091,33,1.000000,0,0,,
43,42,16,43_42_event_16,yolo,21,21x2x17x2,21x2x2,21x2,True,19,0.904762,21,1.000000,0,2,,
43,42,17,43_42_event_17,yolo,35,35x2x17x2,35x2x2,35x2,True,20,0.571429,35,1.000000,0,15,,
43,42,18,43_42_event_18,yolo,41,41x2x17x2,41x2x2,41x2,True,24,0.585366,40,0.975610,0,16,,
43,43,1,43_43_event_1,yolo,41,41x2x17x2,41x2x2,41x2,True,18,0.439024,4,0.097561,0,23,,
43,43,2,43_43_event_2,yolo,41,41x2x17x2,41x2x2,41x2,True,5,0.121951,33,0.804878,0,36,,
43,43,3,43_1_34_1,yolo,39,39x2x17x2,39x2x2,39x2,True,1,0.025641,39,1.000000,0,38,,
43,43,4,43_1_34_3,yolo,37,37x2x17x2,37x2x2,37x2,True,13,0.351351,37,1.000000,0,22,,
43,43,5,43_1_34_4,yolo,26,26x2x17x2,26x2x2,26x2,True,9,0.346154,26,1.000000,0,14,,
43,43,6,43_43_event_6,yolo,18,18x2x17x2,18x2x2,18x2,True,17,0.944444,18,1.000000,0,1,,
43,43,7,43_1_34_5,yolo,19,19x2x17x2,19x2x2,19x2,True,15,0.789474,19,1.000000,0,0,,
43,43,8,43_43_event_8,yolo,22,22x2x17x2,22x2x2,22x2,True,20,0.909091,22,1.000000,0,2,,
43,43,9,43_43_event_9,yolo,20,20x2x17x2,20x2x2,20x2,True,10,0.500000,20,1.000000,0,10,,
43,43,10,43_43_event_10,yolo,22,22x2x17x2,22x2x2,22x2,True,9,0.409091,22,1.000000,0,13,,
43,43,11,43_43_event_11,yolo,22,22x2x17x2,22x2x2,22x2,True,10,0.454545,22,1.000000,0,4,,
43,43,12,43_43_event_12,yolo,21,21x2x17x2,21x2x2,21x2,True,10,0.476190,21,1.000000,0,8,,
43,43,13,43_43_event_13,yolo,15,15x2x17x2,15x2x2,15x2,True,12,0.800000,14,0.933333,0,6,,
43,44,1,43_44_event_1,yolo,17,17x2x17x2,17x2x2,17x2,True,6,0.352941,14,0.823529,0,0,,
43,44,2,43_44_event_2,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,15,0.714286,0,0,,
43,44,3,43_44_event_3,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,0,,
43,44,4,43_44_event_4,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,0,,
43,44,5,43_44_event_5,yolo,23,23x2x17x2,23x2x2,23x2,True,3,0.130435,16,0.695652,0,0,,
43,44,6,43_44_event_6,yolo,44,44x2x17x2,44x2x2,44x2,True,23,0.522727,44,1.000000,0,5,,
43,44,7,43_44_event_7,yolo,50,50x2x17x2,50x2x2,50x2,True,43,0.860000,34,0.680000,0,7,,
43,44,8,43_44_event_8,yolo,33,33x2x17x2,33x2x2,33x2,True,8,0.242424,15,0.454545,0,23,,
43,44,9,43_44_event_9,yolo,31,31x2x17x2,31x2x2,31x2,True,24,0.774194,25,0.806452,0,5,,
43,44,10,43_44_event_10,yolo,27,27x2x17x2,27x2x2,27x2,True,17,0.629630,27,1.000000,0,0,,
43,44,11,43_44_event_11,yolo,25,25x2x17x2,25x2x2,25x2,True,20,0.800000,22,0.880000,0,0,,
43,44,12,43_44_event_12,yolo,34,34x2x17x2,34x2x2,34x2,True,6,0.176471,2,0.058824,0,0,,
43,44,13,43_44_event_13,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,26,0.962963,0,0,,
43,44,14,43_44_event_14,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,0,,
43,44,15,43_44_event_15,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,18,1.000000,0,0,,
43,44,16,43_44_event_16,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,20,1.000000,0,0,,
43,44,17,43_44_event_17,yolo,30,30x2x17x2,30x2x2,30x2,True,12,0.400000,18,0.600000,0,0,,
43,45,1,43_45_event_1,yolo,37,37x2x17x2,37x2x2,37x2,True,32,0.864865,37,1.000000,0,0,,
43,45,2,43_2_1_2,yolo,35,35x2x17x2,35x2x2,35x2,True,16,0.457143,35,1.000000,0,0,,
43,45,3,43_2_1_3,yolo,25,25x2x17x2,25x2x2,25x2,True,23,0.920000,25,1.000000,0,0,,
43,45,4,43_45_event_4,yolo,19,19x2x17x2,19x2x2,19x2,True,14,0.736842,19,1.000000,0,0,,
43,45,5,43_2_1_4,yolo,17,17x2x17x2,17x2x2,17x2,True,8,0.470588,17,1.000000,0,0,,
43,45,6,43_2_1_5,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
43,45,7,43_2_1_6,yolo,33,33x2x17x2,33x2x2,33x2,True,29,0.878788,33,1.000000,0,0,,
43,45,8,43_45_event_8,yolo,27,27x2x17x2,27x2x2,27x2,True,26,0.962963,27,1.000000,0,0,,
43,45,9,43_45_event_9,yolo,22,22x2x17x2,22x2x2,22x2,True,22,1.000000,22,1.000000,0,0,,
43,45,10,43_45_event_10,yolo,24,24x2x17x2,24x2x2,24x2,True,24,1.000000,24,1.000000,0,0,,
43,45,11,43_45_event_11,yolo,49,49x2x17x2,49x2x2,49x2,True,42,0.857143,19,0.387755,0,7,,
43,46,1,43_46_event_1,yolo,14,14x2x17x2,14x2x2,14x2,True,4,0.285714,14,1.000000,0,0,,
43,46,2,43_2_2_3,yolo,24,24x2x17x2,24x2x2,24x2,True,18,0.750000,24,1.000000,0,0,,
43,46,3,43_46_event_3,yolo,39,39x2x17x2,39x2x2,39x2,True,7,0.179487,39,1.000000,0,3,,
43,46,4,43_46_event_4,yolo,40,40x2x17x2,40x2x2,40x2,True,27,0.675000,25,0.625000,0,0,,
43,46,5,43_46_event_5,yolo,38,38x2x17x2,38x2x2,38x2,True,28,0.736842,29,0.763158,0,3,,
43,47,1,43_47_event_1,yolo,39,39x2x17x2,39x2x2,39x2,True,39,1.000000,10,0.256410,0,0,,
43,47,2,43_47_event_2,yolo,32,32x2x17x2,32x2x2,32x2,True,31,0.968750,4,0.125000,0,2,,
43,47,3,43_47_event_3,yolo,22,22x2x17x2,22x2x2,22x2,True,17,0.772727,4,0.181818,0,15,,
43,48,1,43_48_event_1,yolo,73,73x2x17x2,73x2x2,73x2,True,0,0.000000,26,0.356164,0,127,,
43,48,2,43_48_event_2,yolo,34,34x2x17x2,34x2x2,34x2,True,2,0.058824,6,0.176471,0,65,,
43,48,3,43_2_3_1,yolo,24,24x2x17x2,24x2x2,24x2,True,22,0.916667,6,0.250000,0,2,,
43,48,4,43_2_3_2,yolo,28,28x2x17x2,28x2x2,28x2,True,28,1.000000,28,1.000000,0,0,,
43,48,5,43_2_3_3,yolo,30,30x2x17x2,30x2x2,30x2,True,18,0.600000,30,1.000000,0,0,,
43,48,6,43_2_3_4,yolo,24,24x2x17x2,24x2x2,24x2,True,18,0.750000,24,1.000000,0,0,,
43,48,7,43_48_event_7,yolo,20,20x2x17x2,20x2x2,20x2,True,20,1.000000,20,1.000000,0,0,,
43,48,8,43_2_3_5,yolo,27,27x2x17x2,27x2x2,27x2,True,23,0.851852,27,1.000000,0,0,,
43,48,9,43_2_3_6,yolo,24,24x2x17x2,24x2x2,24x2,True,16,0.666667,24,1.000000,0,0,,
43,48,10,43_2_3_7,yolo,18,18x2x17x2,18x2x2,18x2,True,18,1.000000,18,1.000000,0,0,,
43,48,11,43_2_3_8,yolo,21,21x2x17x2,21x2x2,21x2,True,11,0.523810,21,1.000000,0,0,,
43,48,12,43_2_3_9,yolo,21,21x2x17x2,21x2x2,21x2,True,15,0.714286,21,1.000000,0,0,,
