video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
42,81,13,42_2_28_13,73,True,0.602740,1.000000,0.630137,1.000000,0.602740,1.000000,0.630137,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.272764,0.184932,0,46,0,0.000000,,
42,81,15,42_2_28_15,50,True,0.440000,1.000000,0.460000,1.000000,0.440000,1.000000,0.460000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.366471,0.270000,0,48,0,0.000000,,
42,84,2,42_2_29_3,53,True,0.169811,1.000000,0.169811,1.000000,0.169811,1.000000,0.169811,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.502775,0.415094,0,44,0,0.000000,,
42,84,4,42_2_29_5,52,True,0.230769,1.000000,0.384615,1.000000,0.230769,1.000000,0.384615,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.387443,0.307692,0,13,0,0.000000,,
42,85,2,42_2_30_2,71,True,0.225352,0.577465,0.239437,0.577465,0.253521,0.676056,0.267606,0.676056,20,0.281690,11,0.154930,1,1,0.830986,0.642295,0.528169,0,11,0,0.000000,,
42,85,4,42_2_30_4,55,True,0.090909,1.000000,0.200000,1.000000,0.090909,1.000000,0.200000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.490909,0.400000,0,46,0,0.000000,,
42,85,6,42_2_30_6,75,True,0.440000,0.986667,0.773333,1.000000,0.440000,0.986667,0.773333,1.000000,0,0.000000,0,0.000000,26,26,1.000000,0.211961,0.113333,0,42,0,0.000000,,
42,85,8,42_2_30_8,49,True,0.163265,1.000000,0.224490,1.000000,0.163265,1.000000,0.224490,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.482893,0.387755,0,35,0,0.000000,,
42,85,10,42_2_30_10,43,True,0.488372,1.000000,0.976744,1.000000,0.488372,1.000000,0.976744,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.106703,0.011628,0,20,0,0.000000,,
42,85,12,42_2_30_12,58,True,0.293103,1.000000,0.362069,1.000000,0.293103,1.000000,0.362069,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.400355,0.318966,0,25,0,0.000000,,
42,86,1,42_2_31_1,60,True,0.150000,0.466667,0.250000,0.466667,0.366667,0.583333,0.483333,0.600000,32,0.533333,12,0.200000,6,8,0.616667,0.702941,0.458333,0,3,0,0.000000,,
42,86,3,42_2_31_3,42,True,0.547619,1.000000,0.833333,1.000000,0.547619,1.000000,0.833333,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.201681,0.083333,0,9,0,0.000000,,
42,88,2,42_2_32_2,71,True,0.183099,1.000000,0.239437,1.000000,0.183099,1.000000,0.239437,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.468310,0.380282,0,36,0,0.000000,,
42,88,4,42_2_32_4,71,True,0.366197,1.000000,0.478873,1.000000,0.366197,1.000000,0.478873,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.360812,0.260563,0,40,0,0.000000,,
42,88,6,42_2_32_6,37,True,0.324324,1.000000,0.405405,1.000000,0.324324,1.000000,0.405405,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.392289,0.297297,0,28,0,0.000000,,
42,89,2,42_2_33_2,83,True,0.060241,1.000000,0.060241,1.000000,0.060241,1.000000,0.060241,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.556166,0.469880,0,4,0,0.000000,,
42,89,4,42_2_33_4,57,True,0.526316,1.000000,0.964912,1.000000,0.526316,1.000000,0.964912,1.000000,0,0.000000,0,0.000000,25,25,1.000000,0.111455,0.017544,0,14,0,0.000000,,
42,90,1,42_2_34_2,44,True,0.181818,1.000000,0.613636,1.000000,0.181818,1.000000,0.613636,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.284091,0.193182,0,0,0,0.000000,,
42,90,3,42_2_34_4,56,True,0.392857,1.000000,0.517857,1.000000,0.392857,1.000000,0.517857,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.350315,0.241071,0,0,0,0.000000,,
42,90,5,42_2_34_6,78,True,0.153846,1.000000,0.256410,1.000000,0.153846,1.000000,0.256410,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.452112,0.371795,0,0,0,0.000000,,
42,90,7,42_2_34_8,58,True,0.051724,1.000000,0.068966,1.000000,0.051724,1.000000,0.068966,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.559331,0.465517,0,2,0,0.000000,,
42,90,9,42_2_34_10,50,True,0.260000,1.000000,0.640000,1.000000,0.260000,1.000000,0.640000,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.282059,0.180000,0,20,0,0.000000,,
42,90,11,42_2_34_12,70,True,0.157143,1.000000,0.185714,1.000000,0.157143,1.000000,0.185714,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.488445,0.407143,0,3,0,0.000000,,
42,90,13,42_2_34_14,70,True,0.285714,1.000000,0.585714,1.000000,0.285714,1.000000,0.585714,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.298739,0.207143,0,2,0,0.000000,,
42,90,15,42_2_34_16,65,True,0.276923,1.000000,0.292308,1.000000,0.276923,1.000000,0.292308,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.439819,0.353846,0,11,0,0.000000,,
42,90,17,42_2_34_18,54,True,0.037037,1.000000,0.037037,1.000000,0.037037,1.000000,0.037037,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.575708,0.481481,0,15,0,0.000000,,
42,90,19,42_2_34_20,70,True,0.200000,1.000000,0.228571,1.000000,0.200000,1.000000,0.228571,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.452311,0.385714,0,14,0,0.000000,,
42,90,21,42_2_34_22,43,True,0.744186,1.000000,1.000000,1.000000,0.744186,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.080711,0.000000,0,1,0,0.000000,,
42,91,2,42_2_35_2,57,True,0.491228,1.000000,0.491228,1.000000,0.491228,1.000000,0.491228,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.346233,0.254386,0,4,0,0.000000,,
42,92,1,42_2_36_1,67,True,0.134328,1.000000,0.358209,1.000000,0.134328,1.000000,0.358209,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.419886,0.320896,0,6,0,0.000000,,
42,92,3,42_2_36_3,77,True,0.246753,1.000000,0.246753,1.000000,0.246753,1.000000,0.246753,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.470970,0.376623,0,4,0,0.000000,,
42,92,5,42_2_36_5,49,True,0.142857,1.000000,0.204082,1.000000,0.142857,1.000000,0.204082,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.478091,0.397959,0,1,0,0.000000,,
42,92,7,42_2_36_7,78,True,0.128205,1.000000,0.358974,1.000000,0.128205,1.000000,0.358974,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.400075,0.320513,0,2,0,0.000000,,
43,5,1,43_1_1_1,48,True,0.020833,1.000000,0.020833,1.000000,0.020833,1.000000,0.020833,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.579044,0.489583,0,37,0,0.000000,,
43,5,3,43_1_1_3,44,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.581885,0.500000,0,34,0,0.000000,,
43,5,5,43_1_1_5,50,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.579706,0.500000,0,35,0,0.000000,,
43,5,7,43_1_1_7,82,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,0.853659,0.584110,0.500000,0,49,0,0.000000,,
43,6,1,43_1_2_1,45,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.593464,0.500000,0,28,0,0.000000,,
43,6,3,43_1_2_3,69,True,0.130435,1.000000,0.130435,1.000000,0.130435,1.000000,0.130435,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.526002,0.434783,0,36,0,0.000000,,
43,6,5,43_1_2_5,49,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589136,0.500000,0,38,0,0.000000,,
43,6,7,43_1_2_7,70,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589076,0.500000,0,58,0,0.000000,,
43,6,9,43_1_2_9,51,True,0.058824,1.000000,0.058824,1.000000,0.058824,1.000000,0.058824,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.557958,0.470588,0,31,0,0.000000,,
43,6,11,43_1_2_11,72,True,0.041667,1.000000,0.041667,1.000000,0.041667,1.000000,0.041667,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.547998,0.479167,0,42,0,0.000000,,
43,6,13,43_1_2_13,71,True,0.070423,0.985915,0.140845,1.000000,0.070423,0.985915,0.140845,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.508078,0.429577,0,44,0,0.000000,,
43,7,1,43_1_3_1,43,True,0.279070,1.000000,0.325581,1.000000,0.279070,1.000000,0.325581,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.423735,0.337209,0,26,0,0.000000,,
43,7,3,43_1_3_3,74,True,0.108108,1.000000,0.108108,1.000000,0.108108,1.000000,0.108108,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.534380,0.445946,0,68,0,0.000000,,
43,7,5,43_1_3_5,51,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.584775,0.500000,0,34,0,0.000000,,
43,7,7,43_1_3_7,50,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.583235,0.500000,0,27,0,0.000000,,
43,7,9,43_1_3_9,48,True,0.062500,1.000000,0.125000,1.000000,0.062500,1.000000,0.125000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.529718,0.437500,0,27,0,0.000000,,
43,7,11,43_1_3_11,61,True,0.016393,1.000000,0.016393,1.000000,0.016393,1.000000,0.016393,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.583173,0.491803,0,24,0,0.000000,,
43,7,13,43_1_3_13,69,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.582694,0.500000,0,43,0,0.000000,,
43,8,1,43_1_4_1,52,True,0.000000,0.365385,0.000000,0.480769,0.153846,0.711538,0.153846,1.000000,27,0.519231,0,0.000000,6,15,1.000000,0.854072,0.423077,0,14,0,0.000000,,
43,8,3,43_1_4_3,62,True,0.032258,1.000000,0.032258,1.000000,0.032258,1.000000,0.032258,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.576613,0.483871,0,19,0,0.000000,,
43,8,5,43_1_4_5,37,True,0.297297,0.675676,0.324324,0.675676,0.297297,0.675676,0.324324,0.675676,0,0.000000,0,0.000000,1,1,1.000000,0.578299,0.500000,0,2,0,0.000000,,
43,9,2,43_1_5_2,36,True,0.055556,1.000000,0.055556,1.000000,0.055556,1.000000,0.055556,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.562500,0.472222,0,30,0,0.000000,,
43,10,2,43_1_6_2,46,True,0.195652,1.000000,0.195652,1.000000,0.195652,1.000000,0.195652,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.528133,0.402174,0,30,0,0.000000,,
43,11,1,43_1_7_2,53,True,0.132075,1.000000,0.264151,1.000000,0.132075,1.000000,0.264151,1.000000,0,0.000000,0,0.000000,7,7,0.792453,0.456160,0.367925,0,22,0,0.000000,,
43,11,3,43_1_7_4,55,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.584492,0.500000,0,25,0,0.000000,,
43,12,1,43_1_8_1,55,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.594118,0.500000,0,53,0,0.000000,,
43,12,3,43_1_8_3,50,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588529,0.500000,0,30,0,0.000000,,
43,12,5,43_1_8_5,65,True,0.138462,1.000000,0.138462,1.000000,0.138462,1.000000,0.138462,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.509276,0.430769,0,35,0,0.000000,,
43,12,7,43_1_8_7,73,True,0.095890,1.000000,0.095890,1.000000,0.095890,1.000000,0.095890,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.544521,0.452055,0,42,0,0.000000,,
43,12,9,43_1_8_9,49,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.590036,0.500000,0,48,0,0.000000,,
43,12,11,43_1_8_11,65,True,0.076923,1.000000,0.092308,1.000000,0.076923,1.000000,0.092308,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.549095,0.453846,0,61,0,0.000000,,
43,12,13,43_1_8_13,60,True,0.033333,1.000000,0.033333,1.000000,0.033333,1.000000,0.033333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.567647,0.483333,0,50,0,0.000000,,
43,14,1,43_1_9_1,45,True,0.000000,0.911111,0.000000,0.911111,0.000000,1.000000,0.000000,1.000000,4,0.088889,0,0.000000,0,0,1.000000,0.625163,0.500000,0,38,0,0.000000,,
43,15,1,43_1_10_2,47,True,0.127660,0.617021,0.127660,0.617021,0.127660,0.744681,0.127660,0.744681,12,0.255319,6,0.127660,0,0,0.978723,0.686170,0.563830,0,33,0,0.000000,,
43,15,3,43_1_10_4,50,True,0.020000,1.000000,0.020000,1.000000,0.020000,1.000000,0.020000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.571471,0.490000,0,36,0,0.000000,,
43,15,5,43_1_10_6,62,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589896,0.500000,0,43,0,0.000000,,
43,16,1,43_1_11_1,52,True,0.000000,0.557692,0.000000,0.596154,0.192308,0.692308,0.192308,0.788462,21,0.403846,11,0.211538,2,5,1.000000,0.834842,0.509615,0,21,0,0.000000,,
43,16,3,43_1_11_3,72,True,0.083333,1.000000,0.083333,1.000000,0.083333,1.000000,0.083333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.549428,0.458333,0,32,0,0.000000,,
43,16,5,43_1_11_5,58,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.593053,0.500000,0,47,0,0.000000,,
43,16,7,43_1_11_7,73,True,0.013699,1.000000,0.013699,1.000000,0.013699,1.000000,0.013699,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.572724,0.493151,0,46,0,0.000000,,
43,16,9,43_1_11_9,58,True,0.017241,1.000000,0.017241,1.000000,0.017241,1.000000,0.017241,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.574290,0.491379,0,11,0,0.000000,,
43,17,2,43_1_12_4,48,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.583640,0.500000,0,5,0,0.000000,,
43,17,4,43_1_12_6,51,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.599481,0.500000,0,23,0,0.000000,,
43,17,6,43_1_12_8,70,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.582983,0.500000,0,33,0,0.000000,,
43,17,8,43_1_12_10,36,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.587418,0.500000,0,6,0,0.000000,,
43,17,10,43_1_12_12,56,True,0.035714,1.000000,0.035714,1.000000,0.035714,1.000000,0.035714,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.567227,0.482143,0,25,0,0.000000,,
43,17,12,43_1_12_14,44,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589238,0.500000,0,34,0,0.000000,,
43,17,14,43_1_12_16,61,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.590164,0.500000,0,32,0,0.000000,,
43,17,16,43_1_12_18,54,True,0.018519,1.000000,0.018519,1.000000,0.018519,1.000000,0.018519,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.585784,0.490741,0,18,0,0.000000,,
43,20,1,43_1_13_1,65,True,0.584615,1.000000,0.584615,1.000000,0.584615,1.000000,0.584615,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.290271,0.207692,0,27,0,0.000000,,
43,20,3,43_1_13_3,65,True,0.107692,1.000000,0.200000,1.000000,0.107692,1.000000,0.200000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.476244,0.400000,0,21,0,0.000000,,
43,20,5,43_1_13_5,77,True,0.064935,0.987013,0.064935,1.000000,0.064935,0.987013,0.064935,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.558442,0.467532,0,55,0,0.000000,,
43,20,7,43_1_13_7,67,True,0.044776,1.000000,0.044776,1.000000,0.044776,1.000000,0.044776,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.568701,0.477612,0,50,0,0.000000,,
43,20,9,43_1_13_9,46,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.575448,0.500000,0,21,0,0.000000,,
43,21,1,43_1_14_1,44,True,0.318182,0.909091,0.545455,1.000000,0.318182,1.000000,0.545455,1.000000,0,0.000000,0,0.000000,14,10,1.000000,0.384024,0.227273,0,30,0,0.000000,,
43,22,1,43_1_15_1,46,True,0.043478,1.000000,0.043478,1.000000,0.043478,1.000000,0.043478,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.572251,0.478261,0,46,0,0.000000,,
43,22,3,43_1_15_3,66,True,0.075758,1.000000,0.075758,1.000000,0.075758,1.000000,0.075758,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.538993,0.462121,0,16,0,0.000000,,
43,22,5,43_1_15_5,49,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.590036,0.500000,0,12,0,0.000000,,
43,22,7,43_1_15_7,63,True,0.158730,1.000000,0.158730,1.000000,0.158730,1.000000,0.158730,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.513539,0.420635,0,37,0,0.000000,,
43,22,9,43_1_15_9,48,True,0.041667,1.000000,0.041667,1.000000,0.041667,1.000000,0.041667,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.570772,0.479167,0,7,0,0.000000,,
43,22,11,43_1_15_11,51,True,0.156863,1.000000,0.196078,1.000000,0.156863,1.000000,0.196078,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.501442,0.401961,0,14,0,0.000000,,
43,22,13,43_1_15_13,56,True,0.089286,1.000000,0.089286,1.000000,0.089286,1.000000,0.089286,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.551208,0.455357,0,11,0,0.000000,,
43,22,15,43_1_15_15,38,True,0.078947,1.000000,0.078947,1.000000,0.078947,1.000000,0.078947,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.542183,0.460526,0,4,0,0.000000,,
43,23,2,43_1_16_2,78,True,0.115385,0.769231,0.115385,0.807692,0.115385,0.858974,0.115385,0.858974,6,0.076923,2,0.025641,3,0,0.961538,0.673265,0.512821,0,40,0,0.000000,,
43,23,4,43_1_16_4,32,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.594210,0.500000,0,23,0,0.000000,,
43,24,2,43_1_17_2,34,True,0.088235,1.000000,0.088235,1.000000,0.088235,1.000000,0.088235,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.545415,0.455882,0,30,0,0.000000,,
43,26,2,43_1_19_5,58,True,0.017241,1.000000,0.017241,1.000000,0.017241,1.000000,0.017241,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.570233,0.491379,0,6,0,0.000000,,
43,26,4,43_1_19_7,43,True,0.046512,1.000000,0.046512,1.000000,0.046512,1.000000,0.046512,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.559508,0.476744,0,18,0,0.000000,,
43,26,6,43_1_19_9,26,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588801,0.500000,0,11,0,0.000000,,
43,27,2,43_1_20_2,62,True,0.129032,0.629032,0.129032,0.645161,0.161290,0.774194,0.161290,0.822581,15,0.241935,4,0.064516,1,3,1.000000,0.712524,0.508065,0,29,0,0.000000,,
43,27,4,43_1_20_4,75,True,0.013333,1.000000,0.013333,1.000000,0.013333,1.000000,0.013333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.585686,0.493333,0,7,0,0.000000,,
43,29,1,43_1_21_1,48,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.593750,0.500000,0,48,0,0.000000,,
43,30,1,43_1_22_2,30,True,0.166667,0.566667,0.166667,0.566667,0.166667,0.633333,0.166667,0.633333,11,0.366667,9,0.300000,0,0,0.900000,0.689216,0.600000,0,15,0,0.000000,,
43,31,2,43_1_23_2,60,True,0.083333,1.000000,0.083333,1.000000,0.083333,1.000000,0.083333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.544118,0.458333,0,0,0,0.000000,,
43,31,4,43_1_23_4,58,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.580629,0.500000,0,20,0,0.000000,,
43,31,6,43_1_23_6,47,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.585106,0.500000,0,31,0,0.000000,,
43,31,8,43_1_23_8,30,True,0.100000,1.000000,0.100000,1.000000,0.100000,1.000000,0.100000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.545588,0.450000,0,14,0,0.000000,,
43,31,10,43_1_23_10,39,True,0.025641,1.000000,0.076923,1.000000,0.025641,1.000000,0.076923,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.542232,0.461538,0,5,0,0.000000,,
43,32,1,43_1_24_1,47,True,0.042553,1.000000,0.191489,1.000000,0.042553,1.000000,0.191489,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.499687,0.404255,0,31,0,0.000000,,
43,32,3,43_1_24_3,55,True,0.018182,1.000000,0.018182,1.000000,0.018182,1.000000,0.018182,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.569251,0.490909,0,17,0,0.000000,,
43,32,5,43_1_24_5,60,True,0.000000,0.983333,0.000000,1.000000,0.000000,0.983333,0.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.583824,0.500000,0,6,0,0.000000,,
43,32,7,43_1_24_7,54,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.585512,0.500000,0,23,0,0.000000,,
43,32,9,43_1_24_9,50,True,0.160000,1.000000,0.200000,1.000000,0.160000,1.000000,0.200000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.502647,0.400000,0,28,0,0.000000,,
43,32,11,43_1_24_11,60,True,0.083333,1.000000,0.083333,1.000000,0.083333,1.000000,0.083333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.560784,0.458333,0,8,0,0.000000,,
43,34,2,43_1_25_2,51,True,0.000000,0.627451,0.000000,0.627451,0.039216,0.725490,0.039216,0.725490,19,0.372549,12,0.235294,0,0,1.000000,0.740484,0.617647,0,31,0,0.000000,,
43,34,4,43_1_25_4,35,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.590756,0.500000,0,15,0,0.000000,,
43,35,2,43_1_26_2,53,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.586848,0.500000,0,32,0,0.000000,,
43,35,4,43_1_26_4,53,True,0.094340,1.000000,0.094340,1.000000,0.094340,1.000000,0.094340,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.529689,0.452830,0,20,0,0.000000,,
43,35,6,43_1_26_6,56,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.581933,0.500000,0,30,0,0.000000,,
43,35,8,43_1_26_8,44,True,0.068182,1.000000,0.068182,1.000000,0.068182,1.000000,0.068182,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.551471,0.465909,0,39,0,0.000000,,
43,35,10,43_1_26_10,50,True,0.040000,1.000000,0.040000,1.000000,0.040000,1.000000,0.040000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.564706,0.480000,0,41,0,0.000000,,
43,35,12,43_1_26_12,46,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.583760,0.500000,0,26,0,0.000000,,
43,35,14,43_1_26_14,59,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589232,0.500000,0,34,0,0.000000,,
43,35,16,43_1_26_16,76,True,0.065789,1.000000,0.078947,1.000000,0.065789,1.000000,0.078947,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.554760,0.460526,0,44,0,0.000000,,
43,36,1,43_1_27_1,47,True,0.000000,0.361702,0.000000,0.361702,0.042553,0.659574,0.042553,0.765957,30,0.638298,11,0.234043,0,5,1.000000,0.852003,0.595745,0,32,0,0.000000,,
43,36,3,43_1_27_3,57,True,0.035088,1.000000,0.035088,1.000000,0.035088,1.000000,0.035088,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.562693,0.482456,0,21,0,0.000000,,
43,36,5,43_1_27_5,46,True,0.086957,1.000000,0.108696,1.000000,0.086957,1.000000,0.108696,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.551151,0.445652,0,36,0,0.000000,,
43,36,7,43_1_27_7,40,True,0.125000,1.000000,0.150000,1.000000,0.125000,1.000000,0.150000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.520221,0.425000,0,28,0,0.000000,,
