video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
42,61,2,42_2_8_2,76,True,0.302632,1.000000,0.421053,1.000000,0.302632,1.000000,0.421053,1.000000,0,0.000000,0,0.000000,9,9,0.750000,0.369776,0.289474,0,1,0,0.000000,,
42,61,4,42_2_8_4,79,True,0.405063,1.000000,0.607595,1.000000,0.405063,1.000000,0.607595,1.000000,0,0.000000,0,0.000000,16,16,0.835443,0.289464,0.196203,0,1,0,0.000000,,
42,61,6,42_2_8_6,53,True,0.113208,1.000000,0.113208,1.000000,0.113208,1.000000,0.113208,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.524140,0.443396,0,17,0,0.000000,,
42,61,8,42_2_8_8,44,True,0.113636,1.000000,0.136364,1.000000,0.113636,1.000000,0.136364,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.532086,0.431818,0,13,0,0.000000,,
42,61,10,42_2_8_10,41,True,0.097561,1.000000,0.097561,1.000000,0.097561,1.000000,0.097561,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.535868,0.451220,0,21,0,0.000000,,
42,61,12,42_2_8_12,41,True,0.268293,1.000000,0.634146,1.000000,0.268293,1.000000,0.634146,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.271879,0.182927,0,7,0,0.000000,,
42,62,2,42_2_9_2,82,True,0.243902,1.000000,0.292683,1.000000,0.243902,1.000000,0.292683,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.442253,0.353659,0,12,0,0.000000,,
42,63,1,42_2_10_1,67,True,0.343284,1.000000,0.388060,1.000000,0.343284,1.000000,0.388060,1.000000,0,0.000000,0,0.000000,3,3,0.835821,0.416594,0.305970,0,34,0,0.000000,,
42,63,3,42_2_10_3,57,True,0.421053,1.000000,0.754386,1.000000,0.421053,1.000000,0.754386,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.227296,0.122807,0,0,0,0.000000,,
42,63,5,42_2_10_5,49,True,0.510204,0.979592,0.755102,1.000000,0.510204,0.979592,0.755102,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.230492,0.122449,0,12,0,0.000000,,
42,64,2,42_2_11_2,69,True,0.289855,1.000000,0.405797,1.000000,0.289855,1.000000,0.405797,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.391517,0.297101,0,9,0,0.000000,,
42,64,4,42_2_11_4,41,True,0.170732,1.000000,0.170732,1.000000,0.170732,1.000000,0.170732,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.496772,0.414634,0,17,0,0.000000,,
42,66,1,42_2_13_2,48,True,0.145833,1.000000,0.208333,1.000000,0.145833,1.000000,0.208333,1.000000,0,0.000000,0,0.000000,3,3,0.895833,0.487439,0.395833,0,0,0,0.000000,,
42,66,3,42_2_13_4,62,True,0.403226,1.000000,0.693548,1.000000,0.403226,1.000000,0.693548,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.243596,0.153226,0,0,0,0.000000,,
42,66,5,42_2_13_6,50,True,0.140000,1.000000,0.140000,1.000000,0.140000,1.000000,0.140000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.523529,0.430000,0,0,0,0.000000,,
42,66,7,42_2_13_8,42,True,0.142857,1.000000,0.190476,1.000000,0.142857,1.000000,0.190476,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.511204,0.404762,0,10,0,0.000000,,
42,66,9,42_2_13_10,39,True,0.230769,1.000000,0.230769,1.000000,0.230769,1.000000,0.230769,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.476998,0.384615,0,0,0,0.000000,,
42,66,11,42_2_13_12,65,True,0.400000,1.000000,0.446154,1.000000,0.400000,1.000000,0.446154,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.369457,0.276923,0,15,0,0.000000,,
42,66,13,42_2_13_14,49,True,0.836735,1.000000,0.918367,1.000000,0.836735,1.000000,0.918367,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.140456,0.040816,0,20,0,0.000000,,
42,66,15,42_2_13_16,74,True,0.378378,0.986486,0.662162,1.000000,0.378378,0.986486,0.662162,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.270072,0.168919,0,28,0,0.000000,,
42,66,17,42_2_13_18,55,True,0.690909,0.981818,1.000000,1.000000,0.690909,0.981818,1.000000,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.100000,0.000000,0,8,0,0.000000,,
42,67,1,42_2_14_1,67,True,0.119403,1.000000,0.119403,1.000000,0.119403,1.000000,0.119403,1.000000,0,0.000000,0,0.000000,0,0,0.611940,0.653644,0.440299,0,32,0,0.000000,,
42,67,3,42_2_14_3,57,True,0.087719,1.000000,0.122807,1.000000,0.087719,1.000000,0.122807,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.533024,0.438596,0,1,0,0.000000,,
42,67,5,42_2_14_5,52,True,0.076923,0.942308,0.173077,1.000000,0.076923,0.942308,0.173077,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.514140,0.413462,0,11,0,0.000000,,
42,67,7,42_2_14_7,59,True,0.305085,0.949153,0.525424,1.000000,0.305085,0.949153,0.525424,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.362662,0.237288,0,27,0,0.000000,,
42,67,9,42_2_14_9,59,True,0.186441,0.932203,0.186441,0.932203,0.186441,0.932203,0.186441,0.932203,0,0.000000,0,0.000000,0,0,1.000000,0.523679,0.440678,0,12,0,0.000000,,
42,68,1,42_2_15_1,67,True,0.268657,0.835821,0.388060,0.835821,0.268657,0.835821,0.388060,0.835821,11,0.164179,11,0.164179,8,8,1.000000,0.496049,0.388060,0,39,0,0.000000,,
42,68,3,42_2_15_3,50,True,0.300000,1.000000,0.300000,1.000000,0.300000,1.000000,0.300000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.432941,0.350000,0,7,0,0.000000,,
42,68,5,42_2_15_5,44,True,0.227273,1.000000,0.250000,1.000000,0.227273,1.000000,0.250000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.473930,0.375000,0,2,0,0.000000,,
42,69,2,42_2_16_2,68,True,0.338235,1.000000,0.455882,1.000000,0.338235,1.000000,0.455882,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.365701,0.272059,0,9,0,0.000000,,
42,69,4,42_2_16_4,61,True,0.114754,0.983607,0.213115,1.000000,0.114754,0.983607,0.213115,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.487223,0.393443,0,1,0,0.000000,,
42,69,6,42_2_16_6,79,True,0.367089,0.810127,0.620253,1.000000,0.367089,0.810127,0.620253,1.000000,0,0.000000,0,0.000000,35,35,0.848101,0.284438,0.189873,0,10,0,0.000000,,
42,70,1,42_2_17_1,67,True,0.462687,1.000000,0.716418,1.000000,0.462687,1.000000,0.716418,1.000000,0,0.000000,0,0.000000,17,17,0.835821,0.221686,0.141791,0,21,0,0.000000,,
42,70,3,42_2_17_3,49,True,0.367347,1.000000,0.367347,1.000000,0.367347,1.000000,0.367347,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.416267,0.316327,0,24,0,0.000000,,
42,70,5,42_2_17_5,63,True,0.349206,1.000000,0.634921,1.000000,0.349206,1.000000,0.634921,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.270775,0.182540,0,63,0,0.000000,,
42,70,7,42_2_17_7,61,True,0.672131,1.000000,0.934426,1.000000,0.672131,1.000000,0.934426,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.122469,0.032787,0,61,0,0.000000,,
42,70,9,42_2_17_9,47,True,0.340426,1.000000,0.617021,1.000000,0.340426,1.000000,0.617021,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.285982,0.191489,0,47,0,0.000000,,
42,70,11,42_2_17_11,67,True,0.402985,1.000000,0.417910,1.000000,0.402985,1.000000,0.417910,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.382792,0.291045,0,67,0,0.000000,,
42,70,13,42_2_17_13,62,True,0.483871,1.000000,0.693548,1.000000,0.483871,1.000000,0.693548,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.266366,0.153226,0,62,0,0.000000,,
42,70,15,42_2_17_15,65,True,0.184615,1.000000,0.400000,1.000000,0.184615,1.000000,0.400000,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.393439,0.300000,0,53,0,0.000000,,
42,70,17,42_2_17_17,80,True,0.200000,1.000000,0.275000,1.000000,0.200000,1.000000,0.275000,1.000000,0,0.000000,0,0.000000,6,6,0.825000,0.433640,0.362500,0,52,0,0.000000,,
42,70,19,42_2_17_19,49,True,0.326531,1.000000,0.346939,1.000000,0.326531,1.000000,0.346939,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.418667,0.326531,0,47,0,0.000000,,
42,72,2,42_2_18_2,70,True,0.214286,1.000000,0.314286,1.000000,0.214286,1.000000,0.314286,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.437815,0.342857,0,48,0,0.000000,,
42,72,4,42_2_18_4,49,True,0.346939,1.000000,0.428571,1.000000,0.346939,1.000000,0.428571,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.380852,0.285714,0,39,0,0.000000,,
42,72,6,42_2_19_1,97,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,0.938144,0.730139,0.500000,0,91,0,0.000000,,
42,72,8,42_2_19_3,56,True,0.178571,1.000000,0.178571,1.000000,0.178571,1.000000,0.178571,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.503676,0.410714,0,47,0,0.000000,,
42,72,10,42_2_19_5,61,True,0.131148,1.000000,0.131148,1.000000,0.131148,1.000000,0.131148,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.526278,0.434426,0,57,0,0.000000,,
42,72,12,42_2_19_7,82,True,0.231707,1.000000,0.329268,1.000000,0.231707,1.000000,0.329268,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.434720,0.335366,0,72,0,0.000000,,
42,72,14,42_2_19_9,81,True,0.185185,0.987654,0.197531,1.000000,0.185185,0.987654,0.197531,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.485294,0.401235,0,54,0,0.000000,,
42,72,16,42_2_19_11,67,True,0.597015,0.985075,0.731343,1.000000,0.597015,0.985075,0.731343,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.228490,0.134328,0,61,0,0.000000,,
42,72,18,42_2_20_2,76,True,0.210526,0.973684,0.223684,1.000000,0.210526,0.973684,0.223684,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.484714,0.388158,0,76,0,0.000000,,
42,72,20,42_2_20_4,71,True,0.309859,0.971831,0.394366,1.000000,0.309859,0.971831,0.394366,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.382560,0.302817,0,55,0,0.000000,,
42,72,22,42_2_20_6,48,True,0.541667,1.000000,0.833333,1.000000,0.541667,1.000000,0.833333,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.188725,0.083333,0,29,0,0.000000,,
42,72,24,42_2_20_8,81,True,0.432099,1.000000,0.506173,1.000000,0.432099,1.000000,0.506173,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.325527,0.246914,0,57,0,0.000000,,
42,73,1,42_2_21_1,67,True,0.164179,1.000000,0.253731,1.000000,0.164179,1.000000,0.253731,1.000000,0,0.000000,0,0.000000,6,6,0.880597,0.470808,0.373134,0,39,0,0.000000,,
42,73,3,42_2_21_3,58,True,0.172414,1.000000,0.189655,1.000000,0.172414,1.000000,0.189655,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.496957,0.405172,0,22,0,0.000000,,
42,73,5,42_2_21_5,79,True,0.265823,0.911392,0.341772,1.000000,0.265823,0.911392,0.341772,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.425726,0.329114,0,48,0,0.000000,,
42,73,7,42_2_21_7,67,True,0.074627,1.000000,0.089552,1.000000,0.074627,1.000000,0.089552,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.536435,0.455224,0,30,0,0.000000,,
42,73,9,42_2_21_9,49,True,0.428571,1.000000,0.469388,1.000000,0.428571,1.000000,0.469388,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.366447,0.265306,0,30,0,0.000000,,
42,73,11,42_2_21_11,53,True,0.396226,1.000000,0.433962,1.000000,0.396226,1.000000,0.433962,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.379301,0.283019,0,24,0,0.000000,,
42,73,13,42_2_21_13,57,True,0.561404,1.000000,0.789474,1.000000,0.561404,1.000000,0.789474,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.194272,0.105263,0,33,0,0.000000,,
42,73,15,42_2_21_15,67,True,0.641791,1.000000,0.746269,1.000000,0.641791,1.000000,0.746269,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.224978,0.126866,0,41,0,0.000000,,
42,73,17,42_2_21_17,43,True,0.348837,1.000000,1.000000,1.000000,0.348837,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,28,28,1.000000,0.093365,0.000000,0,27,0,0.000000,,
42,75,2,42_2_22_2,76,True,0.144737,1.000000,0.197368,1.000000,0.144737,1.000000,0.197368,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.496517,0.401316,0,63,0,0.000000,,
42,75,4,42_2_22_4,69,True,0.130435,1.000000,0.130435,1.000000,0.130435,1.000000,0.130435,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.527494,0.434783,0,47,0,0.000000,,
42,75,6,42_2_22_6,73,True,0.328767,1.000000,0.356164,1.000000,0.328767,1.000000,0.356164,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.413175,0.321918,0,73,0,0.000000,,
42,75,8,42_2_22_8,68,True,0.573529,0.926471,0.647059,1.000000,0.573529,0.926471,0.647059,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.276384,0.176471,0,56,0,0.000000,,
42,75,10,42_2_22_10,79,True,0.354430,1.000000,0.443038,1.000000,0.354430,1.000000,0.443038,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.383656,0.278481,0,78,0,0.000000,,
42,75,12,42_2_22_12,54,True,0.351852,0.944444,0.611111,1.000000,0.351852,0.944444,0.611111,1.000000,0,0.000000,0,0.000000,17,17,1.000000,0.300926,0.194444,0,53,0,0.000000,,
42,76,2,42_2_23_2,53,True,0.339623,1.000000,0.584906,1.000000,0.339623,1.000000,0.584906,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.310211,0.207547,0,23,0,0.000000,,
42,76,4,42_2_23_4,55,True,0.109091,1.000000,0.200000,1.000000,0.109091,1.000000,0.200000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.485561,0.400000,0,55,0,0.000000,,
42,76,6,42_2_23_6,46,True,0.347826,1.000000,0.434783,1.000000,0.347826,1.000000,0.434783,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.371483,0.282609,0,38,0,0.000000,,
42,76,8,42_2_23_8,56,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.583508,0.500000,0,56,0,0.000000,,
42,76,10,42_2_23_10,25,True,0.120000,1.000000,0.120000,1.000000,0.120000,1.000000,0.120000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.529412,0.440000,0,24,0,0.000000,,
42,77,2,42_2_24_2,84,True,0.166667,0.678571,0.404762,0.690476,0.202381,0.845238,0.440476,0.857143,26,0.309524,9,0.107143,21,21,0.904762,0.517857,0.351190,0,52,0,0.000000,,
42,77,4,42_2_24_4,45,True,0.400000,1.000000,0.600000,1.000000,0.400000,1.000000,0.600000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.288889,0.200000,0,31,0,0.000000,,
42,77,6,42_2_24_6,60,True,0.483333,1.000000,0.800000,1.000000,0.483333,1.000000,0.800000,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.186029,0.100000,0,59,0,0.000000,,
42,78,1,42_2_25_1,42,True,0.285714,0.738095,0.523810,0.738095,0.285714,0.738095,0.523810,0.738095,8,0.190476,8,0.190476,10,10,0.833333,0.476891,0.369048,0,26,0,0.000000,,
42,78,3,42_2_25_3,41,True,0.195122,1.000000,0.268293,1.000000,0.195122,1.000000,0.268293,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.463773,0.365854,0,28,0,0.000000,,
42,79,2,42_2_26_3,27,True,0.185185,1.000000,0.185185,1.000000,0.185185,1.000000,0.185185,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.507625,0.407407,0,1,0,0.000000,,
42,80,2,42_2_27_2,78,True,0.333333,1.000000,0.589744,1.000000,0.333333,1.000000,0.589744,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.305618,0.205128,0,1,0,0.000000,,
42,80,4,42_2_27_4,55,True,0.363636,1.000000,0.527273,1.000000,0.363636,1.000000,0.527273,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.344920,0.236364,0,11,0,0.000000,,
42,80,6,42_2_27_6,77,True,0.181818,1.000000,0.324675,1.000000,0.181818,1.000000,0.324675,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.431054,0.337662,0,2,0,0.000000,,
42,80,8,42_2_27_8,73,True,0.273973,1.000000,0.424658,1.000000,0.273973,1.000000,0.424658,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.374093,0.287671,0,6,0,0.000000,,
42,80,10,42_2_27_10,78,True,0.205128,0.974359,0.358974,1.000000,0.205128,0.974359,0.358974,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.409502,0.320513,0,0,0,0.000000,,
42,80,12,42_2_27_12,47,True,0.361702,0.914894,0.680851,1.000000,0.361702,0.914894,0.680851,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.252816,0.159574,0,1,0,0.000000,,
42,81,2,42_2_28_2,76,True,0.552632,0.697368,0.631579,0.697368,0.605263,0.828947,0.802632,0.828947,23,0.302632,0,0.000000,6,15,0.815789,0.400929,0.184211,0,28,0,0.000000,,
42,81,4,42_2_28_4,71,True,0.507042,1.000000,0.915493,1.000000,0.507042,1.000000,0.915493,1.000000,0,0.000000,0,0.000000,29,29,1.000000,0.147887,0.042254,0,57,0,0.000000,,
42,81,6,42_2_28_6,47,True,0.021277,1.000000,0.021277,1.000000,0.021277,1.000000,0.021277,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.580413,0.489362,0,47,0,0.000000,,
42,81,8,42_2_28_8,65,True,0.261538,1.000000,0.292308,1.000000,0.261538,1.000000,0.292308,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.446154,0.353846,0,38,0,0.000000,,
42,81,10,42_2_28_10,74,True,0.310811,1.000000,0.459459,1.000000,0.310811,1.000000,0.459459,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.352941,0.270270,0,31,0,0.000000,,
42,81,12,42_2_28_12,61,True,0.180328,1.000000,0.180328,1.000000,0.180328,1.000000,0.180328,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.504339,0.409836,0,43,0,0.000000,,
42,81,14,42_2_28_14,82,True,0.573171,1.000000,0.609756,1.000000,0.573171,1.000000,0.609756,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.284433,0.195122,0,60,0,0.000000,,
42,84,1,42_2_29_2,39,True,0.230769,1.000000,0.282051,1.000000,0.230769,1.000000,0.282051,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.444570,0.358974,0,32,0,0.000000,,
42,84,3,42_2_29_4,73,True,0.232877,1.000000,0.273973,1.000000,0.232877,1.000000,0.273973,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.444803,0.363014,0,33,0,0.000000,,
42,85,1,42_2_30_1,56,True,0.160714,0.303571,0.178571,0.303571,0.196429,0.589286,0.214286,0.589286,29,0.517857,11,0.196429,1,1,0.785714,0.811712,0.598214,0,6,0,0.000000,,
42,85,3,42_2_30_3,54,True,0.148148,1.000000,0.148148,1.000000,0.148148,1.000000,0.148148,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.515251,0.425926,0,22,0,0.000000,,
42,85,5,42_2_30_5,66,True,0.348485,1.000000,0.439394,1.000000,0.348485,1.000000,0.439394,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.371212,0.280303,0,35,0,0.000000,,
42,85,7,42_2_30_7,60,True,0.266667,0.983333,0.683333,1.000000,0.266667,0.983333,0.683333,1.000000,0,0.000000,0,0.000000,26,26,1.000000,0.257353,0.158333,0,43,0,0.000000,,
42,85,9,42_2_30_9,59,True,0.271186,1.000000,0.525424,1.000000,0.271186,1.000000,0.525424,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.323779,0.237288,0,33,0,0.000000,,
42,85,11,42_2_30_11,42,True,0.547619,1.000000,0.809524,1.000000,0.547619,1.000000,0.809524,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.178571,0.095238,0,22,0,0.000000,,
42,85,13,42_2_30_13,44,True,0.113636,1.000000,0.113636,1.000000,0.113636,1.000000,0.113636,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.508356,0.443182,0,11,0,0.000000,,
42,86,2,42_2_31_2,72,True,0.361111,0.708333,0.652778,0.708333,0.486111,0.708333,0.777778,0.708333,21,0.291667,12,0.166667,21,21,0.833333,0.395221,0.256944,0,8,0,0.000000,,
42,88,1,42_2_32_1,67,True,0.208955,1.000000,0.522388,1.000000,0.208955,1.000000,0.522388,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.331870,0.238806,0,9,0,0.000000,,
42,88,3,42_2_32_3,62,True,0.306452,1.000000,0.483871,1.000000,0.306452,1.000000,0.483871,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.356736,0.258065,0,50,0,0.000000,,
42,88,5,42_2_32_5,57,True,0.298246,1.000000,0.350877,1.000000,0.298246,1.000000,0.350877,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.417699,0.324561,0,33,0,0.000000,,
42,89,1,42_2_33_1,67,True,0.029851,1.000000,0.029851,1.000000,0.029851,1.000000,0.029851,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.638279,0.485075,0,0,0,0.000000,,
42,89,3,42_2_33_3,59,True,0.169492,1.000000,0.322034,1.000000,0.169492,1.000000,0.322034,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.421735,0.338983,0,1,0,0.000000,,
42,89,5,42_2_33_5,44,True,0.590909,1.000000,0.772727,1.000000,0.590909,1.000000,0.772727,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.200201,0.113636,0,18,0,0.000000,,
42,90,2,42_2_34_3,53,True,0.433962,1.000000,0.735849,1.000000,0.433962,1.000000,0.735849,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.240289,0.132075,0,0,0,0.000000,,
42,90,4,42_2_34_5,58,True,0.155172,1.000000,0.155172,1.000000,0.155172,1.000000,0.155172,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.519270,0.422414,0,0,0,0.000000,,
42,90,6,42_2_34_7,76,True,0.144737,1.000000,0.250000,1.000000,0.144737,1.000000,0.250000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.457237,0.375000,0,0,0,0.000000,,
42,90,8,42_2_34_9,65,True,0.215385,1.000000,0.523077,1.000000,0.215385,1.000000,0.523077,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.338235,0.238462,0,22,0,0.000000,,
42,90,10,42_2_34_11,46,True,0.043478,1.000000,0.043478,1.000000,0.043478,1.000000,0.043478,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.566496,0.478261,0,7,0,0.000000,,
42,90,12,42_2_34_13,75,True,0.213333,1.000000,0.493333,1.000000,0.213333,1.000000,0.493333,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.339412,0.253333,0,2,0,0.000000,,
42,90,14,42_2_34_15,57,True,0.298246,1.000000,0.315789,1.000000,0.298246,1.000000,0.315789,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.434469,0.342105,0,5,0,0.000000,,
42,90,16,42_2_34_17,62,True,0.048387,1.000000,0.048387,1.000000,0.048387,1.000000,0.048387,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.557400,0.475806,0,11,0,0.000000,,
42,90,18,42_2_34_19,64,True,0.031250,1.000000,0.031250,1.000000,0.031250,1.000000,0.031250,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.576976,0.484375,0,25,0,0.000000,,
42,90,20,42_2_34_21,72,True,0.486111,1.000000,0.666667,1.000000,0.486111,1.000000,0.666667,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.230596,0.166667,0,4,0,0.000000,,
42,91,1,42_2_35_1,54,True,0.518519,0.888889,0.555556,0.888889,0.611111,0.888889,0.648148,0.888889,6,0.111111,1,0.018519,2,2,1.000000,0.358388,0.231481,0,1,0,0.000000,,
42,91,3,42_2_35_3,33,True,0.151515,1.000000,0.151515,1.000000,0.151515,1.000000,0.151515,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.520499,0.424242,0,3,0,0.000000,,
42,92,2,42_2_36_2,84,True,0.083333,1.000000,0.095238,1.000000,0.083333,1.000000,0.095238,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.547619,0.452381,0,8,0,0.000000,,
42,92,4,42_2_36_4,61,True,0.344262,1.000000,0.393443,1.000000,0.344262,1.000000,0.393443,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.390791,0.303279,0,4,0,0.000000,,
42,92,6,42_2_36_6,65,True,0.215385,1.000000,0.384615,1.000000,0.215385,1.000000,0.384615,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.379412,0.307692,0,1,0,0.000000,,
42,92,8,42_2_36_8,54,True,0.074074,1.000000,0.259259,1.000000,0.074074,1.000000,0.259259,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.458878,0.370370,0,3,0,0.000000,,
43,5,2,43_1_1_2,45,True,0.022222,1.000000,0.022222,1.000000,0.022222,1.000000,0.022222,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.570915,0.488889,0,27,0,0.000000,,
43,5,4,43_1_1_4,52,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.578337,0.500000,0,34,0,0.000000,,
43,5,6,43_1_1_6,66,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.581996,0.500000,0,35,0,0.000000,,
43,5,8,43_1_1_8,54,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,0.777778,0.586601,0.500000,0,37,0,0.000000,,
43,6,2,43_1_2_2,60,True,0.150000,1.000000,0.150000,1.000000,0.150000,1.000000,0.150000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.516667,0.425000,0,18,0,0.000000,,
43,6,4,43_1_2_4,56,True,0.035714,1.000000,0.035714,1.000000,0.035714,1.000000,0.035714,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.571166,0.482143,0,32,0,0.000000,,
