row_index,video_id,rally_id,event_rank,clip_id,feature_alias_source_clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,window_strategy,player_order,event_offset_frames,quality_group,zero_pose_frames,zero_pose_rate,pose_missing_rate,position_missing_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_rate,both_position_missing_rate,pose_tensor_zero_rate,position_tensor_zero_rate,shuttle_visible_rate,shuttle_visible_frames,player_pos_out_of_unit_range,player_side_inconsistent_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,side_correct,stroke_type_correct,top3_correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video,validity_npz
1140,41,115,7,41_3_40_7,,126499,126560,126526,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",27,exact_label_pose_dropout_lt_25,12,0.18548399999999998,0.18548399999999998,0.18548399999999998,0.629032,1.000000,0.629032,1.000000,0.000000,0.000000,0.281309,0.185484,1.0,62,0,0.000000,True,41:3:40:7,41,3,40,7,net shot,A,2,13,Bottom_net shot,val,13,Bottom_net shot,Bottom,net shot,0.7708026766777039,True,True,True,True,Bottom_long service,0.04098012298345566,Top_long service,0.04017747566103935,62,62,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_7_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_7_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_7_validity.npz
1141,41,115,8,41_3_40_8,,126526,126605,126554,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",28,exact_label_pose_dropout_lt_25,8,0.09375,0.09375,0.09375,0.812500,1.000000,0.812500,1.000000,0.000000,0.000000,0.192831,0.093750,1.0,80,0,0.000000,True,41:3:40:8,41,3,40,8,lob,B,2,4,Top_lob,val,4,Top_lob,Top,lob,0.8108797669410706,True,True,True,True,Top_long service,0.055729128420352936,Bottom_rush,0.03662725165486336,80,80,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_8_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_8_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_8_validity.npz
1142,41,115,9,41_3_40_9,,126566,126631,126611,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",45,exact_label_pose_dropout_lt_25,9,0.128788,0.128788,0.128788,0.742424,1.000000,0.742424,1.000000,0.000000,0.000000,0.224153,0.128788,1.0,66,0,0.000000,True,41:3:40:9,41,3,40,9,smash,A,2,15,Bottom_smash,val,0,none,,none,0.45762303471565247,False,False,False,False,Top_long service,0.3751077353954315,Bottom_clear,0.03824133053421974,66,66,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_9_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_9_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_9_validity.npz
1143,41,115,10,41_3_40_10,,126611,126655,126625,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",14,exact_label_pose_dropout_25_50,20,0.43333350000000004,0.43333350000000004,0.43333350000000004,0.133333,1.000000,0.133333,1.000000,0.000000,0.000000,0.517647,0.433333,1.0,45,0,0.000000,True,41:3:40:10,41,3,40,10,return net,B,2,2,Top_return net,val,6,Top_drive,Top,drive,0.3476252257823944,False,True,False,False,Top_push,0.14378026127815247,Bottom_smash,0.06675127893686295,45,45,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_10_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_10_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_10_validity.npz
1144,41,115,11,41_3_40_11,,126625,126677,126649,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",24,exact_label_pose_dropout_25_50,23,0.4245285,0.4245285,0.4245285,0.150943,1.000000,0.150943,1.000000,0.000000,0.000000,0.514706,0.424528,1.0,53,0,0.000000,True,41:3:40:11,41,3,40,11,net shot,A,2,13,Bottom_net shot,val,14,Bottom_return net,Bottom,return net,0.5551155209541321,False,True,False,True,Bottom_net shot,0.12512265145778656,Bottom_drop,0.08256333321332932,53,53,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_11_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_11_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_11_validity.npz
1145,41,115,12,41_3_40_12,,126649,126707,126671,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",22,exact_label_pose_dropout_25_50,23,0.38983049999999997,0.38983049999999997,0.38983049999999997,0.220339,1.000000,0.220339,1.000000,0.000000,0.000000,0.486042,0.389831,1.0,59,0,0.000000,True,41:3:40:12,41,3,40,12,net shot,B,2,1,Top_net shot,val,1,Top_net shot,Top,net shot,0.7736535668373108,True,True,True,True,Bottom_long service,0.04050920158624649,Top_long service,0.039681460708379745,59,59,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_12_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_12_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_12_validity.npz
1146,41,115,13,41_3_40_13,,126671,126745,126701,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",30,exact_label_pose_dropout_25_50,27,0.3666665,0.3666665,0.3666665,0.266667,1.000000,0.266667,1.000000,0.000000,0.000000,0.461961,0.366667,1.0,75,0,0.000000,True,41:3:40:13,41,3,40,13,lob,A,2,16,Bottom_lob,val,16,Bottom_lob,Bottom,lob,0.7542896270751953,True,True,True,True,Bottom_long service,0.07262900471687317,Bottom_push,0.04416121542453766,75,75,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_13_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_13_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_13_validity.npz
1147,41,115,14,41_3_40_14,,126701,126758,126739,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",38,exact_label_pose_dropout_25_50,21,0.35344850000000005,0.35344850000000005,0.35344850000000005,0.293103,1.000000,0.293103,1.000000,0.000000,0.000000,0.442951,0.353448,1.0,58,0,0.000000,True,41:3:40:14,41,3,40,14,smash,B,2,3,Top_smash,val,3,Top_smash,Top,smash,0.8515473008155823,True,True,True,True,Top_drive,0.054871752858161926,Top_long service,0.017783917486667633,58,58,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_14_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_14_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_14_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_14_validity.npz
1148,41,115,15,41_3_40_15,,126739,126786,126752,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",13,exact_label_pose_dropout_25_50,21,0.4375,0.4375,0.4375,0.125000,1.000000,0.125000,1.000000,0.000000,0.000000,0.522059,0.437500,1.0,48,0,0.000000,True,41:3:40:15,41,3,40,15,return net,A,2,14,Bottom_return net,val,14,Bottom_return net,Bottom,return net,0.659296989440918,True,True,True,True,Bottom_drive,0.15311405062675476,Bottom_cross-court net shot,0.06498470902442932,48,48,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_15_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_15_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_15_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_15_validity.npz
1149,41,115,16,41_3_40_16,,126752,126819,126780,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",28,exact_label_pose_dropout_25_50,21,0.30882350000000003,0.30882350000000003,0.30882350000000003,0.382353,1.000000,0.382353,1.000000,0.000000,0.000000,0.385381,0.308824,1.0,68,0,0.000000,True,41:3:40:16,41,3,40,16,lob,B,2,4,Top_lob,val,4,Top_lob,Top,lob,0.3831411898136139,True,True,True,True,Top_push,0.2959529757499695,Top_clear,0.05514373630285263,68,68,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_16_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_16_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_16_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_16_validity.npz
1150,41,115,17,41_3_40_17,,126780,126834,126813,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",33,exact_label_pose_dropout_lt_25,10,0.18181800000000004,0.18181800000000004,0.18181800000000004,0.636364,1.000000,0.636364,1.000000,0.000000,0.000000,0.268182,0.181818,1.0,55,0,0.000000,True,41:3:40:17,41,3,40,17,back-court drive,A,2,18,Bottom_drive,val,15,Bottom_smash,Bottom,smash,0.5349831581115723,False,True,False,True,Bottom_drive,0.19399097561836243,Bottom_long service,0.052285097539424896,55,55,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_17_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_17_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_17_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_17_validity.npz
1151,41,115,18,41_3_40_18,,126813,126856,126828,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_25_50,11,0.25,0.25,0.25,0.500000,1.000000,0.500000,1.000000,0.000000,0.000000,0.344586,0.250000,1.0,44,0,0.000000,True,41:3:40:18,41,3,40,18,defensive return drive,B,2,6,Top_drive,val,6,Top_drive,Top,drive,0.3539157509803772,True,True,True,True,Top_lob,0.294002503156662,Top_long service,0.06647079437971115,44,44,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_18_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_18_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_18_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_18_validity.npz
1152,41,115,19,41_3_40_19,,126828,126864,126850,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",22,exact_label_pose_dropout_25_50,14,0.364865,0.364865,0.364865,0.270270,1.000000,0.270270,1.000000,0.000000,0.000000,0.459857,0.364865,1.0,37,0,0.000000,True,41:3:40:19,41,3,40,19,drive,A,3,18,Bottom_drive,val,15,Bottom_smash,Bottom,smash,0.5331617593765259,False,True,False,True,Bottom_drive,0.11331072449684143,Bottom_drop,0.09762000292539597,37,37,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_19_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_19_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_19_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_3_40_19_validity.npz
1153,42,7,1,42_1_1_1,,14516,14582,14531,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_25_50,32,0.48507449999999996,0.48507449999999996,0.48507449999999996,0.029851,1.000000,0.029851,1.000000,0.000000,0.000000,0.576602,0.485075,1.0,67,0,0.000000,True,42:1:1:1,42,1,1,1,long service,B,1,12,Top_long service,test,12,Top_long service,Top,long service,0.5289610624313354,True,True,True,True,none,0.4242364168167114,Bottom_long service,0.016364214941859245,67,67,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_1_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_1_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_1_validity.npz
1154,42,7,2,42_1_1_2,,14545,14618,14590,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",45,exact_label_pose_dropout_25_50,34,0.4594595,0.4594595,0.4594595,0.081081,1.000000,0.081081,1.000000,0.000000,0.000000,0.552862,0.459459,1.0,74,0,0.000000,True,42:1:1:2,42,1,1,2,drop,A,2,19,Bottom_drop,test,19,Bottom_drop,Bottom,drop,0.2005133181810379,True,True,True,True,none,0.17259401082992554,Bottom_long service,0.14305710792541504,74,74,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_2_validity.npz
1155,42,7,3,42_1_1_3,,14590,14645,14612,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",22,exact_label_pose_dropout_25_50,27,0.482143,0.482143,0.482143,0.035714,1.000000,0.035714,1.000000,0.000000,0.000000,0.565651,0.482143,1.0,56,0,0.000000,True,42:1:1:3,42,1,1,3,lob,B,2,4,Top_lob,test,12,Top_long service,Top,long service,0.3064773380756378,False,True,False,False,Top_push,0.15475331246852875,none,0.10991571098566055,56,56,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_3_validity.npz
1156,42,7,4,42_1_1_4,,14612,14672,14639,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",27,exact_label_pose_dropout_25_50,26,0.42622950000000004,0.42622950000000004,0.42622950000000004,0.147541,1.000000,0.147541,1.000000,0.000000,0.000000,0.51567,0.426230,1.0,61,0,0.000000,True,42:1:1:4,42,1,1,4,clear,A,2,17,Bottom_clear,test,17,Bottom_clear,Bottom,clear,0.8932591080665588,True,True,True,True,Bottom_long service,0.03466574847698212,Top_long service,0.015373249538242817,61,61,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_4_validity.npz
1157,42,7,5,42_1_1_5,,14639,14687,14666,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",27,exact_label_pose_dropout_25_50,16,0.32653050000000006,0.32653050000000006,0.32653050000000006,0.346939,1.000000,0.346939,1.000000,0.000000,0.000000,0.416267,0.326531,1.0,49,0,0.000000,True,42:1:1:5,42,1,1,5,wrist smash,B,2,3,Top_smash,test,3,Top_smash,Top,smash,0.6125686168670654,True,True,True,True,Top_drive,0.2469361424446106,Top_long service,0.026746749877929688,49,49,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_5_validity.npz
1158,42,7,6,42_1_1_6,,14666,14711,14681,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_25_50,20,0.43478249999999996,0.43478249999999996,0.43478249999999996,0.130435,1.000000,0.130435,1.000000,0.000000,0.000000,0.523338,0.434783,1.0,46,0,0.000000,True,42:1:1:6,42,1,1,6,return net,A,2,14,Bottom_return net,test,14,Bottom_return net,Bottom,return net,0.759029746055603,True,True,True,True,Bottom_drop,0.047195322811603546,Bottom_drive,0.04494635760784149,46,46,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_6_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_6_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_6_validity.npz
1159,42,7,7,42_1_1_7,,14681,14733,14705,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",24,exact_label_pose_dropout_25_50,21,0.39622650000000004,0.39622650000000004,0.39622650000000004,0.207547,1.000000,0.207547,1.000000,0.000000,0.000000,0.485849,0.396226,1.0,53,0,0.000000,True,42:1:1:7,42,1,1,7,push,B,2,8,Top_push,test,0,none,,none,0.2032528966665268,False,False,False,False,Top_long service,0.15408430993556976,Bottom_smash,0.1432449370622635,53,53,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_7_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_7_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_7_validity.npz
1160,42,7,8,42_1_1_8,,14705,14755,14727,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",22,exact_label_pose_dropout_25_50,21,0.4117645,0.4117645,0.4117645,0.176471,1.000000,0.176471,1.000000,0.000000,0.000000,0.50692,0.411765,1.0,51,0,0.000000,True,42:1:1:8,42,1,1,8,drop,A,2,19,Bottom_drop,test,19,Bottom_drop,Bottom,drop,0.7033289074897766,True,True,True,True,Bottom_smash,0.06417382508516312,Bottom_long service,0.037309058010578156,51,51,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_8_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_8_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_8_validity.npz
1161,42,7,9,42_1_1_9,,14727,14763,14749,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",22,exact_label_pose_dropout_25_50,15,0.4054055,0.4054055,0.4054055,0.189189,1.000000,0.189189,1.000000,0.000000,0.000000,0.500795,0.405405,1.0,37,0,0.000000,True,42:1:1:9,42,1,1,9,push,B,3,8,Top_push,test,9,Top_rush,Top,rush,0.21678879857063293,False,True,False,True,Top_push,0.13412779569625854,Top_smash,0.09508343786001205,37,37,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_9_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_9_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_1_9_validity.npz
1162,42,8,1,42_1_2_2,,15127,15174,15142,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_25_50,18,0.375,0.375,0.375,0.250000,1.000000,0.250000,1.000000,0.000000,0.000000,0.465074,0.375000,0.958333,46,0,0.000000,True,42:1:2:2,42,1,2,2,clear,B,2,5,Top_clear,test,0,none,,none,0.45345553755760193,False,False,False,True,Top_long service,0.28205159306526184,Top_clear,0.0742022693157196,48,48,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_2_validity.npz
1163,42,8,2,42_1_2_3,,15142,15197,15168,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",26,exact_label_pose_dropout_25_50,22,0.4017855,0.4017855,0.4017855,0.196429,1.000000,0.196429,1.000000,0.000000,0.000000,0.491597,0.401786,1.0,56,0,0.000000,True,42:1:2:3,42,1,2,3,drop,A,2,19,Bottom_drop,test,19,Bottom_drop,Bottom,drop,0.8249407410621643,True,True,True,True,none,0.042191196233034134,Bottom_smash,0.021074218675494194,56,56,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_3_validity.npz
1164,42,8,3,42_1_2_4,,15168,15222,15191,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",23,exact_label_pose_dropout_25_50,24,0.4363635,0.4363635,0.4363635,0.127273,1.000000,0.127273,1.000000,0.000000,0.000000,0.530749,0.436364,1.0,55,0,0.000000,True,42:1:2:4,42,1,2,4,lob,B,2,4,Top_lob,test,4,Top_lob,Top,lob,0.2789383828639984,True,True,True,True,Top_push,0.12508046627044678,Top_long service,0.09929826855659485,55,55,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/42 - Pusarla_V._Sindhu_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/42/42_1_2_4_validity.npz
