video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
18,26,601,540,0.8985024958402662,0,601,532,0.8851913477537438,0,73,0,65,11.578867673873901
18,27,301,199,0.6611295681063123,0,301,214,0.7109634551495017,0,22,0,37,6.143689393997192
18,28,501,339,0.6766467065868264,0,501,381,0.7604790419161677,0,35,0,77,10.14954924583435
18,29,326,247,0.7576687116564417,0,326,262,0.803680981595092,0,14,0,29,6.385305166244507
18,30,551,538,0.9764065335753176,0,551,545,0.9891107078039928,0,68,0,75,10.950487613677979
18,31,376,302,0.8031914893617021,0,376,362,0.9627659574468085,0,33,0,93,7.991250276565552
18,32,576,469,0.8142361111111112,0,576,483,0.8385416666666666,0,71,0,85,11.423750162124634
18,33,76,61,0.8026315789473685,0,76,75,0.9868421052631579,0,7,0,21,1.813699722290039
18,34,426,386,0.9061032863849765,0,426,405,0.9507042253521126,0,40,0,59,8.52310585975647
18,35,576,482,0.8368055555555556,0,576,534,0.9270833333333334,0,55,0,107,11.359823942184448
18,36,401,363,0.9052369077306733,0,401,392,0.9775561097256857,0,21,0,50,8.30868911743164
18,37,76,75,0.9868421052631579,0,76,66,0.868421052631579,0,44,0,35,1.8775572776794434
18,38,301,151,0.5016611295681063,0,301,188,0.6245847176079734,0,34,0,71,6.114463567733765
18,39,476,351,0.7373949579831933,0,476,400,0.8403361344537815,0,58,0,107,9.307879447937012
18,40,401,333,0.830423940149626,0,401,359,0.8952618453865336,0,40,0,66,8.20344614982605
18,42,1001,781,0.7802197802197802,0,1001,812,0.8111888111888111,0,32,0,63,19.144893646240234
18,43,2001,1705,0.8520739630184908,0,2001,1814,0.9065467266366817,0,161,0,270,38.713908672332764
18,44,176,158,0.8977272727272727,0,176,167,0.9488636363636364,0,8,0,17,3.6910979747772217
18,45,151,126,0.8344370860927153,0,151,127,0.8410596026490066,0,18,0,19,3.448288679122925
18,46,526,398,0.7566539923954373,0,526,486,0.9239543726235742,0,64,0,152,10.429420232772827
18,47,476,345,0.7247899159663865,0,476,351,0.7373949579831933,0,35,0,41,9.331879138946533
18,48,526,346,0.6577946768060836,0,526,399,0.7585551330798479,0,28,0,81,10.440559387207031
18,49,126,72,0.5714285714285714,0,126,116,0.9206349206349206,0,16,0,60,2.6932895183563232
18,50,1476,1401,0.9491869918699187,0,1476,1414,0.9579945799457995,0,186,0,199,28.686156511306763
18,51,51,6,0.11764705882352941,0,51,8,0.1568627450980392,0,0,0,2,1.531933307647705
18,52,176,64,0.36363636363636365,0,176,80,0.45454545454545453,0,26,0,42,3.827927589416504
18,53,726,589,0.8112947658402204,0,726,601,0.8278236914600551,0,173,0,185,14.455963134765625
18,54,726,603,0.8305785123966942,0,726,629,0.8663911845730028,0,62,0,88,14.4128577709198
18,55,701,527,0.7517831669044223,0,701,551,0.7860199714693296,0,100,0,124,13.881717681884766
18,56,176,135,0.7670454545454546,0,176,146,0.8295454545454546,0,54,0,65,3.7551422119140625
18,57,451,413,0.9157427937915743,0,451,450,0.9977827050997783,0,69,0,106,9.295793056488037
18,58,176,30,0.17045454545454544,0,176,38,0.2159090909090909,0,5,0,13,3.8086435794830322
18,59,801,534,0.6666666666666666,0,801,550,0.686641697877653,0,96,0,112,15.605613946914673
18,60,276,223,0.8079710144927537,0,276,223,0.8079710144927537,0,5,0,5,5.840885162353516
18,61,276,174,0.6304347826086957,0,276,195,0.7065217391304348,0,25,0,46,5.491005182266235
18,62,451,258,0.5720620842572062,0,451,338,0.7494456762749445,0,51,0,131,9.00702977180481
18,63,226,150,0.6637168141592921,0,226,176,0.7787610619469026,0,6,0,32,4.733813762664795
18,64,276,262,0.9492753623188406,0,276,248,0.8985507246376812,0,57,0,43,5.641402721405029
18,65,176,23,0.13068181818181818,0,176,31,0.17613636363636365,0,5,0,13,3.6938042640686035
18,66,176,22,0.125,0,176,35,0.19886363636363635,0,5,0,18,3.6781768798828125
18,67,151,32,0.2119205298013245,0,151,41,0.271523178807947,0,8,0,17,3.331563949584961
18,68,651,488,0.7496159754224271,0,651,515,0.7910906298003072,0,42,0,69,12.311546087265015
18,69,376,215,0.5718085106382979,0,376,220,0.5851063829787234,0,46,0,51,7.660260200500488
18,70,276,264,0.9565217391304348,0,276,273,0.9891304347826086,0,12,0,21,5.569567918777466
18,71,601,545,0.9068219633943427,0,601,556,0.9251247920133111,0,37,0,48,11.839516401290894
18,72,651,398,0.6113671274961597,0,651,416,0.6390168970814132,0,32,0,50,12.722298622131348
18,73,126,73,0.5793650793650794,0,126,86,0.6825396825396826,0,3,0,16,2.733219623565674
18,74,776,664,0.8556701030927835,0,776,734,0.9458762886597938,0,120,0,190,14.70012354850769
18,75,226,167,0.7389380530973452,0,226,189,0.8362831858407079,0,17,0,39,4.543225288391113
18,76,376,248,0.6595744680851063,0,376,250,0.6648936170212766,0,43,0,45,7.399686813354492
19,1,351,256,0.7293447293447294,0,351,269,0.7663817663817664,0,6,0,19,6.657363653182983
19,2,51,47,0.9215686274509803,0,51,51,1.0,0,0,0,4,1.2924776077270508
19,3,401,335,0.8354114713216958,0,401,368,0.9177057356608479,0,35,0,68,7.557426929473877
19,4,226,183,0.8097345132743363,0,226,190,0.8407079646017699,0,19,0,26,4.531372785568237
19,5,126,121,0.9603174603174603,0,126,113,0.8968253968253969,0,28,0,20,2.6051206588745117
19,6,351,287,0.8176638176638177,0,351,324,0.9230769230769231,0,23,0,60,6.78155779838562
19,7,976,815,0.8350409836065574,0,976,877,0.8985655737704918,0,52,0,114,18.095450401306152
19,8,176,166,0.9431818181818182,0,176,176,1.0,0,16,0,26,3.6173548698425293
19,9,251,246,0.9800796812749004,0,251,251,1.0,0,51,0,56,4.889368057250977
19,10,351,190,0.5413105413105413,0,351,247,0.7037037037037037,0,16,0,73,6.788976430892944
19,11,126,114,0.9047619047619048,0,126,126,1.0,0,10,0,22,2.6056416034698486
19,12,176,153,0.8693181818181818,0,176,176,1.0,0,18,0,41,3.5617141723632812
19,13,276,239,0.8659420289855072,0,276,267,0.967391304347826,0,33,0,61,5.35138463973999
19,14,551,460,0.8348457350272233,0,551,499,0.9056261343012704,0,27,0,66,10.36375641822815
19,15,276,250,0.9057971014492754,0,276,274,0.9927536231884058,0,47,0,71,5.336848497390747
19,16,526,478,0.908745247148289,0,526,515,0.9790874524714829,0,68,0,105,9.89061951637268
19,17,451,316,0.7006651884700665,0,451,374,0.8292682926829268,0,36,0,94,8.554203987121582
19,18,576,470,0.8159722222222222,0,576,553,0.9600694444444444,0,52,0,135,10.825963973999023
19,19,176,117,0.6647727272727273,0,176,129,0.7329545454545454,0,19,0,31,3.6261587142944336
19,20,176,132,0.75,0,176,155,0.8806818181818182,0,23,0,46,3.583888530731201
19,21,251,186,0.7410358565737052,0,251,202,0.8047808764940239,0,19,0,35,4.9223573207855225
19,22,151,125,0.8278145695364238,0,151,143,0.9470198675496688,0,49,0,67,3.1363751888275146
19,23,401,360,0.8977556109725686,0,401,379,0.9451371571072319,0,41,0,60,7.687698602676392
19,24,201,178,0.8855721393034826,0,201,189,0.9402985074626866,0,27,0,38,4.005697965621948
19,25,251,212,0.8446215139442231,0,251,226,0.900398406374502,0,30,0,44,4.877662181854248
19,26,76,65,0.8552631578947368,0,76,63,0.8289473684210527,0,34,0,32,1.80043363571167
19,27,276,163,0.5905797101449275,0,276,211,0.7644927536231884,0,23,0,71,5.258540391921997
19,28,326,235,0.7208588957055214,0,326,250,0.7668711656441718,0,59,0,74,6.307881116867065
19,29,101,85,0.8415841584158416,0,101,99,0.9801980198019802,0,20,0,34,2.2737529277801514
19,30,476,361,0.7584033613445378,0,476,403,0.8466386554621849,0,9,0,51,9.144920825958252
19,31,401,381,0.9501246882793017,0,401,394,0.9825436408977556,0,69,0,82,7.571655750274658
19,32,526,466,0.8859315589353612,0,526,481,0.9144486692015209,0,29,0,44,9.808730125427246
19,33,51,45,0.8823529411764706,0,51,49,0.9607843137254902,0,21,0,25,1.283968448638916
19,34,576,516,0.8958333333333334,0,576,570,0.9895833333333334,0,34,0,88,10.748871326446533
19,35,101,75,0.7425742574257426,0,101,80,0.7920792079207921,0,5,0,10,2.1819510459899902
19,36,151,128,0.847682119205298,0,151,136,0.9006622516556292,0,16,0,24,3.057535171508789
19,37,251,224,0.8924302788844621,0,251,249,0.9920318725099602,0,58,0,83,4.9853150844573975
19,38,251,183,0.7290836653386454,0,251,229,0.9123505976095617,0,9,0,55,4.966092109680176
19,39,201,169,0.8407960199004975,0,201,175,0.8706467661691543,0,39,0,45,3.9594993591308594
19,40,376,263,0.699468085106383,0,376,296,0.7872340425531915,0,34,0,67,7.212891578674316
19,41,401,284,0.7082294264339152,0,401,341,0.8503740648379052,0,27,0,84,7.682790040969849
19,42,476,425,0.8928571428571429,0,476,462,0.9705882352941176,0,19,0,56,9.028045654296875
19,43,676,607,0.8979289940828402,0,676,669,0.9896449704142012,0,40,0,102,12.625854253768921
19,44,226,190,0.8407079646017699,0,226,201,0.8893805309734514,0,42,0,53,4.498056650161743
19,45,276,214,0.7753623188405797,0,276,249,0.9021739130434783,0,12,0,47,5.2754082679748535
19,46,601,460,0.7653910149750416,0,601,503,0.8369384359400999,0,30,0,73,11.395962476730347
19,47,476,396,0.8319327731092437,0,476,437,0.9180672268907563,0,19,0,60,8.891892433166504
19,48,351,233,0.6638176638176638,0,351,252,0.717948717948718,0,32,0,51,6.622774839401245
19,49,276,190,0.6884057971014492,0,276,228,0.8260869565217391,0,17,0,55,5.405770778656006
19,50,426,344,0.8075117370892019,0,426,373,0.8755868544600939,0,52,0,81,7.971806526184082
19,51,1051,888,0.8449096098953378,0,1051,994,0.9457659372026641,0,82,0,188,19.293079376220703
19,52,326,224,0.6871165644171779,0,326,253,0.7760736196319018,0,14,0,43,6.317779064178467
19,53,251,206,0.8207171314741036,0,251,225,0.896414342629482,0,11,0,30,4.806632995605469
19,54,276,214,0.7753623188405797,0,276,243,0.8804347826086957,0,25,0,54,5.323531150817871
19,55,276,178,0.644927536231884,0,276,197,0.7137681159420289,0,28,0,47,5.340494394302368
19,56,401,272,0.6783042394014963,0,401,317,0.7905236907730673,0,49,0,94,7.6424338817596436
19,57,176,154,0.875,0,176,163,0.9261363636363636,0,7,0,16,3.5574564933776855
19,58,201,178,0.8855721393034826,0,201,191,0.9502487562189055,0,10,0,23,3.9759933948516846
19,59,301,219,0.7275747508305648,0,301,266,0.8837209302325582,0,14,0,61,5.803422927856445
19,60,826,736,0.8910411622276029,0,826,803,0.9721549636803875,0,53,0,120,15.544936895370483
19,61,676,520,0.7692307692307693,0,676,579,0.856508875739645,0,20,0,79,12.671844720840454
19,62,226,137,0.6061946902654868,0,226,151,0.668141592920354,0,27,0,41,4.5345330238342285
19,63,201,123,0.6119402985074627,0,201,159,0.7910447761194029,0,11,0,47,3.9993104934692383
19,64,176,134,0.7613636363636364,0,176,161,0.9147727272727273,0,11,0,38,3.538752317428589
19,65,176,102,0.5795454545454546,0,176,121,0.6875,0,10,0,29,3.6582493782043457
19,66,301,221,0.7342192691029901,0,301,244,0.8106312292358804,0,26,0,49,5.733522176742554
19,67,251,156,0.6215139442231076,0,251,176,0.701195219123506,0,28,0,48,4.800694704055786
19,68,176,137,0.7784090909090909,0,176,142,0.8068181818181818,0,15,0,20,3.5522470474243164
19,69,301,184,0.6112956810631229,0,301,194,0.6445182724252492,0,28,0,38,5.886523962020874
19,70,326,216,0.6625766871165644,0,326,249,0.7638036809815951,0,37,0,70,6.266507863998413
19,71,201,140,0.6965174129353234,0,201,167,0.8308457711442786,0,16,0,43,4.0738091468811035
19,72,251,174,0.6932270916334662,0,251,213,0.848605577689243,0,31,0,70,5.390441179275513
19,73,176,146,0.8295454545454546,0,176,175,0.9943181818181818,0,20,0,49,3.5193939208984375
19,74,426,371,0.8708920187793427,0,426,409,0.960093896713615,0,16,0,54,8.030152559280396
19,75,301,264,0.8770764119601329,0,301,286,0.9501661129568106,0,9,0,31,5.9413063526153564
19,76,951,850,0.8937960042060988,0,951,925,0.9726603575184016,0,42,0,117,17.451805114746094
19,77,76,67,0.881578947368421,0,76,75,0.9868421052631579,0,6,0,14,1.8644909858703613
19,78,801,705,0.8801498127340824,0,801,783,0.9775280898876404,0,56,0,134,14.891024589538574
19,79,426,287,0.6737089201877934,0,426,326,0.7652582159624414,0,44,0,83,8.080286026000977
19,80,226,140,0.6194690265486725,0,226,173,0.7654867256637168,0,14,0,47,4.57356858253479
19,81,776,660,0.8505154639175257,0,776,703,0.9059278350515464,0,52,0,95,14.423041582107544
19,82,751,608,0.8095872170439414,0,751,647,0.8615179760319573,0,36,0,75,13.952921152114868
19,83,51,44,0.8627450980392157,0,51,42,0.8235294117647058,0,16,0,14,1.290083885192871
19,84,326,237,0.7269938650306749,0,326,275,0.843558282208589,0,21,0,59,6.317087173461914
19,85,301,253,0.840531561461794,0,301,276,0.9169435215946844,0,11,0,34,5.751196622848511
19,86,351,305,0.8689458689458689,0,351,351,1.0,0,23,0,69,6.607587575912476
19,88,526,384,0.7300380228136882,0,526,439,0.8346007604562737,0,31,0,86,10.023718118667603
19,89,401,352,0.8778054862842892,0,401,391,0.9750623441396509,0,33,0,72,7.496182441711426
19,90,676,529,0.7825443786982249,0,676,597,0.8831360946745562,0,25,0,93,12.590806245803833
19,91,126,69,0.5476190476190477,0,126,92,0.7301587301587301,0,11,0,34,2.5954771041870117
19,92,176,139,0.7897727272727273,0,176,164,0.9318181818181818,0,13,0,38,3.5341503620147705
19,93,151,111,0.7350993377483444,0,151,131,0.8675496688741722,0,12,0,32,3.064049243927002
19,94,351,307,0.8746438746438746,0,351,335,0.9544159544159544,0,27,0,55,6.6462624073028564
19,95,376,301,0.800531914893617,0,376,338,0.898936170212766,0,39,0,76,7.209439754486084
19,96,851,632,0.7426556991774383,0,851,717,0.8425381903642774,0,54,0,139,15.777014970779419
19,97,526,417,0.7927756653992395,0,526,457,0.8688212927756654,0,34,0,74,9.99896240234375
19,98,426,368,0.863849765258216,0,426,424,0.9953051643192489,0,38,0,94,8.050519227981567
19,99,751,652,0.8681757656458056,0,751,715,0.952063914780293,0,62,0,125,13.928783416748047
19,100,351,289,0.8233618233618234,0,351,324,0.9230769230769231,0,29,0,64,6.671793460845947
19,101,176,157,0.8920454545454546,0,176,168,0.9545454545454546,0,33,0,44,3.590764045715332
19,102,301,251,0.8338870431893688,0,301,277,0.920265780730897,0,26,0,52,5.796393394470215
19,103,201,166,0.8258706467661692,0,201,195,0.9701492537313433,0,17,0,46,4.051090240478516
19,104,276,230,0.8333333333333334,0,276,243,0.8804347826086957,0,7,0,20,5.36261510848999
19,105,426,319,0.7488262910798122,0,426,358,0.8403755868544601,0,11,0,50,7.944371938705444
19,106,276,209,0.7572463768115942,0,276,237,0.8586956521739131,0,21,0,49,5.377347707748413
19,107,326,215,0.6595092024539877,0,326,271,0.8312883435582822,0,14,0,70,6.277506589889526
19,108,426,338,0.7934272300469484,0,426,361,0.8474178403755869,0,22,0,45,8.00455379486084
19,109,251,193,0.7689243027888446,0,251,209,0.8326693227091634,0,18,0,34,4.8599278926849365
19,110,476,423,0.8886554621848739,0,476,445,0.9348739495798319,0,22,0,44,8.93373703956604
19,111,526,280,0.532319391634981,0,526,328,0.623574144486692,0,17,0,65,9.87611722946167
19,112,726,576,0.7933884297520661,0,726,663,0.9132231404958677,0,33,0,120,13.432693243026733
19,113,326,193,0.5920245398773006,0,326,232,0.7116564417177914,0,22,0,61,6.284809589385986
19,114,526,267,0.5076045627376425,0,526,343,0.6520912547528517,0,10,0,86,9.818483352661133
19,115,351,220,0.6267806267806267,0,351,268,0.7635327635327636,0,16,0,64,6.692525625228882
19,116,276,180,0.6521739130434783,0,276,238,0.8623188405797102,0,16,0,74,5.347279787063599
20,1,326,225,0.6901840490797546,0,326,260,0.7975460122699386,0,20,0,55,6.863948106765747
20,2,276,146,0.5289855072463768,0,276,194,0.7028985507246377,0,16,0,64,5.940865993499756
20,3,501,426,0.8502994011976048,0,501,479,0.9560878243512974,0,36,0,89,10.53571343421936
20,4,176,139,0.7897727272727273,0,176,145,0.8238636363636364,0,29,0,35,3.8984618186950684
20,5,601,557,0.9267886855241264,0,601,586,0.9750415973377704,0,47,0,76,12.356958627700806
20,6,151,106,0.7019867549668874,0,151,112,0.7417218543046358,0,1,0,7,3.3259003162384033
20,7,401,339,0.8453865336658354,0,401,389,0.970074812967581,0,38,0,88,8.508311748504639
20,8,126,104,0.8253968253968254,0,126,117,0.9285714285714286,0,17,0,30,2.921154022216797
20,9,251,184,0.7330677290836654,0,251,220,0.8764940239043825,0,30,0,66,5.329047203063965
20,10,51,40,0.7843137254901961,0,51,36,0.7058823529411765,0,16,0,12,1.312326431274414
20,11,776,737,0.9497422680412371,0,776,755,0.9729381443298969,0,77,0,95,16.01347064971924
20,12,326,278,0.852760736196319,0,326,277,0.8496932515337423,0,52,0,51,6.931141138076782
20,13,501,438,0.874251497005988,0,501,475,0.9481037924151696,0,54,0,91,10.37332558631897
20,14,226,187,0.827433628318584,0,226,191,0.8451327433628318,0,16,0,20,4.894659996032715
20,15,426,353,0.8286384976525821,0,426,365,0.8568075117370892,0,47,0,59,8.767078638076782
20,16,201,181,0.900497512437811,0,201,177,0.8805970149253731,0,31,0,27,4.293286561965942
20,17,51,51,1.0,0,51,51,1.0,0,0,0,0,1.3017849922180176
20,18,601,581,0.9667221297836939,0,601,585,0.9733777038269551,0,68,0,72,12.478229999542236
20,19,126,104,0.8253968253968254,0,126,112,0.8888888888888888,0,24,0,32,2.9964611530303955
20,20,226,159,0.7035398230088495,0,226,182,0.8053097345132744,0,21,0,44,4.940982818603516
20,21,751,711,0.9467376830892144,0,751,736,0.9800266311584553,0,71,0,96,15.712815284729004
20,22,201,148,0.736318407960199,0,201,173,0.8606965174129353,0,19,0,44,4.377361059188843
20,23,351,327,0.9316239316239316,0,351,351,1.0,0,39,0,63,7.326258420944214
20,24,276,265,0.9601449275362319,0,276,256,0.927536231884058,0,39,0,30,5.939170837402344
20,25,351,245,0.698005698005698,0,351,283,0.8062678062678063,0,23,0,61,7.2695066928863525
20,26,201,176,0.8756218905472637,0,201,195,0.9701492537313433,0,26,0,45,4.3272705078125
20,27,851,733,0.8613396004700352,0,851,829,0.9741480611045829,0,122,0,218,17.282997846603394
20,28,76,54,0.7105263157894737,0,76,59,0.7763157894736842,0,23,0,28,1.9088287353515625
20,29,276,225,0.8152173913043478,0,276,259,0.9384057971014492,0,40,0,74,5.886571168899536
20,30,326,300,0.9202453987730062,0,326,320,0.9815950920245399,0,30,0,50,6.810048818588257
20,31,251,167,0.6653386454183267,0,251,191,0.7609561752988048,0,10,0,34,5.4267799854278564
20,32,151,133,0.8807947019867549,0,151,150,0.9933774834437086,0,19,0,36,3.3739378452301025
20,33,451,335,0.7427937915742794,0,451,370,0.8203991130820399,0,31,0,66,9.383432626724243
20,34,351,294,0.8376068376068376,0,351,317,0.9031339031339032,0,25,0,48,7.412597894668579
20,35,276,212,0.7681159420289855,0,276,229,0.8297101449275363,0,31,0,48,5.832691431045532
20,36,401,364,0.9077306733167082,0,401,382,0.9526184538653366,0,27,0,45,8.465599775314331
20,37,601,516,0.8585690515806988,0,601,564,0.9384359400998337,0,45,0,93,12.636391401290894
20,38,301,279,0.9269102990033222,0,301,297,0.9867109634551495,0,54,0,72,6.467634677886963
20,39,226,193,0.8539823008849557,0,226,208,0.9203539823008849,0,7,0,22,4.903520107269287
20,40,151,129,0.8543046357615894,0,151,137,0.9072847682119205,0,19,0,27,3.3398704528808594
20,41,426,295,0.6924882629107981,0,426,323,0.7582159624413145,0,16,0,44,8.858282327651978
20,42,126,101,0.8015873015873016,0,126,101,0.8015873015873016,0,19,0,19,2.856505870819092
20,43,176,153,0.8693181818181818,0,176,169,0.9602272727272727,0,23,0,39,3.8201534748077393
20,44,226,171,0.7566371681415929,0,226,195,0.8628318584070797,0,34,0,58,4.874322175979614
20,45,351,325,0.9259259259259259,0,351,351,1.0,0,10,0,36,7.388615846633911
20,46,251,178,0.7091633466135459,0,251,182,0.7250996015936255,0,24,0,28,5.317740201950073
20,47,151,109,0.7218543046357616,0,151,119,0.7880794701986755,0,22,0,32,3.421113967895508
20,48,701,629,0.8972895863052782,0,701,676,0.9643366619115549,0,49,0,96,14.33067512512207
20,49,226,197,0.8716814159292036,0,226,216,0.9557522123893806,0,8,0,27,4.883579254150391
20,50,301,237,0.7873754152823921,0,301,262,0.8704318936877077,0,8,0,33,6.371040344238281
20,51,476,419,0.8802521008403361,0,476,462,0.9705882352941176,0,29,0,72,9.992331981658936
20,52,151,112,0.7417218543046358,0,151,113,0.7483443708609272,0,9,0,10,3.344053030014038
20,53,226,186,0.8230088495575221,0,226,204,0.9026548672566371,0,27,0,45,4.872781991958618
20,54,401,302,0.7531172069825436,0,401,317,0.7905236907730673,0,36,0,51,8.584242820739746
20,55,501,408,0.8143712574850299,0,501,447,0.8922155688622755,0,25,0,64,10.499931335449219
20,56,376,343,0.9122340425531915,0,376,362,0.9627659574468085,0,16,0,35,7.926067113876343
20,57,51,37,0.7254901960784313,0,51,41,0.803921568627451,0,18,0,22,1.2692248821258545
20,58,126,105,0.8333333333333334,0,126,114,0.9047619047619048,0,5,0,14,2.8903303146362305
20,59,376,355,0.9441489361702128,0,376,373,0.9920212765957447,0,16,0,34,7.81219482421875
20,60,401,351,0.8753117206982544,0,401,357,0.8902743142144638,0,49,0,55,8.444696187973022
20,61,601,562,0.9351081530782029,0,601,595,0.9900166389351082,0,45,0,78,12.479313850402832
20,62,251,229,0.9123505976095617,0,251,247,0.9840637450199203,0,21,0,39,5.5172438621521
20,63,251,218,0.8685258964143426,0,251,225,0.896414342629482,0,11,0,18,5.3711631298065186
20,64,601,367,0.610648918469218,0,601,382,0.6356073211314476,0,68,0,83,12.45539116859436
20,65,351,306,0.8717948717948718,0,351,329,0.9373219373219374,0,17,0,40,7.3674156665802
20,66,201,72,0.3582089552238806,0,201,79,0.39303482587064675,0,2,0,9,4.3710267543792725
20,67,476,418,0.8781512605042017,0,476,441,0.9264705882352942,0,25,0,48,10.049322128295898
20,68,701,604,0.8616262482168331,0,701,665,0.948644793152639,0,49,0,110,14.463817119598389
20,70,276,197,0.7137681159420289,0,276,216,0.782608695652174,0,7,0,26,5.853363752365112
20,71,201,141,0.7014925373134329,0,201,159,0.7910447761194029,0,13,0,31,4.412804841995239
20,72,201,122,0.6069651741293532,0,201,164,0.8159203980099502,0,17,0,59,4.322708606719971
20,73,251,185,0.7370517928286853,0,251,209,0.8326693227091634,0,27,0,51,5.45870304107666
20,74,526,381,0.7243346007604563,0,526,402,0.7642585551330798,0,14,0,35,11.099841117858887
20,75,76,61,0.8026315789473685,0,76,56,0.7368421052631579,0,39,0,34,1.8820269107818604
20,76,276,224,0.8115942028985508,0,276,253,0.9166666666666666,0,18,0,47,5.818203687667847
20,77,426,347,0.8145539906103286,0,426,379,0.8896713615023474,0,34,0,66,8.849549770355225
20,78,151,142,0.9403973509933775,0,151,149,0.9867549668874173,0,69,0,76,3.496044158935547
20,79,151,127,0.8410596026490066,0,151,131,0.8675496688741722,0,25,0,29,3.3753724098205566
20,80,251,229,0.9123505976095617,0,251,235,0.9362549800796812,0,33,0,39,5.320734262466431
20,81,351,235,0.6695156695156695,0,351,275,0.7834757834757835,0,32,0,72,7.36952018737793
20,82,126,83,0.6587301587301587,0,126,103,0.8174603174603174,0,17,0,37,2.776313066482544
20,83,201,159,0.7910447761194029,0,201,172,0.8557213930348259,0,11,0,24,4.316238880157471
21,1,211,205,0.9715639810426541,0,211,200,0.9478672985781991,0,15,0,10,4.69759464263916
21,2,181,180,0.994475138121547,0,181,171,0.9447513812154696,0,24,0,15,3.994337797164917
21,3,361,357,0.9889196675900277,0,361,359,0.9944598337950139,0,6,0,8,7.624674320220947
21,4,241,239,0.991701244813278,0,241,230,0.9543568464730291,0,24,0,15,5.326884746551514
21,5,331,330,0.9969788519637462,0,331,329,0.9939577039274925,0,2,0,1,7.1565940380096436
21,6,841,810,0.9631391200951248,0,841,816,0.9702734839476813,0,84,0,90,17.29257082939148
21,7,571,565,0.989492119089317,0,571,568,0.9947460595446584,0,53,0,56,11.956681728363037
21,8,421,406,0.9643705463182898,0,421,410,0.9738717339667459,0,50,0,54,8.862313747406006
21,9,121,117,0.9669421487603306,0,121,113,0.9338842975206612,0,19,0,15,2.894916534423828
21,10,511,501,0.9804305283757339,0,511,510,0.9980430528375733,0,63,0,72,10.7267906665802
21,12,661,656,0.9924357034795764,0,661,639,0.9667170953101362,0,114,0,97,13.741664171218872
21,13,481,473,0.9833679833679834,0,481,473,0.9833679833679834,0,51,0,51,10.070979356765747
21,14,331,323,0.9758308157099698,0,331,330,0.9969788519637462,0,34,0,41,7.110559463500977
21,15,211,210,0.995260663507109,0,211,208,0.985781990521327,0,30,0,28,4.718218564987183
21,16,571,565,0.989492119089317,0,571,569,0.9964973730297724,0,48,0,52,11.805617332458496
21,17,151,130,0.8609271523178808,0,151,116,0.7682119205298014,0,70,0,56,3.4607772827148438
21,18,301,299,0.9933554817275747,0,301,293,0.973421926910299,0,41,0,35,6.489699363708496
21,19,811,804,0.9913686806411838,0,811,811,1.0,0,74,0,81,16.76907467842102
21,20,691,667,0.9652677279305355,0,691,656,0.9493487698986975,0,104,0,93,14.360640048980713
21,21,331,322,0.972809667673716,0,331,327,0.9879154078549849,0,51,0,56,7.1166770458221436
21,22,481,474,0.9854469854469855,0,481,480,0.997920997920998,0,92,0,98,10.103992700576782
21,23,271,270,0.996309963099631,0,271,271,1.0,0,35,0,36,5.826167821884155
21,24,391,389,0.9948849104859335,0,391,391,1.0,0,45,0,47,8.296704530715942
21,25,661,660,0.9984871406959153,0,661,657,0.9939485627836612,0,56,0,53,13.742903470993042
21,26,811,805,0.9926017262638718,0,811,810,0.998766954377312,0,67,0,72,16.89106559753418
21,27,211,208,0.985781990521327,0,211,211,1.0,0,30,0,33,4.762480020523071
21,28,541,538,0.9944547134935305,0,541,535,0.988909426987061,0,59,0,56,11.31743049621582
21,29,1141,1137,0.9964943032427696,0,1141,1139,0.9982471516213848,0,69,0,71,23.262271404266357
21,30,961,945,0.9833506763787722,0,961,958,0.9968782518210197,0,110,0,123,19.862345933914185
21,31,121,119,0.9834710743801653,0,121,120,0.9917355371900827,0,1,0,2,2.8914456367492676
21,32,601,597,0.9933444259567388,0,601,600,0.9983361064891847,0,45,0,48,12.661062717437744
21,33,421,420,0.997624703087886,0,421,421,1.0,0,60,0,61,9.10497522354126
21,34,121,120,0.9917355371900827,0,121,99,0.8181818181818182,0,33,0,12,2.9905290603637695
21,35,631,623,0.9873217115689382,0,631,621,0.9841521394611727,0,85,0,83,13.266331672668457
21,36,241,236,0.979253112033195,0,241,240,0.995850622406639,0,29,0,33,5.2478227615356445
21,37,481,445,0.9251559251559252,0,481,453,0.9417879417879418,0,86,0,94,10.155730724334717
21,38,631,627,0.993660855784469,0,631,628,0.9952456418383518,0,81,0,82,13.07706332206726
21,39,391,382,0.9769820971867008,0,391,360,0.9207161125319693,0,63,0,41,8.30877685546875
21,40,391,365,0.9335038363171355,0,391,352,0.9002557544757033,0,70,0,57,8.253323078155518
21,41,541,540,0.9981515711645101,0,541,534,0.9870609981515711,0,34,0,28,11.28745150566101
21,42,181,132,0.7292817679558011,0,181,132,0.7292817679558011,0,63,0,63,4.041759729385376
21,43,361,336,0.9307479224376731,0,361,350,0.9695290858725761,0,21,0,35,7.773366212844849
21,44,391,389,0.9948849104859335,0,391,387,0.989769820971867,0,55,0,53,8.400038957595825
