video_id,rally_id,source_video,start_frame,end_frame,fps,width,height,frame_count,decoder,processed_frames,device,model_file,raw_csv,denoised_csv
37,54,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,68160,68460,30.0,1280,720,104399,opencv,301,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/54_ball_raw.csv,project/outputs/shuttle_val_35_39/37/54_ball_denoised.csv
37,55,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,69990,70650,30.0,1280,720,104399,opencv,661,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/55_ball_raw.csv,project/outputs/shuttle_val_35_39/37/55_ball_denoised.csv
37,56,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,71370,71580,30.0,1280,720,104399,opencv,211,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/56_ball_raw.csv,project/outputs/shuttle_val_35_39/37/56_ball_denoised.csv
37,57,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,71820,72480,30.0,1280,720,104399,opencv,661,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/57_ball_raw.csv,project/outputs/shuttle_val_35_39/37/57_ball_denoised.csv
37,58,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,73080,73350,30.0,1280,720,104399,opencv,271,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/58_ball_raw.csv,project/outputs/shuttle_val_35_39/37/58_ball_denoised.csv
37,59,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,73860,74130,30.0,1280,720,104399,opencv,271,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/59_ball_raw.csv,project/outputs/shuttle_val_35_39/37/59_ball_denoised.csv
37,60,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,74520,75150,30.0,1280,720,104399,opencv,631,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/60_ball_raw.csv,project/outputs/shuttle_val_35_39/37/60_ball_denoised.csv
37,61,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,76530,77100,30.0,1280,720,104399,opencv,571,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/61_ball_raw.csv,project/outputs/shuttle_val_35_39/37/61_ball_denoised.csv
37,62,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,81720,82050,30.0,1280,720,104399,opencv,331,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/62_ball_raw.csv,project/outputs/shuttle_val_35_39/37/62_ball_denoised.csv
37,63,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,82230,82680,30.0,1280,720,104399,opencv,451,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/63_ball_raw.csv,project/outputs/shuttle_val_35_39/37/63_ball_denoised.csv
37,64,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,83130,83370,30.0,1280,720,104399,opencv,241,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/64_ball_raw.csv,project/outputs/shuttle_val_35_39/37/64_ball_denoised.csv
37,65,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,83700,83790,30.0,1280,720,104399,opencv,91,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/65_ball_raw.csv,project/outputs/shuttle_val_35_39/37/65_ball_denoised.csv
37,66,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,83910,84570,30.0,1280,720,104399,opencv,661,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/66_ball_raw.csv,project/outputs/shuttle_val_35_39/37/66_ball_denoised.csv
37,67,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,84780,85140,30.0,1280,720,104399,opencv,361,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/67_ball_raw.csv,project/outputs/shuttle_val_35_39/37/67_ball_denoised.csv
37,68,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/37 - Viktor_Axelsen_Hans_Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals.mp4,85410,85650,30.0,1280,720,104399,opencv,241,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/37/68_ball_raw.csv,project/outputs/shuttle_val_35_39/37/68_ball_denoised.csv
38,1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,6660,6870,30.0,1280,720,118950,opencv,211,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/1_ball_raw.csv,project/outputs/shuttle_val_35_39/38/1_ball_denoised.csv
38,2,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,7560,7620,30.0,1280,720,118950,opencv,61,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/2_ball_raw.csv,project/outputs/shuttle_val_35_39/38/2_ball_denoised.csv
38,4,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,8310,8520,30.0,1280,720,118950,opencv,211,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/4_ball_raw.csv,project/outputs/shuttle_val_35_39/38/4_ball_denoised.csv
38,5,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,9750,9870,30.0,1280,720,118950,opencv,121,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/5_ball_raw.csv,project/outputs/shuttle_val_35_39/38/5_ball_denoised.csv
38,6,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,10410,10590,30.0,1280,720,118950,opencv,181,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/6_ball_raw.csv,project/outputs/shuttle_val_35_39/38/6_ball_denoised.csv
38,7,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,11850,12030,30.0,1280,720,118950,opencv,181,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/7_ball_raw.csv,project/outputs/shuttle_val_35_39/38/7_ball_denoised.csv
38,8,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,12300,14220,30.0,1280,720,118950,opencv,1921,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/8_ball_raw.csv,project/outputs/shuttle_val_35_39/38/8_ball_denoised.csv
38,9,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,14280,14670,30.0,1280,720,118950,opencv,391,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/9_ball_raw.csv,project/outputs/shuttle_val_35_39/38/9_ball_denoised.csv
38,10,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,14880,15210,30.0,1280,720,118950,opencv,331,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/10_ball_raw.csv,project/outputs/shuttle_val_35_39/38/10_ball_denoised.csv
38,11,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,15360,15690,30.0,1280,720,118950,opencv,331,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/11_ball_raw.csv,project/outputs/shuttle_val_35_39/38/11_ball_denoised.csv
38,12,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,15930,16260,30.0,1280,720,118950,opencv,331,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/12_ball_raw.csv,project/outputs/shuttle_val_35_39/38/12_ball_denoised.csv
38,13,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,16590,16920,30.0,1280,720,118950,opencv,331,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/13_ball_raw.csv,project/outputs/shuttle_val_35_39/38/13_ball_denoised.csv
38,15,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,17160,18240,30.0,1280,720,118950,opencv,1081,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/15_ball_raw.csv,project/outputs/shuttle_val_35_39/38/15_ball_denoised.csv
38,16,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,18420,18810,30.0,1280,720,118950,opencv,391,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/16_ball_raw.csv,project/outputs/shuttle_val_35_39/38/16_ball_denoised.csv
38,17,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,19080,19470,30.0,1280,720,118950,opencv,391,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/17_ball_raw.csv,project/outputs/shuttle_val_35_39/38/17_ball_denoised.csv
38,18,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,19590,19800,30.0,1280,720,118950,opencv,211,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/18_ball_raw.csv,project/outputs/shuttle_val_35_39/38/18_ball_denoised.csv
38,19,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,20130,20340,30.0,1280,720,118950,opencv,211,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/19_ball_raw.csv,project/outputs/shuttle_val_35_39/38/19_ball_denoised.csv
38,20,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,20580,20790,30.0,1280,720,118950,opencv,211,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/20_ball_raw.csv,project/outputs/shuttle_val_35_39/38/20_ball_denoised.csv
38,21,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,21180,21720,30.0,1280,720,118950,opencv,541,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/21_ball_raw.csv,project/outputs/shuttle_val_35_39/38/21_ball_denoised.csv
38,22,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,21810,22680,30.0,1280,720,118950,opencv,871,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/22_ball_raw.csv,project/outputs/shuttle_val_35_39/38/22_ball_denoised.csv
38,23,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,24030,24270,30.0,1280,720,118950,opencv,241,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/23_ball_raw.csv,project/outputs/shuttle_val_35_39/38/23_ball_denoised.csv
38,24,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,24510,24750,30.0,1280,720,118950,opencv,241,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/24_ball_raw.csv,project/outputs/shuttle_val_35_39/38/24_ball_denoised.csv
38,25,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,25080,25650,30.0,1280,720,118950,opencv,571,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/25_ball_raw.csv,project/outputs/shuttle_val_35_39/38/25_ball_denoised.csv
38,26,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,26070,26910,30.0,1280,720,118950,opencv,841,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/26_ball_raw.csv,project/outputs/shuttle_val_35_39/38/26_ball_denoised.csv
38,27,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,27480,27690,30.0,1280,720,118950,opencv,211,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/27_ball_raw.csv,project/outputs/shuttle_val_35_39/38/27_ball_denoised.csv
38,28,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,28140,28440,30.0,1280,720,118950,opencv,301,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/28_ball_raw.csv,project/outputs/shuttle_val_35_39/38/28_ball_denoised.csv
38,30,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,28860,29160,30.0,1280,720,118950,opencv,301,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/30_ball_raw.csv,project/outputs/shuttle_val_35_39/38/30_ball_denoised.csv
38,31,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,29490,29910,30.0,1280,720,118950,opencv,421,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/31_ball_raw.csv,project/outputs/shuttle_val_35_39/38/31_ball_denoised.csv
38,32,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,30690,31140,30.0,1280,720,118950,opencv,451,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/32_ball_raw.csv,project/outputs/shuttle_val_35_39/38/32_ball_denoised.csv
38,33,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,31560,31860,30.0,1280,720,118950,opencv,301,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/33_ball_raw.csv,project/outputs/shuttle_val_35_39/38/33_ball_denoised.csv
38,35,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,32100,32760,30.0,1280,720,118950,opencv,661,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/35_ball_raw.csv,project/outputs/shuttle_val_35_39/38/35_ball_denoised.csv
38,36,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,33090,33900,30.0,1280,720,118950,opencv,811,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/36_ball_raw.csv,project/outputs/shuttle_val_35_39/38/36_ball_denoised.csv
38,37,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,34500,34590,30.0,1280,720,118950,opencv,91,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/37_ball_raw.csv,project/outputs/shuttle_val_35_39/38/37_ball_denoised.csv
38,38,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,34710,35130,30.0,1280,720,118950,opencv,421,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/38_ball_raw.csv,project/outputs/shuttle_val_35_39/38/38_ball_denoised.csv
38,39,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,35850,36120,30.0,1280,720,118950,opencv,271,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/39_ball_raw.csv,project/outputs/shuttle_val_35_39/38/39_ball_denoised.csv
38,40,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,36510,36810,30.0,1280,720,118950,opencv,301,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/40_ball_raw.csv,project/outputs/shuttle_val_35_39/38/40_ball_denoised.csv
38,41,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,37110,37350,30.0,1280,720,118950,opencv,241,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/41_ball_raw.csv,project/outputs/shuttle_val_35_39/38/41_ball_denoised.csv
38,42,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/project/dataset/ShuttleSet_raw_videos/38 - Carolina_Marin_An_Se_Young_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,37650,38010,30.0,1280,720,118950,opencv,361,cuda:1,/home/dang.cpm/__MY_SPACE__/VinUni/Data-Mining/external_repos/TrackNetV3/exp/model_best.pt,project/outputs/shuttle_val_35_39/38/42_ball_raw.csv,project/outputs/shuttle_val_35_39/38/42_ball_denoised.csv
