row_index,video_id,rally_id,event_rank,clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,quality_group,zero_pose_rate,shuttle_visible_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video
4093,43,63,5,43_63_event_5,70910,70941,70926,window_midpoint_estimate,yolo,candidate_only_all_pose_missing,1.000000,0.593750,False,,,,,,,,,-1,,,0,none,,none,0.9343398809432983,,Top_long service,0.011786013841629028,Bottom_rush,0.009817903861403465,32,32,project/outputs/features_yolo26x_41_44/43/43_63_event_5_joints.npy,project/outputs/features_yolo26x_41_44/43/43_63_event_5_pos.npy,project/outputs/features_yolo26x_41_44/43/43_63_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4094,43,63,6,43_2_15_1,70941,70967,70953,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.888889,1.000000,True,43:2:15:1,43,2,15,1,short service,A,1,11,Top_short service,test,0,none,,none,0.23534269630908966,False,Bottom_rush,0.20062638819217682,Bottom_return net,0.127444326877594,27,27,project/outputs/features_yolo26x_41_44/43/43_2_15_1_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_15_1_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_15_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4095,43,63,7,43_2_15_2,70967,70994,70976,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.428571,1.000000,True,43:2:15:2,43,2,15,2,lob,B,2,16,Bottom_lob,test,14,Bottom_return net,Bottom,return net,0.3538600206375122,False,Bottom_drive,0.16028302907943726,Top_rush,0.07086819410324097,28,28,project/outputs/features_yolo26x_41_44/43/43_2_15_2_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_15_2_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_15_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4096,43,63,8,43_2_15_3,70994,71022,70999,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.827586,1.000000,True,43:2:15:3,43,2,15,3,drop,A,3,7,Top_drop,test,0,none,,none,0.27223461866378784,False,Top_rush,0.22702759504318237,Top_smash,0.13710688054561615,29,29,project/outputs/features_yolo26x_41_44/43/43_2_15_3_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_15_3_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_15_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4097,43,63,9,43_63_event_9,71022,71062,71042,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.097561,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.30189523100852966,,Top_rush,0.24667367339134216,Top_long service,0.14552026987075806,41,41,project/outputs/features_yolo26x_41_44/43/43_63_event_9_joints.npy,project/outputs/features_yolo26x_41_44/43/43_63_event_9_pos.npy,project/outputs/features_yolo26x_41_44/43/43_63_event_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4098,43,63,10,43_63_event_10,71062,71101,71082,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.050000,1.000000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.6445097923278809,,Top_long service,0.09151197969913483,Bottom_drop,0.06490599364042282,40,40,project/outputs/features_yolo26x_41_44/43/43_63_event_10_joints.npy,project/outputs/features_yolo26x_41_44/43/43_63_event_10_pos.npy,project/outputs/features_yolo26x_41_44/43/43_63_event_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4099,43,63,11,43_63_event_11,71101,71118,71110,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.111111,0.666667,False,,,,,,,,,-1,,,0,none,,none,0.8522361516952515,,Bottom_rush,0.06510984897613525,Top_short service,0.02167479507625103,18,18,project/outputs/features_yolo26x_41_44/43/43_63_event_11_joints.npy,project/outputs/features_yolo26x_41_44/43/43_63_event_11_pos.npy,project/outputs/features_yolo26x_41_44/43/43_63_event_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4100,43,63,12,43_63_event_12,71118,71130,71124,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.923077,False,,,,,,,,,-1,,,0,none,,none,0.95916348695755,,Bottom_rush,0.008479025214910507,Top_long service,0.005483128130435944,13,13,project/outputs/features_yolo26x_41_44/43/43_63_event_12_joints.npy,project/outputs/features_yolo26x_41_44/43/43_63_event_12_pos.npy,project/outputs/features_yolo26x_41_44/43/43_63_event_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4101,43,65,1,43_65_event_1,71490,71498,71494,window_midpoint_estimate,yolo,candidate_only_all_pose_missing,1.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9766576290130615,,Top_short service,0.004405882675200701,Bottom_return net,0.004343719221651554,9,9,project/outputs/features_yolo26x_41_44/43/43_65_event_1_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_1_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4102,43,65,2,43_2_16_2,71498,71514,71506,phase02_exact,yolo,exact_label_all_pose_missing,1.000000,1.000000,True,43:2:16:2,43,2,16,2,push,A,2,8,Top_push,test,0,none,,none,0.9597226977348328,False,Bottom_drive,0.004360751248896122,Bottom_return net,0.004337195307016373,17,17,project/outputs/features_yolo26x_41_44/43/43_2_16_2_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_2_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4103,43,65,3,43_65_event_3,71514,71530,71522,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.529412,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9004561305046082,,Top_drive,0.03339885175228119,Top_return net,0.008761857636272907,17,17,project/outputs/features_yolo26x_41_44/43/43_65_event_3_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_3_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4104,43,65,4,43_2_16_3,71530,71552,71539,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.608696,1.000000,True,43:2:16:3,43,2,16,3,passive drop,B,2,19,Bottom_drop,test,0,none,,none,0.9189814925193787,False,Top_long service,0.01695355772972107,Bottom_drive,0.014127762988209724,23,23,project/outputs/features_yolo26x_41_44/43/43_2_16_3_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_3_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4105,43,65,5,43_2_16_4,71552,71585,71565,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.852941,1.000000,True,43:2:16:4,43,2,16,4,lob,A,2,4,Top_lob,test,24,Bottom_long service,Bottom,long service,0.17927730083465576,False,Bottom_lob,0.17915783822536469,Bottom_drive,0.16160161793231964,34,34,project/outputs/features_yolo26x_41_44/43/43_2_16_4_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_4_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4106,43,65,6,43_2_16_5,71585,71614,71605,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.333333,1.000000,True,43:2:16:5,43,2,16,5,passive drop,B,2,19,Bottom_drop,test,0,none,,none,0.9551951885223389,False,Top_drive,0.006955468095839024,Top_long service,0.006241152994334698,30,30,project/outputs/features_yolo26x_41_44/43/43_2_16_5_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_5_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4107,43,65,7,43_2_16_6,71614,71638,71626,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.520000,1.000000,True,43:2:16:6,43,2,16,6,net shot,A,2,1,Top_net shot,test,21,Bottom_rush,Bottom,rush,0.17929726839065552,False,Bottom_drive,0.12382549792528152,Bottom_return net,0.09279344975948334,25,25,project/outputs/features_yolo26x_41_44/43/43_2_16_6_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_6_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4108,43,65,8,43_2_16_7,71638,71670,71652,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.333333,1.000000,True,43:2:16:7,43,2,16,7,lob,B,2,16,Bottom_lob,test,16,Bottom_lob,Bottom,lob,0.566105306148529,True,Bottom_push,0.08359373360872269,Bottom_long service,0.05190048739314079,33,33,project/outputs/features_yolo26x_41_44/43/43_2_16_7_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_7_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4109,43,65,9,43_2_16_8,71670,71698,71688,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.965517,1.000000,True,43:2:16:8,43,2,16,8,clear,A,3,5,Top_clear,test,0,none,,none,0.33839499950408936,False,Bottom_long service,0.21510106325149536,Bottom_rush,0.05616718530654907,29,29,project/outputs/features_yolo26x_41_44/43/43_2_16_8_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_8_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_16_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4110,43,65,10,43_65_event_10,71698,71715,71706,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.944444,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9734814167022705,,Top_return net,0.003263382939621806,Top_drive,0.002594419289380312,18,18,project/outputs/features_yolo26x_41_44/43/43_65_event_10_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_10_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4111,43,65,11,43_65_event_11,71715,71736,71726,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.727273,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.848046600818634,,Top_long service,0.10741737484931946,Top_rush,0.010969117283821106,22,22,project/outputs/features_yolo26x_41_44/43/43_65_event_11_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_11_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4112,43,65,12,43_65_event_12,71736,71761,71748,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.500000,0.692308,False,,,,,,,,,-1,,,0,none,,none,0.7451262474060059,,Top_long service,0.10256640613079071,Bottom_drive,0.03678925707936287,26,26,project/outputs/features_yolo26x_41_44/43/43_65_event_12_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_12_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4113,43,65,13,43_65_event_13,71761,71784,71772,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.125000,0.625000,False,,,,,,,,,-1,,,0,none,,none,0.3161686956882477,,Top_rush,0.3007563650608063,Top_long service,0.2136644572019577,24,24,project/outputs/features_yolo26x_41_44/43/43_65_event_13_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_13_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4114,43,65,14,43_65_event_14,71784,71806,71795,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.086957,0.347826,False,,,,,,,,,-1,,,0,none,,none,0.578465461730957,,Bottom_rush,0.18075405061244965,Top_rush,0.14634698629379272,23,23,project/outputs/features_yolo26x_41_44/43/43_65_event_14_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_14_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_14_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4115,43,65,15,43_65_event_15,71806,71824,71815,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.736842,False,,,,,,,,,-1,,,0,none,,none,0.38357993960380554,,Top_rush,0.28728312253952026,Top_long service,0.06552859395742416,19,19,project/outputs/features_yolo26x_41_44/43/43_65_event_15_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_15_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_15_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4116,43,65,16,43_65_event_16,71824,71840,71832,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.823529,False,,,,,,,,,-1,,,0,none,,none,0.46470585465431213,,Bottom_return net,0.12057903409004211,Top_rush,0.06873035430908203,17,17,project/outputs/features_yolo26x_41_44/43/43_65_event_16_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_16_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_16_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4117,43,65,17,43_65_event_17,71840,71888,71864,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9917852878570557,,Bottom_long service,0.0031534337904304266,Top_long service,0.0018466450273990631,49,49,project/outputs/features_yolo26x_41_44/43/43_65_event_17_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_17_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_17_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4118,43,65,18,43_65_event_18,71888,71940,71914,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.8093491196632385,,Bottom_rush,0.1409604847431183,Top_long service,0.013487819582223892,53,53,project/outputs/features_yolo26x_41_44/43/43_65_event_18_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_18_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_18_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4119,43,65,19,43_65_event_19,71940,71962,71951,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.20010870695114136,,Bottom_lob,0.1849222034215927,none,0.07704772800207138,23,23,project/outputs/features_yolo26x_41_44/43/43_65_event_19_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_19_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_19_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4120,43,65,20,43_65_event_20,71962,71982,71972,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.428571,False,,,,,,,,,-1,,,0,none,,none,0.9418375492095947,,Bottom_rush,0.021542295813560486,Top_long service,0.007083175238221884,21,21,project/outputs/features_yolo26x_41_44/43/43_65_event_20_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_20_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_20_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4121,43,65,21,43_65_event_21,71982,72000,71991,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.421053,False,,,,,,,,,-1,,,0,none,,none,0.8445533514022827,,Bottom_rush,0.08513178676366806,Top_rush,0.021338963881134987,19,19,project/outputs/features_yolo26x_41_44/43/43_65_event_21_joints.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_21_pos.npy,project/outputs/features_yolo26x_41_44/43/43_65_event_21_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4122,43,66,1,43_66_event_1,72330,72352,72341,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.695652,0.478261,False,,,,,,,,,-1,,,18,Bottom_drive,Bottom,drive,0.22952492535114288,,Bottom_rush,0.14819441735744476,Bottom_return net,0.13986845314502716,23,23,project/outputs/features_yolo26x_41_44/43/43_66_event_1_joints.npy,project/outputs/features_yolo26x_41_44/43/43_66_event_1_pos.npy,project/outputs/features_yolo26x_41_44/43/43_66_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4123,43,66,2,43_2_17_2,72352,72384,72366,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.393939,1.000000,True,43:2:17:2,43,2,17,2,lob,B,2,16,Bottom_lob,test,20,Bottom_push,Bottom,push,0.44449636340141296,False,Bottom_drive,0.17178618907928467,Bottom_rush,0.09842006862163544,33,33,project/outputs/features_yolo26x_41_44/43/43_2_17_2_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_17_2_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_17_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4124,43,66,3,43_2_17_3,72384,72414,72400,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.935484,1.000000,True,43:2:17:3,43,2,17,3,passive drop,A,2,7,Top_drop,test,0,none,,none,0.577963650226593,False,Bottom_smash,0.08471335470676422,Bottom_rush,0.0715387612581253,31,31,project/outputs/features_yolo26x_41_44/43/43_2_17_3_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_17_3_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_17_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4125,43,66,4,43_2_17_4,72414,72442,72428,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.793103,1.000000,True,43:2:17:4,43,2,17,4,lob,B,3,16,Bottom_lob,test,0,none,,none,0.7805032134056091,False,Top_long service,0.07114523649215698,Bottom_long service,0.030820954591035843,29,29,project/outputs/features_yolo26x_41_44/43/43_2_17_4_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_17_4_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_17_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4126,43,66,5,43_66_event_5,72442,72466,72454,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.840000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.6116875410079956,,Bottom_long service,0.20453283190727234,Top_clear,0.03006240911781788,25,25,project/outputs/features_yolo26x_41_44/43/43_66_event_5_joints.npy,project/outputs/features_yolo26x_41_44/43/43_66_event_5_pos.npy,project/outputs/features_yolo26x_41_44/43/43_66_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4127,43,66,6,43_66_event_6,72466,72495,72480,window_midpoint_estimate,yolo,candidate_only_all_pose_missing,1.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.7967881560325623,,Top_long service,0.06298026442527771,Bottom_rush,0.02382345125079155,30,30,project/outputs/features_yolo26x_41_44/43/43_66_event_6_joints.npy,project/outputs/features_yolo26x_41_44/43/43_66_event_6_pos.npy,project/outputs/features_yolo26x_41_44/43/43_66_event_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4128,43,66,7,43_66_event_7,72495,72520,72508,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.961538,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.7895063757896423,,Top_long service,0.12240781635046005,Bottom_smash,0.016147268936038017,26,26,project/outputs/features_yolo26x_41_44/43/43_66_event_7_joints.npy,project/outputs/features_yolo26x_41_44/43/43_66_event_7_pos.npy,project/outputs/features_yolo26x_41_44/43/43_66_event_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4129,43,66,8,43_66_event_8,72520,72540,72530,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.952381,0.619048,False,,,,,,,,,-1,,,0,none,,none,0.8169775605201721,,Top_rush,0.04297058656811714,Bottom_rush,0.03953026235103607,21,21,project/outputs/features_yolo26x_41_44/43/43_66_event_8_joints.npy,project/outputs/features_yolo26x_41_44/43/43_66_event_8_pos.npy,project/outputs/features_yolo26x_41_44/43/43_66_event_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4130,43,67,1,43_2_18_1,72930,72946,72935,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.588235,1.000000,True,43:2:18:1,43,2,18,1,none,A,1,0,none,test,0,none,,none,0.4056081771850586,True,Top_drive,0.17880402505397797,Top_return net,0.05695156008005142,17,17,project/outputs/features_yolo26x_41_44/43/43_2_18_1_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_1_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4131,43,67,2,43_2_18_5,72946,72976,72959,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.709677,1.000000,True,43:2:18:5,43,2,18,5,lob,A,2,4,Top_lob,test,21,Bottom_rush,Bottom,rush,0.18519926071166992,False,Bottom_cross-court net shot,0.0798896923661232,Bottom_push,0.0768866166472435,31,31,project/outputs/features_yolo26x_41_44/43/43_2_18_5_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_5_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4132,43,67,3,43_2_18_6,72976,73004,72994,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.517241,1.000000,True,43:2:18:6,43,2,18,6,drop,B,2,19,Bottom_drop,test,0,none,,none,0.7015467882156372,False,Bottom_rush,0.19687780737876892,Top_long service,0.025071799755096436,29,29,project/outputs/features_yolo26x_41_44/43/43_2_18_6_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_6_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
4133,43,67,4,43_2_18_7,73004,73030,73017,phase02_exact,yolo,exact_label_all_pose_missing,1.000000,1.000000,True,43:2:18:7,43,2,18,7,net shot,A,2,1,Top_net shot,test,0,none,,none,0.937065839767456,False,Top_long service,0.013445582240819931,Bottom_rush,0.008753943257033825,27,27,project/outputs/features_yolo26x_41_44/43/43_2_18_7_joints.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_7_pos.npy,project/outputs/features_yolo26x_41_44/43/43_2_18_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/43 - Carolina_Marin_Pornpawee_Chochuwong_HSBC_BWF_WORLD_TOUR_FINALS_2020_SemiFinals.mp4
