video_id,rally_id,event_rank,Frame,OriginalFrame,TimeSec,X,Y,event_reason
42,12,9,389,18689,622.966667,,,phase02_ground_truth_label
42,12,10,419,18719,623.966667,,,phase02_ground_truth_label
42,12,11,449,18749,624.966667,,,phase02_ground_truth_label
42,12,12,480,18780,626.000000,,,phase02_ground_truth_label
42,12,13,516,18816,627.200000,,,phase02_ground_truth_label
42,12,14,545,18845,628.166667,,,phase02_ground_truth_label
42,12,15,580,18880,629.333333,,,phase02_ground_truth_label
42,12,16,612,18912,630.400000,,,phase02_ground_truth_label
42,12,17,640,18940,631.333333,,,phase02_ground_truth_label
42,12,18,679,18979,632.633333,,,phase02_ground_truth_label
42,12,19,691,18991,633.033333,,,phase02_ground_truth_label
42,12,20,718,19018,633.933333,,,phase02_ground_truth_label
42,14,1,33,20013,667.100000,,,phase02_ground_truth_label
42,14,2,57,20037,667.900000,,,phase02_ground_truth_label
42,14,3,87,20067,668.900000,,,phase02_ground_truth_label
42,14,4,107,20087,669.566667,,,phase02_ground_truth_label
42,15,1,25,20605,686.833333,,,phase02_ground_truth_label
42,15,2,81,20661,688.700000,,,phase02_ground_truth_label
42,15,3,109,20689,689.633333,,,phase02_ground_truth_label
42,16,1,88,21148,704.933333,,,phase02_ground_truth_label
42,16,2,146,21206,706.866667,,,phase02_ground_truth_label
42,16,3,170,21230,707.666667,,,phase02_ground_truth_label
42,16,4,199,21259,708.633333,,,phase02_ground_truth_label
42,16,5,246,21306,710.200000,,,phase02_ground_truth_label
42,17,1,47,21827,727.566667,,,phase02_ground_truth_label
42,17,2,67,21847,728.233333,,,phase02_ground_truth_label
42,17,3,95,21875,729.166667,,,phase02_ground_truth_label
42,17,4,130,21910,730.333333,,,phase02_ground_truth_label
42,17,5,152,21932,731.066667,,,phase02_ground_truth_label
42,17,6,181,21961,732.033333,,,phase02_ground_truth_label
42,17,7,214,21994,733.133333,,,phase02_ground_truth_label
42,17,8,235,22015,733.833333,,,phase02_ground_truth_label
42,17,9,270,22050,735.000000,,,phase02_ground_truth_label
42,17,10,293,22073,735.766667,,,phase02_ground_truth_label
42,18,1,28,22678,755.933333,,,phase02_ground_truth_label
42,18,2,52,22702,756.733333,,,phase02_ground_truth_label
42,18,3,80,22730,757.666667,,,phase02_ground_truth_label
42,18,4,112,22762,758.733333,,,phase02_ground_truth_label
42,18,5,139,22789,759.633333,,,phase02_ground_truth_label
42,18,6,162,22812,760.400000,,,phase02_ground_truth_label
42,18,7,186,22836,761.200000,,,phase02_ground_truth_label
42,18,8,217,22867,762.233333,,,phase02_ground_truth_label
42,18,9,252,22902,763.400000,,,phase02_ground_truth_label
42,18,10,282,22932,764.400000,,,phase02_ground_truth_label
42,18,11,313,22963,765.433333,,,phase02_ground_truth_label
42,18,12,343,22993,766.433333,,,phase02_ground_truth_label
42,18,13,369,23019,767.300000,,,phase02_ground_truth_label
42,18,14,396,23046,768.200000,,,phase02_ground_truth_label
42,18,15,434,23084,769.466667,,,phase02_ground_truth_label
42,20,1,114,23844,794.800000,,,phase02_ground_truth_label
42,20,2,168,23898,796.600000,,,phase02_ground_truth_label
42,20,3,191,23921,797.366667,,,phase02_ground_truth_label
42,22,1,52,24862,828.733333,,,phase02_ground_truth_label
42,22,2,115,24925,830.833333,,,phase02_ground_truth_label
42,23,1,135,26115,870.500000,,,phase02_ground_truth_label
42,23,2,185,26165,872.166667,,,phase02_ground_truth_label
42,23,3,206,26186,872.866667,,,phase02_ground_truth_label
42,23,4,240,26220,874.000000,,,phase02_ground_truth_label
42,23,5,283,26263,875.433333,,,phase02_ground_truth_label
42,23,6,306,26286,876.200000,,,phase02_ground_truth_label
42,24,1,30,26730,891.000000,,,phase02_ground_truth_label
42,24,2,107,26807,893.566667,,,phase02_ground_truth_label
42,24,3,131,26831,894.366667,,,phase02_ground_truth_label
42,26,1,16,27856,928.533333,,,phase02_ground_truth_label
42,26,2,78,27918,930.600000,,,phase02_ground_truth_label
42,26,3,104,27944,931.466667,,,phase02_ground_truth_label
42,26,4,116,27956,931.866667,,,phase02_ground_truth_label
42,26,5,138,27978,932.600000,,,phase02_ground_truth_label
42,27,1,53,28523,950.766667,,,phase02_ground_truth_label
42,27,2,111,28581,952.700000,,,phase02_ground_truth_label
42,28,1,23,29123,970.766667,,,phase02_ground_truth_label
42,28,2,58,29158,971.933333,,,phase02_ground_truth_label
42,28,3,87,29187,972.900000,,,phase02_ground_truth_label
42,28,4,108,29208,973.600000,,,phase02_ground_truth_label
42,28,5,143,29243,974.766667,,,phase02_ground_truth_label
42,28,6,169,29269,975.633333,,,phase02_ground_truth_label
42,28,7,194,29294,976.466667,,,phase02_ground_truth_label
42,28,8,217,29317,977.233333,,,phase02_ground_truth_label
42,28,9,248,29348,978.266667,,,phase02_ground_truth_label
42,28,10,283,29383,979.433333,,,phase02_ground_truth_label
42,28,11,319,29419,980.633333,,,phase02_ground_truth_label
42,28,12,346,29446,981.533333,,,phase02_ground_truth_label
42,28,13,362,29462,982.066667,,,phase02_ground_truth_label
42,29,1,46,30226,1007.533333,,,phase02_ground_truth_label
42,29,2,102,30282,1009.400000,,,phase02_ground_truth_label
42,29,3,120,30300,1010.000000,,,phase02_ground_truth_label
42,29,4,149,30329,1010.966667,,,phase02_ground_truth_label
42,29,5,186,30366,1012.200000,,,phase02_ground_truth_label
42,29,6,203,30383,1012.766667,,,phase02_ground_truth_label
42,29,7,229,30409,1013.633333,,,phase02_ground_truth_label
42,31,1,36,32646,1088.200000,,,phase02_ground_truth_label
42,31,2,95,32705,1090.166667,,,phase02_ground_truth_label
42,31,3,116,32726,1090.866667,,,phase02_ground_truth_label
42,31,4,148,32758,1091.933333,,,phase02_ground_truth_label
42,31,5,173,32783,1092.766667,,,phase02_ground_truth_label
42,31,6,187,32797,1093.233333,,,phase02_ground_truth_label
42,32,1,38,33248,1108.266667,,,phase02_ground_truth_label
42,32,2,64,33274,1109.133333,,,phase02_ground_truth_label
42,32,3,83,33293,1109.766667,,,phase02_ground_truth_label
42,32,4,113,33323,1110.766667,,,phase02_ground_truth_label
42,32,5,143,33353,1111.766667,,,phase02_ground_truth_label
42,32,6,178,33388,1112.933333,,,phase02_ground_truth_label
42,32,7,191,33401,1113.366667,,,phase02_ground_truth_label
42,32,8,210,33420,1114.000000,,,phase02_ground_truth_label
42,32,9,236,33446,1114.866667,,,phase02_ground_truth_label
42,32,10,265,33475,1115.833333,,,phase02_ground_truth_label
42,32,11,296,33506,1116.866667,,,phase02_ground_truth_label
42,32,12,333,33543,1118.100000,,,phase02_ground_truth_label
42,32,13,356,33566,1118.866667,,,phase02_ground_truth_label
42,32,14,389,33599,1119.966667,,,phase02_ground_truth_label
42,33,1,179,34469,1148.966667,,,phase02_ground_truth_label
42,33,2,242,34532,1151.066667,,,phase02_ground_truth_label
42,33,3,259,34549,1151.633333,,,phase02_ground_truth_label
42,34,1,9,35199,1173.300000,,,phase02_ground_truth_label
42,34,2,64,35254,1175.133333,,,phase02_ground_truth_label
42,34,3,86,35276,1175.866667,,,phase02_ground_truth_label
42,34,4,103,35293,1176.433333,,,phase02_ground_truth_label
42,34,5,131,35321,1177.366667,,,phase02_ground_truth_label
42,34,6,158,35348,1178.266667,,,phase02_ground_truth_label
42,34,7,195,35385,1179.500000,,,phase02_ground_truth_label
42,34,8,218,35408,1180.266667,,,phase02_ground_truth_label
42,34,9,247,35437,1181.233333,,,phase02_ground_truth_label
42,35,1,98,36668,1222.266667,,,phase02_ground_truth_label
42,35,2,157,36727,1224.233333,,,phase02_ground_truth_label
42,35,3,535,37105,1236.833333,,,phase02_ground_truth_label
42,35,4,587,37157,1238.566667,,,phase02_ground_truth_label
42,35,5,613,37183,1239.433333,,,phase02_ground_truth_label
42,35,6,644,37214,1240.466667,,,phase02_ground_truth_label
42,35,7,673,37243,1241.433333,,,phase02_ground_truth_label
42,35,8,707,37277,1242.566667,,,phase02_ground_truth_label
42,35,9,750,37320,1244.000000,,,phase02_ground_truth_label
42,35,10,774,37344,1244.800000,,,phase02_ground_truth_label
42,35,11,796,37366,1245.533333,,,phase02_ground_truth_label
42,35,12,827,37397,1246.566667,,,phase02_ground_truth_label
42,35,13,865,37435,1247.833333,,,phase02_ground_truth_label
42,35,14,894,37464,1248.800000,,,phase02_ground_truth_label
42,35,15,911,37481,1249.366667,,,phase02_ground_truth_label
42,36,1,13,38143,1271.433333,,,phase02_ground_truth_label
42,36,2,97,38227,1274.233333,,,phase02_ground_truth_label
42,36,3,116,38246,1274.866667,,,phase02_ground_truth_label
42,36,4,146,38276,1275.866667,,,phase02_ground_truth_label
42,36,5,176,38306,1276.866667,,,phase02_ground_truth_label
42,36,6,209,38339,1277.966667,,,phase02_ground_truth_label
42,36,7,235,38365,1278.833333,,,phase02_ground_truth_label
42,36,8,279,38409,1280.300000,,,phase02_ground_truth_label
42,36,9,294,38424,1280.800000,,,phase02_ground_truth_label
42,36,10,325,38455,1281.833333,,,phase02_ground_truth_label
42,36,11,350,38480,1282.666667,,,phase02_ground_truth_label
42,36,12,374,38504,1283.466667,,,phase02_ground_truth_label
42,36,13,407,38537,1284.566667,,,phase02_ground_truth_label
42,36,14,449,38579,1285.966667,,,phase02_ground_truth_label
42,36,15,469,38599,1286.633333,,,phase02_ground_truth_label
42,36,16,497,38627,1287.566667,,,phase02_ground_truth_label
42,36,17,529,38659,1288.633333,,,phase02_ground_truth_label
42,36,18,554,38684,1289.466667,,,phase02_ground_truth_label
42,36,19,603,38733,1291.100000,,,phase02_ground_truth_label
42,36,20,638,38768,1292.266667,,,phase02_ground_truth_label
42,36,21,666,38796,1293.200000,,,phase02_ground_truth_label
42,36,22,695,38825,1294.166667,,,phase02_ground_truth_label
42,36,23,725,38855,1295.166667,,,phase02_ground_truth_label
42,39,1,24,40314,1343.800000,,,phase02_ground_truth_label
42,39,2,79,40369,1345.633333,,,phase02_ground_truth_label
42,41,1,31,40831,1361.033333,,,phase02_ground_truth_label
42,41,2,85,40885,1362.833333,,,phase02_ground_truth_label
42,41,3,102,40902,1363.400000,,,phase02_ground_truth_label
42,41,4,128,40928,1364.266667,,,phase02_ground_truth_label
42,41,5,154,40954,1365.133333,,,phase02_ground_truth_label
42,41,6,199,40999,1366.633333,,,phase02_ground_truth_label
42,41,7,228,41028,1367.600000,,,phase02_ground_truth_label
42,41,8,259,41059,1368.633333,,,phase02_ground_truth_label
42,41,9,300,41100,1370.000000,,,phase02_ground_truth_label
42,41,10,344,41144,1371.466667,,,phase02_ground_truth_label
42,41,11,367,41167,1372.233333,,,phase02_ground_truth_label
42,41,12,396,41196,1373.200000,,,phase02_ground_truth_label
42,42,1,114,41874,1395.800000,,,phase02_ground_truth_label
42,42,2,169,41929,1397.633333,,,phase02_ground_truth_label
42,42,3,181,41941,1398.033333,,,phase02_ground_truth_label
42,42,4,208,41968,1398.933333,,,phase02_ground_truth_label
42,42,5,237,41997,1399.900000,,,phase02_ground_truth_label
42,42,6,268,42028,1400.933333,,,phase02_ground_truth_label
42,42,7,298,42058,1401.933333,,,phase02_ground_truth_label
42,43,1,130,42700,1423.333333,,,phase02_ground_truth_label
42,43,2,154,42724,1424.133333,,,phase02_ground_truth_label
42,43,3,190,42760,1425.333333,,,phase02_ground_truth_label
42,43,4,220,42790,1426.333333,,,phase02_ground_truth_label
42,44,1,48,43518,1450.600000,,,phase02_ground_truth_label
42,44,2,67,43537,1451.233333,,,phase02_ground_truth_label
42,44,3,87,43557,1451.900000,,,phase02_ground_truth_label
42,44,4,104,43574,1452.466667,,,phase02_ground_truth_label
42,44,5,131,43601,1453.366667,,,phase02_ground_truth_label
42,44,6,168,43638,1454.600000,,,phase02_ground_truth_label
42,44,7,203,43673,1455.766667,,,phase02_ground_truth_label
42,45,1,28,44578,1485.933333,,,phase02_ground_truth_label
42,45,2,52,44602,1486.733333,,,phase02_ground_truth_label
42,45,3,82,44632,1487.733333,,,phase02_ground_truth_label
42,45,4,130,44680,1489.333333,,,phase02_ground_truth_label
42,46,1,23,45293,1509.766667,,,phase02_ground_truth_label
42,46,2,52,45322,1510.733333,,,phase02_ground_truth_label
42,46,3,78,45348,1511.600000,,,phase02_ground_truth_label
42,46,4,108,45378,1512.600000,,,phase02_ground_truth_label
42,46,5,138,45408,1513.600000,,,phase02_ground_truth_label
42,46,6,167,45437,1514.566667,,,phase02_ground_truth_label
42,47,1,22,45982,1532.733333,,,phase02_ground_truth_label
42,47,2,46,46006,1533.533333,,,phase02_ground_truth_label
42,47,3,68,46028,1534.266667,,,phase02_ground_truth_label
42,47,4,89,46049,1534.966667,,,phase02_ground_truth_label
42,47,5,120,46080,1536.000000,,,phase02_ground_truth_label
42,49,1,3,46743,1558.100000,,,phase02_ground_truth_label
42,49,2,57,46797,1559.900000,,,phase02_ground_truth_label
42,49,3,73,46813,1560.433333,,,phase02_ground_truth_label
42,49,4,103,46843,1561.433333,,,phase02_ground_truth_label
42,49,5,131,46871,1562.366667,,,phase02_ground_truth_label
42,49,6,174,46914,1563.800000,,,phase02_ground_truth_label
42,49,7,203,46943,1564.766667,,,phase02_ground_truth_label
42,49,8,242,46982,1566.066667,,,phase02_ground_truth_label
42,49,9,269,47009,1566.966667,,,phase02_ground_truth_label
42,49,10,295,47035,1567.833333,,,phase02_ground_truth_label
42,49,11,325,47065,1568.833333,,,phase02_ground_truth_label
42,49,12,353,47093,1569.766667,,,phase02_ground_truth_label
42,50,1,15,48405,1613.500000,,,phase02_ground_truth_label
42,50,2,66,48456,1615.200000,,,phase02_ground_truth_label
42,50,3,100,48490,1616.333333,,,phase02_ground_truth_label
42,50,4,141,48531,1617.700000,,,phase02_ground_truth_label
42,50,5,157,48547,1618.233333,,,phase02_ground_truth_label
42,51,1,48,49488,1649.600000,,,phase02_ground_truth_label
42,51,2,75,49515,1650.500000,,,phase02_ground_truth_label
42,51,3,107,49547,1651.566667,,,phase02_ground_truth_label
42,51,4,124,49564,1652.133333,,,phase02_ground_truth_label
42,51,5,155,49595,1653.166667,,,phase02_ground_truth_label
42,51,6,196,49636,1654.533333,,,phase02_ground_truth_label
42,51,7,215,49655,1655.166667,,,phase02_ground_truth_label
42,51,8,243,49683,1656.100000,,,phase02_ground_truth_label
42,51,9,257,49697,1656.566667,,,phase02_ground_truth_label
42,51,10,280,49720,1657.333333,,,phase02_ground_truth_label
42,51,11,319,49759,1658.633333,,,phase02_ground_truth_label
42,51,12,344,49784,1659.466667,,,phase02_ground_truth_label
42,51,13,377,49817,1660.566667,,,phase02_ground_truth_label
42,51,14,410,49850,1661.666667,,,phase02_ground_truth_label
42,51,15,450,49890,1663.000000,,,phase02_ground_truth_label
42,51,16,467,49907,1663.566667,,,phase02_ground_truth_label
42,51,17,486,49926,1664.200000,,,phase02_ground_truth_label
42,51,18,510,49950,1665.000000,,,phase02_ground_truth_label
42,51,19,544,49984,1666.133333,,,phase02_ground_truth_label
42,51,20,572,50012,1667.066667,,,phase02_ground_truth_label
42,51,21,598,50038,1667.933333,,,phase02_ground_truth_label
42,51,22,624,50064,1668.800000,,,phase02_ground_truth_label
42,51,23,652,50092,1669.733333,,,phase02_ground_truth_label
42,51,24,693,50133,1671.100000,,,phase02_ground_truth_label
42,51,25,718,50158,1671.933333,,,phase02_ground_truth_label
42,52,1,211,51601,1720.033333,,,phase02_ground_truth_label
42,52,2,239,51629,1720.966667,,,phase02_ground_truth_label
42,52,3,278,51668,1722.266667,,,phase02_ground_truth_label
42,52,4,296,51686,1722.866667,,,phase02_ground_truth_label
42,52,5,326,51716,1723.866667,,,phase02_ground_truth_label
42,52,6,347,51737,1724.566667,,,phase02_ground_truth_label
42,52,7,372,51762,1725.400000,,,phase02_ground_truth_label
42,52,8,403,51793,1726.433333,,,phase02_ground_truth_label
42,52,9,447,51837,1727.900000,,,phase02_ground_truth_label
42,52,10,471,51861,1728.700000,,,phase02_ground_truth_label
42,52,11,509,51899,1729.966667,,,phase02_ground_truth_label
42,52,12,530,51920,1730.666667,,,phase02_ground_truth_label
42,52,13,562,51952,1731.733333,,,phase02_ground_truth_label
42,52,14,593,51983,1732.766667,,,phase02_ground_truth_label
42,52,15,629,52019,1733.966667,,,phase02_ground_truth_label
42,52,16,656,52046,1734.866667,,,phase02_ground_truth_label
42,52,17,685,52075,1735.833333,,,phase02_ground_truth_label
42,52,18,713,52103,1736.766667,,,phase02_ground_truth_label
42,52,19,766,52156,1738.533333,,,phase02_ground_truth_label
42,53,1,269,56459,1881.966667,,,phase02_ground_truth_label
42,53,2,326,56516,1883.866667,,,phase02_ground_truth_label
42,53,3,346,56536,1884.533333,,,phase02_ground_truth_label
42,53,4,374,56564,1885.466667,,,phase02_ground_truth_label
42,53,5,401,56591,1886.366667,,,phase02_ground_truth_label
42,53,6,413,56603,1886.766667,,,phase02_ground_truth_label
42,53,7,443,56633,1887.766667,,,phase02_ground_truth_label
42,53,8,470,56660,1888.666667,,,phase02_ground_truth_label
42,53,9,497,56687,1889.566667,,,phase02_ground_truth_label
42,53,10,535,56725,1890.833333,,,phase02_ground_truth_label
42,53,11,558,56748,1891.600000,,,phase02_ground_truth_label
42,53,12,580,56770,1892.333333,,,phase02_ground_truth_label
42,53,13,606,56796,1893.200000,,,phase02_ground_truth_label
42,53,14,629,56819,1893.966667,,,phase02_ground_truth_label
42,53,15,641,56831,1894.366667,,,phase02_ground_truth_label
42,53,16,665,56855,1895.166667,,,phase02_ground_truth_label
42,54,1,36,57396,1913.200000,,,phase02_ground_truth_label
42,54,2,90,57450,1915.000000,,,phase02_ground_truth_label
42,54,3,104,57464,1915.466667,,,phase02_ground_truth_label
42,54,4,134,57494,1916.466667,,,phase02_ground_truth_label
42,54,5,170,57530,1917.666667,,,phase02_ground_truth_label
42,54,6,192,57552,1918.400000,,,phase02_ground_truth_label
42,54,7,218,57578,1919.266667,,,phase02_ground_truth_label
42,54,8,258,57618,1920.600000,,,phase02_ground_truth_label
42,54,9,287,57647,1921.566667,,,phase02_ground_truth_label
42,54,10,299,57659,1921.966667,,,phase02_ground_truth_label
42,56,1,17,58397,1946.566667,,,phase02_ground_truth_label
42,57,1,118,59188,1972.933333,,,phase02_ground_truth_label
42,57,2,176,59246,1974.866667,,,phase02_ground_truth_label
42,57,3,192,59262,1975.400000,,,phase02_ground_truth_label
42,57,4,223,59293,1976.433333,,,phase02_ground_truth_label
42,57,5,258,59328,1977.600000,,,phase02_ground_truth_label
42,57,6,286,59356,1978.533333,,,phase02_ground_truth_label
42,57,7,318,59388,1979.600000,,,phase02_ground_truth_label
42,58,1,76,59956,1998.533333,,,phase02_ground_truth_label
42,58,2,146,60026,2000.866667,,,phase02_ground_truth_label
42,58,3,160,60040,2001.333333,,,phase02_ground_truth_label
42,58,4,184,60064,2002.133333,,,phase02_ground_truth_label
42,58,5,220,60100,2003.333333,,,phase02_ground_truth_label
42,58,6,253,60133,2004.433333,,,phase02_ground_truth_label
42,58,7,269,60149,2004.966667,,,phase02_ground_truth_label
42,58,8,295,60175,2005.833333,,,phase02_ground_truth_label
42,58,9,331,60211,2007.033333,,,phase02_ground_truth_label
42,58,10,359,60239,2007.966667,,,phase02_ground_truth_label
42,58,11,392,60272,2009.066667,,,phase02_ground_truth_label
42,60,1,155,61445,2048.166667,,,phase02_ground_truth_label
42,60,2,208,61498,2049.933333,,,phase02_ground_truth_label
42,60,3,230,61520,2050.666667,,,phase02_ground_truth_label
42,60,4,258,61548,2051.600000,,,phase02_ground_truth_label
42,60,5,290,61580,2052.666667,,,phase02_ground_truth_label
42,61,1,119,62249,2074.966667,,,phase02_ground_truth_label
42,61,2,175,62305,2076.833333,,,phase02_ground_truth_label
42,61,3,199,62329,2077.633333,,,phase02_ground_truth_label
42,61,4,226,62356,2078.533333,,,phase02_ground_truth_label
42,61,5,272,62402,2080.066667,,,phase02_ground_truth_label
42,61,6,298,62428,2080.933333,,,phase02_ground_truth_label
42,61,7,318,62448,2081.600000,,,phase02_ground_truth_label
42,61,8,344,62474,2082.466667,,,phase02_ground_truth_label
42,61,9,355,62485,2082.833333,,,phase02_ground_truth_label
42,61,10,366,62496,2083.200000,,,phase02_ground_truth_label
42,61,11,389,62519,2083.966667,,,phase02_ground_truth_label
42,61,12,415,62545,2084.833333,,,phase02_ground_truth_label
42,62,1,116,63266,2108.866667,,,phase02_ground_truth_label
42,62,2,173,63323,2110.766667,,,phase02_ground_truth_label
42,62,3,203,63353,2111.766667,,,phase02_ground_truth_label
42,63,1,173,63773,2125.766667,,,phase02_ground_truth_label
42,63,2,228,63828,2127.600000,,,phase02_ground_truth_label
42,63,3,251,63851,2128.366667,,,phase02_ground_truth_label
42,63,4,278,63878,2129.266667,,,phase02_ground_truth_label
42,63,5,312,63912,2130.400000,,,phase02_ground_truth_label
42,64,1,165,64575,2152.500000,,,phase02_ground_truth_label
42,64,2,224,64634,2154.466667,,,phase02_ground_truth_label
42,64,3,241,64651,2155.033333,,,phase02_ground_truth_label
42,64,4,267,64677,2155.900000,,,phase02_ground_truth_label
42,65,1,3,65223,2174.100000,,,phase02_ground_truth_label
42,66,1,26,65786,2192.866667,,,phase02_ground_truth_label
42,66,2,52,65812,2193.733333,,,phase02_ground_truth_label
42,66,3,80,65840,2194.666667,,,phase02_ground_truth_label
42,66,4,107,65867,2195.566667,,,phase02_ground_truth_label
42,66,5,116,65876,2195.866667,,,phase02_ground_truth_label
42,66,6,150,65910,2197.000000,,,phase02_ground_truth_label
42,66,7,163,65923,2197.433333,,,phase02_ground_truth_label
42,66,8,185,65945,2198.166667,,,phase02_ground_truth_label
42,66,9,198,65958,2198.600000,,,phase02_ground_truth_label
42,66,10,217,65977,2199.233333,,,phase02_ground_truth_label
42,66,11,244,66004,2200.133333,,,phase02_ground_truth_label
42,66,12,275,66035,2201.166667,,,phase02_ground_truth_label
42,66,13,289,66049,2201.633333,,,phase02_ground_truth_label
42,66,14,317,66077,2202.566667,,,phase02_ground_truth_label
42,66,15,355,66115,2203.833333,,,phase02_ground_truth_label
42,66,16,384,66144,2204.800000,,,phase02_ground_truth_label
42,66,17,405,66165,2205.500000,,,phase02_ground_truth_label
42,66,18,432,66192,2206.400000,,,phase02_ground_truth_label
42,67,1,15,66735,2224.500000,,,phase02_ground_truth_label
42,67,2,76,66796,2226.533333,,,phase02_ground_truth_label
42,67,3,90,66810,2227.000000,,,phase02_ground_truth_label
42,67,4,126,66846,2228.200000,,,phase02_ground_truth_label
42,67,5,143,66863,2228.766667,,,phase02_ground_truth_label
42,67,6,171,66891,2229.700000,,,phase02_ground_truth_label
42,67,7,202,66922,2230.733333,,,phase02_ground_truth_label
42,67,8,223,66943,2231.433333,,,phase02_ground_truth_label
42,67,9,251,66971,2232.366667,,,phase02_ground_truth_label
42,67,10,275,66995,2233.166667,,,phase02_ground_truth_label
42,68,1,244,67894,2263.133333,,,phase02_ground_truth_label
42,68,2,300,67950,2265.000000,,,phase02_ground_truth_label
42,68,3,325,67975,2265.833333,,,phase02_ground_truth_label
42,68,4,343,67993,2266.433333,,,phase02_ground_truth_label
42,68,5,372,68022,2267.400000,,,phase02_ground_truth_label
42,69,1,336,70176,2339.200000,,,phase02_ground_truth_label
42,69,2,364,70204,2340.133333,,,phase02_ground_truth_label
42,69,3,397,70237,2341.233333,,,phase02_ground_truth_label
42,69,4,421,70261,2342.033333,,,phase02_ground_truth_label
42,69,5,451,70291,2343.033333,,,phase02_ground_truth_label
42,69,6,478,70318,2343.933333,,,phase02_ground_truth_label
42,69,7,541,70381,2346.033333,,,phase02_ground_truth_label
42,70,1,11,71441,2381.366667,,,phase02_ground_truth_label
42,70,2,65,71495,2383.166667,,,phase02_ground_truth_label
42,70,3,82,71512,2383.733333,,,phase02_ground_truth_label
42,70,4,107,71537,2384.566667,,,phase02_ground_truth_label
42,70,5,139,71569,2385.633333,,,phase02_ground_truth_label
42,70,6,163,71593,2386.433333,,,phase02_ground_truth_label
42,70,7,188,71618,2387.266667,,,phase02_ground_truth_label
42,70,8,217,71647,2388.233333,,,phase02_ground_truth_label
42,70,9,242,71672,2389.066667,,,phase02_ground_truth_label
42,70,10,257,71687,2389.566667,,,phase02_ground_truth_label
42,70,11,286,71716,2390.533333,,,phase02_ground_truth_label
42,70,12,317,71747,2391.566667,,,phase02_ground_truth_label
42,70,13,348,71778,2392.600000,,,phase02_ground_truth_label
42,70,14,372,71802,2393.400000,,,phase02_ground_truth_label
42,70,15,398,71828,2394.266667,,,phase02_ground_truth_label
42,70,16,430,71860,2395.333333,,,phase02_ground_truth_label
42,70,17,458,71888,2396.266667,,,phase02_ground_truth_label
42,70,18,515,71945,2398.166667,,,phase02_ground_truth_label
42,70,19,549,71979,2399.300000,,,phase02_ground_truth_label
42,72,1,138,72918,2430.600000,,,phase02_ground_truth_label
42,72,2,199,72979,2432.633333,,,phase02_ground_truth_label
42,72,3,217,72997,2433.233333,,,phase02_ground_truth_label
42,72,4,239,73019,2433.966667,,,phase02_ground_truth_label
42,72,5,259,73039,2434.633333,,,phase02_ground_truth_label
42,72,6,745,73525,2450.833333,,,phase02_ground_truth_label
42,72,7,804,73584,2452.800000,,,phase02_ground_truth_label
42,72,8,823,73603,2453.433333,,,phase02_ground_truth_label
42,72,9,853,73633,2454.433333,,,phase02_ground_truth_label
42,72,10,881,73661,2455.366667,,,phase02_ground_truth_label
42,72,11,907,73687,2456.233333,,,phase02_ground_truth_label
42,72,12,967,73747,2458.233333,,,phase02_ground_truth_label
42,72,13,997,73777,2459.233333,,,phase02_ground_truth_label
42,72,14,1026,73806,2460.200000,,,phase02_ground_truth_label
42,72,15,1073,73853,2461.766667,,,phase02_ground_truth_label
42,72,16,1088,73868,2462.266667,,,phase02_ground_truth_label
42,72,17,1814,74594,2486.466667,,,phase02_ground_truth_label
42,72,18,1874,74654,2488.466667,,,phase02_ground_truth_label
42,72,19,1898,74678,2489.266667,,,phase02_ground_truth_label
42,72,20,1929,74709,2490.300000,,,phase02_ground_truth_label
42,72,21,1962,74742,2491.400000,,,phase02_ground_truth_label
42,72,22,1981,74761,2492.033333,,,phase02_ground_truth_label
42,72,23,2003,74783,2492.766667,,,phase02_ground_truth_label
42,72,24,2032,74812,2493.733333,,,phase02_ground_truth_label
42,72,25,2082,74862,2495.400000,,,phase02_ground_truth_label
42,73,1,7,76027,2534.233333,,,phase02_ground_truth_label
42,73,2,66,76086,2536.200000,,,phase02_ground_truth_label
42,73,3,87,76107,2536.900000,,,phase02_ground_truth_label
42,73,4,117,76137,2537.900000,,,phase02_ground_truth_label
42,73,5,144,76164,2538.800000,,,phase02_ground_truth_label
42,73,6,200,76220,2540.666667,,,phase02_ground_truth_label
42,73,7,251,76271,2542.366667,,,phase02_ground_truth_label
42,73,8,266,76286,2542.866667,,,phase02_ground_truth_label
42,73,9,293,76313,2543.766667,,,phase02_ground_truth_label
42,73,10,308,76328,2544.266667,,,phase02_ground_truth_label
42,73,11,329,76349,2544.966667,,,phase02_ground_truth_label
42,73,12,354,76374,2545.800000,,,phase02_ground_truth_label
42,73,13,386,76406,2546.866667,,,phase02_ground_truth_label
42,73,14,404,76424,2547.466667,,,phase02_ground_truth_label
42,73,15,437,76457,2548.566667,,,phase02_ground_truth_label
42,73,16,464,76484,2549.466667,,,phase02_ground_truth_label
42,73,17,492,76512,2550.400000,,,phase02_ground_truth_label
42,75,1,178,77548,2584.933333,,,phase02_ground_truth_label
42,75,2,232,77602,2586.733333,,,phase02_ground_truth_label
42,75,3,256,77626,2587.533333,,,phase02_ground_truth_label
42,75,4,287,77657,2588.566667,,,phase02_ground_truth_label
42,75,5,318,77688,2589.600000,,,phase02_ground_truth_label
42,75,6,377,77747,2591.566667,,,phase02_ground_truth_label
42,75,7,398,77768,2592.266667,,,phase02_ground_truth_label
42,75,8,429,77799,2593.300000,,,phase02_ground_truth_label
