row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
2213,val,41_3_1_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發短球/41_3_1_1,Top_發短球,11,43,43
2214,val,41_3_22_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發短球/41_3_22_1,Top_發短球,11,44,44
2215,val,41_3_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發短球/41_3_23_1,Top_發短球,11,45,45
2216,val,41_3_29_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發短球/41_3_29_1,Top_發短球,11,43,43
2217,val,41_3_32_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發短球/41_3_32_1,Top_發短球,11,48,48
2218,val,41_3_38_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發短球/41_3_38_1,Top_發短球,11,43,43
2219,val,41_3_39_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發短球/41_3_39_1,Top_發短球,11,44,44
2220,val,41_3_4_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發短球/41_3_4_1,Top_發短球,11,45,45
2221,val,35_1_29_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/35_1_29_1,Top_發長球,12,60,60
2222,val,35_2_1_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/35_2_1_1,Top_發長球,12,50,50
2223,val,35_2_31_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/35_2_31_1,Top_發長球,12,51,51
2224,val,37_1_7_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/37_1_7_1,Top_發長球,12,54,54
2225,val,38_1_12_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_12_1,Top_發長球,12,67,67
2226,val,38_1_13_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_13_1,Top_發長球,12,67,67
2227,val,38_1_1_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_1_1,Top_發長球,12,68,68
2228,val,38_1_20_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_20_1,Top_發長球,12,64,64
2229,val,38_1_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_23_1,Top_發長球,12,67,67
2230,val,38_1_25_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_25_1,Top_發長球,12,68,68
2231,val,38_1_28_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_28_1,Top_發長球,12,67,67
2232,val,38_1_29_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_29_1,Top_發長球,12,63,63
2233,val,38_1_2_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_2_1,Top_發長球,12,68,68
2234,val,38_1_33_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_33_1,Top_發長球,12,67,67
2235,val,38_1_34_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_34_1,Top_發長球,12,68,68
2236,val,38_1_4_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_4_1,Top_發長球,12,68,68
2237,val,38_1_5_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_5_1,Top_發長球,12,67,67
2238,val,38_1_7_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_1_7_1,Top_發長球,12,67,67
2239,val,38_3_2_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_發長球/38_3_2_1,Top_發長球,12,67,67
2240,val,35_1_10_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_10_20,Bottom_放小球,13,47,47
2241,val,35_1_11_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_11_2,Bottom_放小球,13,67,67
2242,val,35_1_12_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_12_2,Bottom_放小球,13,42,42
2243,val,35_1_13_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_13_11,Bottom_放小球,13,58,58
2244,val,35_1_13_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_13_15,Bottom_放小球,13,60,60
2245,val,35_1_13_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_13_5,Bottom_放小球,13,54,54
2246,val,35_1_14_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_14_9,Bottom_放小球,13,36,36
2247,val,35_1_17_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_17_15,Bottom_放小球,13,64,64
2248,val,35_1_17_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_17_3,Bottom_放小球,13,60,60
2249,val,35_1_19_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_19_5,Bottom_放小球,13,61,61
2250,val,35_1_19_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_19_9,Bottom_放小球,13,60,60
2251,val,35_1_20_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_20_9,Bottom_放小球,13,43,43
2252,val,35_1_21_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_21_4,Bottom_放小球,13,43,43
2253,val,35_1_24_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_24_2,Bottom_放小球,13,67,67
2254,val,35_1_24_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_24_4,Bottom_放小球,13,67,67
2255,val,35_1_25_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_25_2,Bottom_放小球,13,27,27
2256,val,35_1_26_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_26_13,Bottom_放小球,13,65,65
2257,val,35_1_26_31,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_26_31,Bottom_放小球,13,67,67
2258,val,35_1_26_43,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_26_43,Bottom_放小球,13,48,48
2259,val,35_1_27_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_27_4,Bottom_放小球,13,54,54
2260,val,35_1_27_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_27_6,Bottom_放小球,13,61,61
2261,val,35_1_28_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_28_7,Bottom_放小球,13,58,58
2262,val,35_1_30_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_30_5,Bottom_放小球,13,60,60
2263,val,35_1_31_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_31_10,Bottom_放小球,13,37,37
2264,val,35_1_31_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_31_8,Bottom_放小球,13,45,45
2265,val,35_1_32_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_32_7,Bottom_放小球,13,52,52
2266,val,35_1_34_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_34_7,Bottom_放小球,13,60,60
2267,val,35_1_36_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_36_16,Bottom_放小球,13,61,61
2268,val,35_1_36_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_36_6,Bottom_放小球,13,42,42
2269,val,35_1_36_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_36_8,Bottom_放小球,13,54,54
2270,val,35_1_38_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_38_14,Bottom_放小球,13,62,62
2271,val,35_1_38_26,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_38_26,Bottom_放小球,13,60,60
2272,val,35_1_39_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_39_16,Bottom_放小球,13,57,57
2273,val,35_1_39_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_39_2,Bottom_放小球,13,55,55
2274,val,35_1_39_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_39_6,Bottom_放小球,13,57,57
2275,val,35_1_40_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_40_7,Bottom_放小球,13,57,57
2276,val,35_1_4_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_4_11,Bottom_放小球,13,59,59
2277,val,35_1_4_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_4_5,Bottom_放小球,13,64,64
2278,val,35_1_5_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_5_18,Bottom_放小球,13,67,67
2279,val,35_1_5_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_5_6,Bottom_放小球,13,61,61
2280,val,35_1_6_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_6_5,Bottom_放小球,13,59,59
2281,val,35_1_8_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_1_8_3,Bottom_放小球,13,80,80
2282,val,35_2_11_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_11_2,Bottom_放小球,13,43,43
2283,val,35_2_16_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_16_8,Bottom_放小球,13,44,44
2284,val,35_2_1_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_1_4,Bottom_放小球,13,62,62
2285,val,35_2_1_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_1_8,Bottom_放小球,13,48,48
2286,val,35_2_20_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_20_12,Bottom_放小球,13,37,37
2287,val,35_2_20_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_20_2,Bottom_放小球,13,62,62
2288,val,35_2_22_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_22_6,Bottom_放小球,13,62,62
2289,val,35_2_25_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_25_15,Bottom_放小球,13,61,61
2290,val,35_2_26_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_26_17,Bottom_放小球,13,66,66
2291,val,35_2_27_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_27_6,Bottom_放小球,13,60,60
2292,val,35_2_2_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_2_4,Bottom_放小球,13,51,51
2293,val,35_2_30_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_30_11,Bottom_放小球,13,61,61
2294,val,35_2_30_27,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_30_27,Bottom_放小球,13,46,46
2295,val,35_2_31_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_31_4,Bottom_放小球,13,63,63
2296,val,35_2_31_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_31_6,Bottom_放小球,13,45,45
2297,val,35_2_36_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_36_12,Bottom_放小球,13,61,61
2298,val,35_2_7_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_7_12,Bottom_放小球,13,41,41
2299,val,35_2_9_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/35_2_9_2,Bottom_放小球,13,55,55
2300,val,36_1_11_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_11_3,Bottom_放小球,13,66,66
2301,val,36_1_13_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_13_13,Bottom_放小球,13,62,62
2302,val,36_1_14_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_14_2,Bottom_放小球,13,57,57
2303,val,36_1_16_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_16_13,Bottom_放小球,13,64,64
2304,val,36_1_17_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_17_12,Bottom_放小球,13,60,60
2305,val,36_1_17_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_17_8,Bottom_放小球,13,53,53
2306,val,36_1_18_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_18_7,Bottom_放小球,13,60,60
2307,val,36_1_18_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_18_9,Bottom_放小球,13,61,61
2308,val,36_1_19_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_19_2,Bottom_放小球,13,52,52
2309,val,36_1_1_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_1_4,Bottom_放小球,13,64,64
2310,val,36_1_21_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_21_3,Bottom_放小球,13,62,62
2311,val,36_1_22_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_22_5,Bottom_放小球,13,58,58
2312,val,36_1_22_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_22_9,Bottom_放小球,13,65,65
2313,val,36_1_24_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_24_4,Bottom_放小球,13,57,57
2314,val,36_1_25_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_25_3,Bottom_放小球,13,56,56
2315,val,36_1_27_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_27_3,Bottom_放小球,13,55,55
2316,val,36_1_28_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_28_3,Bottom_放小球,13,62,62
2317,val,36_1_28_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_28_9,Bottom_放小球,13,56,56
2318,val,36_1_29_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_29_6,Bottom_放小球,13,71,71
2319,val,36_1_2_30,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_2_30,Bottom_放小球,13,70,70
2320,val,36_1_30_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_30_6,Bottom_放小球,13,36,36
2321,val,36_1_32_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_32_2,Bottom_放小球,13,44,44
2322,val,36_1_33_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_33_5,Bottom_放小球,13,57,57
2323,val,36_1_34_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_34_10,Bottom_放小球,13,66,66
2324,val,36_1_34_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_34_6,Bottom_放小球,13,48,48
2325,val,36_1_36_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_36_2,Bottom_放小球,13,55,55
2326,val,36_1_37_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_37_10,Bottom_放小球,13,63,63
2327,val,36_1_37_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_37_4,Bottom_放小球,13,50,50
2328,val,36_1_37_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_37_8,Bottom_放小球,13,59,59
2329,val,36_1_40_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_40_14,Bottom_放小球,13,58,58
2330,val,36_1_40_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_40_4,Bottom_放小球,13,55,55
2331,val,36_1_6_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_6_11,Bottom_放小球,13,66,66
2332,val,36_1_7_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_7_12,Bottom_放小球,13,61,61
2333,val,36_1_7_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_7_4,Bottom_放小球,13,50,50
2334,val,36_1_7_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_7_8,Bottom_放小球,13,57,57
2335,val,36_1_8_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_8_3,Bottom_放小球,13,62,62
2336,val,36_1_8_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_8_7,Bottom_放小球,13,42,42
2337,val,36_1_9_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_9_12,Bottom_放小球,13,49,49
2338,val,36_1_9_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_9_16,Bottom_放小球,13,61,61
2339,val,36_1_9_34,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_1_9_34,Bottom_放小球,13,54,54
2340,val,36_2_10_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_2_10_4,Bottom_放小球,13,43,43
2341,val,36_2_13_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_2_13_2,Bottom_放小球,13,54,54
2342,val,36_2_13_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_2_13_4,Bottom_放小球,13,43,43
2343,val,36_2_14_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_2_14_2,Bottom_放小球,13,76,76
2344,val,36_2_14_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_2_14_4,Bottom_放小球,13,67,67
2345,val,36_2_14_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_2_14_6,Bottom_放小球,13,43,43
2346,val,36_2_16_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_2_16_3,Bottom_放小球,13,52,52
2347,val,36_2_1_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_2_1_3,Bottom_放小球,13,68,68
2348,val,36_2_26_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_2_26_6,Bottom_放小球,13,63,63
2349,val,36_2_28_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_2_28_13,Bottom_放小球,13,69,69
2350,val,36_2_5_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_2_5_3,Bottom_放小球,13,60,60
2351,val,36_2_9_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/36_2_9_3,Bottom_放小球,13,48,48
2352,val,37_1_11_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_11_17,Bottom_放小球,13,62,62
2353,val,37_1_11_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_11_5,Bottom_放小球,13,56,56
2354,val,37_1_13_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_13_5,Bottom_放小球,13,60,60
2355,val,37_1_15_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_15_5,Bottom_放小球,13,59,59
2356,val,37_1_16_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_16_6,Bottom_放小球,13,56,56
2357,val,37_1_18_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_18_17,Bottom_放小球,13,61,61
2358,val,37_1_18_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_18_7,Bottom_放小球,13,62,62
2359,val,37_1_20_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_20_14,Bottom_放小球,13,63,63
2360,val,37_1_20_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_20_6,Bottom_放小球,13,60,60
2361,val,37_1_21_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_21_15,Bottom_放小球,13,55,55
2362,val,37_1_21_29,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_21_29,Bottom_放小球,13,63,63
2363,val,37_1_22_23,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_22_23,Bottom_放小球,13,67,67
2364,val,37_1_22_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_22_9,Bottom_放小球,13,64,64
2365,val,37_1_24_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_24_4,Bottom_放小球,13,60,60
2366,val,37_1_25_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_25_5,Bottom_放小球,13,60,60
2367,val,37_1_26_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_26_12,Bottom_放小球,13,60,60
2368,val,37_1_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_26_2,Bottom_放小球,13,52,52
2369,val,37_1_26_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_26_8,Bottom_放小球,13,54,54
2370,val,37_1_27_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_27_4,Bottom_放小球,13,54,54
2371,val,37_1_28_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_28_3,Bottom_放小球,13,42,42
2372,val,37_1_31_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_31_2,Bottom_放小球,13,54,54
2373,val,37_1_5_31,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_5_31,Bottom_放小球,13,64,64
2374,val,37_1_6_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_6_12,Bottom_放小球,13,64,64
2375,val,37_1_8_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_1_8_5,Bottom_放小球,13,55,55
2376,val,37_2_10_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_10_5,Bottom_放小球,13,60,60
2377,val,37_2_11_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_11_2,Bottom_放小球,13,56,56
2378,val,37_2_12_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_12_5,Bottom_放小球,13,65,65
2379,val,37_2_12_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_12_9,Bottom_放小球,13,66,66
2380,val,37_2_13_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_13_2,Bottom_放小球,13,60,60
2381,val,37_2_15_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_15_16,Bottom_放小球,13,70,70
2382,val,37_2_16_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_16_3,Bottom_放小球,13,57,57
2383,val,37_2_17_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_放小球/37_2_17_9,Bottom_放小球,13,55,55
