row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
1905,test,40_1_39_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_1_39_5,Bottom_放小球,13,64,64
1906,test,40_1_41_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_1_41_5,Bottom_放小球,13,58,58
1907,test,40_1_44_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_1_44_4,Bottom_放小球,13,46,46
1908,test,40_1_46_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_1_46_2,Bottom_放小球,13,27,27
1909,test,40_1_48_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_1_48_2,Bottom_放小球,13,49,49
1910,test,40_1_8_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_1_8_3,Bottom_放小球,13,55,55
1911,test,40_2_11_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_2_11_11,Bottom_放小球,13,63,63
1912,test,40_2_11_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_2_11_3,Bottom_放小球,13,61,61
1913,test,40_2_12_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_2_12_3,Bottom_放小球,13,69,69
1914,test,40_2_12_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_2_12_5,Bottom_放小球,13,55,55
1915,test,40_2_13_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_2_13_10,Bottom_放小球,13,79,79
1916,test,40_2_15_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_2_15_5,Bottom_放小球,13,42,42
1917,test,40_2_18_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_2_18_7,Bottom_放小球,13,64,64
1918,test,40_2_19_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_2_19_5,Bottom_放小球,13,67,67
1919,test,40_2_1_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_2_1_5,Bottom_放小球,13,65,65
1920,test,40_2_22_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_2_22_3,Bottom_放小球,13,43,43
1921,test,40_2_24_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_2_24_5,Bottom_放小球,13,44,44
1922,test,40_2_25_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_2_25_6,Bottom_放小球,13,61,61
1923,test,40_2_6_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/40_2_6_8,Bottom_放小球,13,62,62
1924,test,42_1_10_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_1_10_3,Bottom_放小球,13,56,56
1925,test,42_1_11_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_1_11_3,Bottom_放小球,13,60,60
1926,test,42_1_14_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_1_14_3,Bottom_放小球,13,63,63
1927,test,42_1_15_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_1_15_3,Bottom_放小球,13,39,39
1928,test,42_1_21_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_1_21_3,Bottom_放小球,13,60,60
1929,test,42_1_24_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_1_24_8,Bottom_放小球,13,59,59
1930,test,42_1_27_23,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_1_27_23,Bottom_放小球,13,45,45
1931,test,42_1_27_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_1_27_3,Bottom_放小球,13,57,57
1932,test,42_1_29_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_1_29_12,Bottom_放小球,13,45,45
1933,test,42_1_36_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_1_36_10,Bottom_放小球,13,64,64
1934,test,42_1_38_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_1_38_18,Bottom_放小球,13,51,51
1935,test,42_1_39_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_1_39_17,Bottom_放小球,13,65,65
1936,test,42_1_6_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_1_6_14,Bottom_放小球,13,71,71
1937,test,42_2_13_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_2_13_11,Bottom_放小球,13,53,53
1938,test,42_2_13_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_2_13_3,Bottom_放小球,13,62,62
1939,test,42_2_16_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_2_16_4,Bottom_放小球,13,61,61
1940,test,42_2_17_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_2_17_16,Bottom_放小球,13,68,68
1941,test,42_2_19_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_2_19_4,Bottom_放小球,13,66,66
1942,test,42_2_19_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_2_19_8,Bottom_放小球,13,66,66
1943,test,42_2_20_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_2_20_7,Bottom_放小球,13,58,58
1944,test,42_2_21_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_2_21_3,Bottom_放小球,13,58,58
1945,test,42_2_22_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_2_22_3,Bottom_放小球,13,63,63
1946,test,42_2_22_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_2_22_7,Bottom_放小球,13,60,60
1947,test,42_2_28_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_2_28_12,Bottom_放小球,13,61,61
1948,test,42_2_34_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_2_34_19,Bottom_放小球,13,65,65
1949,test,42_2_34_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/42_2_34_5,Bottom_放小球,13,58,58
1950,test,43_1_10_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_10_2,Bottom_放小球,13,56,56
1951,test,43_1_12_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_12_18,Bottom_放小球,13,54,54
1952,test,43_1_12_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_12_6,Bottom_放小球,13,52,52
1953,test,43_1_14_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_14_2,Bottom_放小球,13,37,37
1954,test,43_1_15_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_15_5,Bottom_放小球,13,50,50
1955,test,43_1_17_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_17_2,Bottom_放小球,13,35,35
1956,test,43_1_20_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_20_2,Bottom_放小球,13,63,63
1957,test,43_1_22_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_22_2,Bottom_放小球,13,37,37
1958,test,43_1_23_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_23_11,Bottom_放小球,13,37,37
1959,test,43_1_24_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_24_5,Bottom_放小球,13,60,60
1960,test,43_1_26_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_26_3,Bottom_放小球,13,55,55
1961,test,43_1_30_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_30_2,Bottom_放小球,13,55,55
1962,test,43_1_32_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_32_16,Bottom_放小球,13,58,58
1963,test,43_1_32_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_32_2,Bottom_放小球,13,50,50
1964,test,43_1_4_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_4_3,Bottom_放小球,13,63,63
1965,test,43_1_8_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_1_8_3,Bottom_放小球,13,50,50
1966,test,43_2_11_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_11_4,Bottom_放小球,13,58,58
1967,test,43_2_12_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_12_11,Bottom_放小球,13,42,42
1968,test,43_2_13_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_13_2,Bottom_放小球,13,59,59
1969,test,43_2_13_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_13_6,Bottom_放小球,13,61,61
1970,test,43_2_18_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_18_4,Bottom_放小球,13,32,32
1971,test,43_2_19_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_19_5,Bottom_放小球,13,43,43
1972,test,43_2_1_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_1_2,Bottom_放小球,13,58,58
1973,test,43_2_23_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_23_3,Bottom_放小球,13,55,55
1974,test,43_2_24_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_24_14,Bottom_放小球,13,65,65
1975,test,43_2_24_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_24_6,Bottom_放小球,13,53,53
1976,test,43_2_25_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_25_3,Bottom_放小球,13,64,64
1977,test,43_2_28_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_28_17,Bottom_放小球,13,63,63
1978,test,43_2_28_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_28_21,Bottom_放小球,13,67,67
1979,test,43_2_28_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_28_5,Bottom_放小球,13,45,45
1980,test,43_2_30_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_30_2,Bottom_放小球,13,47,47
1981,test,43_2_31_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_31_6,Bottom_放小球,13,62,62
1982,test,43_2_34_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_34_10,Bottom_放小球,13,41,41
1983,test,43_2_34_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_34_4,Bottom_放小球,13,58,58
1984,test,43_2_34_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_34_6,Bottom_放小球,13,53,53
1985,test,43_2_4_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_4_2,Bottom_放小球,13,54,54
1986,test,43_2_4_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_4_6,Bottom_放小球,13,66,66
1987,test,43_2_5_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_5_5,Bottom_放小球,13,39,39
1988,test,43_2_6_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_6_8,Bottom_放小球,13,63,63
1989,test,43_2_8_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_8_2,Bottom_放小球,13,33,33
1990,test,43_2_9_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/43_2_9_10,Bottom_放小球,13,41,41
1991,test,44_1_10_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_10_2,Bottom_放小球,13,34,34
1992,test,44_1_11_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_11_2,Bottom_放小球,13,49,49
1993,test,44_1_12_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_12_13,Bottom_放小球,13,48,48
1994,test,44_1_12_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_12_3,Bottom_放小球,13,81,81
1995,test,44_1_14_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_14_6,Bottom_放小球,13,56,56
1996,test,44_1_16_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_16_14,Bottom_放小球,13,55,55
1997,test,44_1_16_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_16_6,Bottom_放小球,13,63,63
1998,test,44_1_19_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_19_5,Bottom_放小球,13,47,47
1999,test,44_1_19_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_19_7,Bottom_放小球,13,58,58
2000,test,44_1_21_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_21_5,Bottom_放小球,13,58,58
2001,test,44_1_22_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_22_5,Bottom_放小球,13,65,65
2002,test,44_1_24_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_24_2,Bottom_放小球,13,51,51
2003,test,44_1_26_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_26_8,Bottom_放小球,13,57,57
2004,test,44_1_27_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_27_8,Bottom_放小球,13,60,60
2005,test,44_1_31_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_31_3,Bottom_放小球,13,51,51
2006,test,44_1_31_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_31_5,Bottom_放小球,13,54,54
2007,test,44_1_31_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_31_9,Bottom_放小球,13,60,60
2008,test,44_1_32_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_32_15,Bottom_放小球,13,58,58
2009,test,44_1_32_33,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_32_33,Bottom_放小球,13,45,45
2010,test,44_1_32_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_32_7,Bottom_放小球,13,57,57
2011,test,44_1_33_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_33_2,Bottom_放小球,13,44,44
2012,test,44_1_34_23,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_34_23,Bottom_放小球,13,52,52
2013,test,44_1_34_29,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_34_29,Bottom_放小球,13,42,42
2014,test,44_1_37_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_37_12,Bottom_放小球,13,57,57
2015,test,44_1_37_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_37_8,Bottom_放小球,13,61,61
2016,test,44_1_5_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_5_9,Bottom_放小球,13,49,49
2017,test,44_1_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_6_2,Bottom_放小球,13,51,51
2018,test,44_1_6_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_1_6_6,Bottom_放小球,13,42,42
2019,test,44_2_20_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_2_20_5,Bottom_放小球,13,61,61
2020,test,44_2_22_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_2_22_3,Bottom_放小球,13,52,52
2021,test,44_2_3_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_2_3_5,Bottom_放小球,13,55,55
2022,test,44_3_10_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_10_2,Bottom_放小球,13,50,50
2023,test,44_3_10_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_10_8,Bottom_放小球,13,63,63
2024,test,44_3_12_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_12_11,Bottom_放小球,13,58,58
2025,test,44_3_12_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_12_5,Bottom_放小球,13,62,62
2026,test,44_3_12_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_12_9,Bottom_放小球,13,58,58
2027,test,44_3_13_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_13_2,Bottom_放小球,13,52,52
2028,test,44_3_15_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_15_7,Bottom_放小球,13,59,59
2029,test,44_3_16_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_16_19,Bottom_放小球,13,66,66
2030,test,44_3_17_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_17_2,Bottom_放小球,13,71,71
2031,test,44_3_20_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_20_4,Bottom_放小球,13,43,43
2032,test,44_3_24_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_24_4,Bottom_放小球,13,40,40
2033,test,44_3_25_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_25_2,Bottom_放小球,13,63,63
2034,test,44_3_29_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_29_3,Bottom_放小球,13,49,49
2035,test,44_3_2_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_2_11,Bottom_放小球,13,57,57
2036,test,44_3_2_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_2_5,Bottom_放小球,13,51,51
2037,test,44_3_31_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_31_12,Bottom_放小球,13,57,57
2038,test,44_3_33_29,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_33_29,Bottom_放小球,13,60,60
2039,test,44_3_33_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_33_9,Bottom_放小球,13,46,46
2040,test,44_3_35_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_35_18,Bottom_放小球,13,56,56
2041,test,44_3_35_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_35_4,Bottom_放小球,13,58,58
2042,test,44_3_4_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_4_10,Bottom_放小球,13,64,64
2043,test,44_3_4_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_4_6,Bottom_放小球,13,55,55
2044,test,44_3_5_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_5_2,Bottom_放小球,13,52,52
2045,test,44_3_7_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_7_9,Bottom_放小球,13,58,58
2046,test,44_3_8_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_放小球/44_3_8_17,Bottom_放小球,13,60,60
2047,test,39_1_11_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_11_4,Bottom_擋小球,14,54,54
2048,test,39_1_13_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_13_7,Bottom_擋小球,14,49,49
2049,test,39_1_15_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_15_8,Bottom_擋小球,14,15,15
2050,test,39_1_16_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_16_8,Bottom_擋小球,14,28,28
2051,test,39_1_22_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_22_4,Bottom_擋小球,14,55,55
2052,test,39_1_22_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_22_6,Bottom_擋小球,14,27,27
2053,test,39_1_23_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_23_5,Bottom_擋小球,14,57,57
2054,test,39_1_24_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_24_6,Bottom_擋小球,14,53,53
2055,test,39_1_2_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_2_4,Bottom_擋小球,14,45,45
2056,test,39_1_5_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_5_8,Bottom_擋小球,14,43,43
2057,test,39_1_6_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_6_6,Bottom_擋小球,14,46,46
2058,test,39_1_7_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_7_13,Bottom_擋小球,14,45,45
2059,test,39_1_7_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_7_15,Bottom_擋小球,14,36,36
2060,test,39_1_7_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_7_5,Bottom_擋小球,14,51,51
2061,test,39_1_9_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_1_9_9,Bottom_擋小球,14,41,41
2062,test,39_2_14_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_2_14_4,Bottom_擋小球,14,50,50
2063,test,39_2_21_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_2_21_16,Bottom_擋小球,14,41,41
2064,test,39_2_22_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_2_22_5,Bottom_擋小球,14,30,30
2065,test,39_2_32_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_2_32_5,Bottom_擋小球,14,46,46
2066,test,39_2_4_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_2_4_10,Bottom_擋小球,14,69,69
2067,test,39_2_5_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_2_5_4,Bottom_擋小球,14,51,51
2068,test,39_2_6_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_2_6_6,Bottom_擋小球,14,43,43
2069,test,39_3_10_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_3_10_5,Bottom_擋小球,14,54,54
2070,test,39_3_10_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_3_10_9,Bottom_擋小球,14,56,56
2071,test,39_3_11_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_3_11_4,Bottom_擋小球,14,44,44
2072,test,39_3_14_25,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_3_14_25,Bottom_擋小球,14,57,57
2073,test,39_3_22_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_擋小球/39_3_22_5,Bottom_擋小球,14,44,44
